bread,coke,crackers,cereal_2,Middle
apple,crackers,orange,apple,Bottom
coke,jelly,potato_chips,apple,Top
apple,grape_juice,cereal_2,corn,Bottom
onion,apple,potato_chips,orange_juice,Bottom
cereal_2,jelly,bread,crackers,Top
coke,apple,onion,crackers,Top
crackers,jelly,apple,onion,Top
cereal_2,grape_juice,jelly,coke,Bottom
orange,coke,corn,orange,Bottom
crackers,jelly,onion,cereal_2,Bottom
apple,apple,orange_juice,crackers,Top
crackers,corn,jelly,coke,Middle
orange_juice,apple,onion,crackers,Top
jelly,jelly,coke,cereal_2,Top
bread,cereal_2,crackers,bread,Bottom
jelly,potato_chips,onion,orange,Bottom
orange,apple,cereal_2,coke,Top
jelly,orange_juice,cereal_2,orange,Top
corn,apple,orange_juice,crackers,Bottom
orange,onion,orange,corn,Middle
corn,apple,potato_chips,orange_juice,Top
onion,onion,coke,jelly,Top
jelly,jelly,corn,potato_chips,Top
cereal_2,jelly,cereal_2,orange,Middle
corn,jelly,bread,corn,Bottom
crackers,crackers,onion,potato_chips,Top
cereal_2,grape_juice,orange_juice,potato_chips,Bottom
grape_juice,orange_juice,corn,potato_chips,Top
crackers,grape_juice,jelly,apple,Middle
jelly,grape_juice,jelly,onion,Middle
crackers,orange_juice,corn,potato_chips,Bottom
onion,onion,orange_juice,corn,Top
coke,orange_juice,coke,onion,Middle
orange_juice,crackers,bread,corn,Bottom
bread,coke,corn,bread,Bottom
apple,orange_juice,corn,jelly,Middle
cereal_2,grape_juice,cereal_2,orange_juice,Middle
coke,jelly,bread,cereal_2,Bottom
jelly,apple,grape_juice,onion,Bottom
onion,orange_juice,grape_juice,coke,Middle
orange_juice,onion,potato_chips,jelly,Bottom
grape_juice,grape_juice,jelly,onion,Top
crackers,grape_juice,onion,corn,Middle
onion,orange_juice,potato_chips,bread,Top
jelly,cereal_2,onion,grape_juice,Bottom
coke,corn,coke,potato_chips,Middle
apple,grape_juice,jelly,cereal_2,Middle
apple,corn,coke,potato_chips,Top
coke,apple,cereal_2,jelly,Bottom
orange_juice,crackers,orange_juice,cereal_2,Middle
jelly,cereal_2,bread,onion,Middle
bread,jelly,orange,potato_chips,Middle
orange_juice,jelly,coke,cereal_2,Top
cereal_2,apple,onion,bread,Bottom
orange_juice,cereal_2,coke,orange,Middle
corn,cereal_2,onion,grape_juice,Middle
grape_juice,crackers,potato_chips,bread,Top
coke,onion,potato_chips,jelly,Middle
apple,apple,grape_juice,onion,Top
bread,grape_juice,orange_juice,potato_chips,Bottom
apple,grape_juice,orange,apple,Bottom
bread,jelly,crackers,onion,Top
potato_chips,bread,coke,jelly,Top
coke,crackers,corn,jelly,Bottom
coke,coke,potato_chips,onion,Top
coke,cereal_2,coke,corn,Top
potato_chips,jelly,orange,onion,Middle
cereal_2,crackers,coke,potato_chips,Top
orange,jelly,orange_juice,onion,Bottom
grape_juice,apple,corn,bread,Top
orange,bread,orange,apple,Middle
jelly,cereal_2,crackers,corn,Top
apple,bread,orange_juice,apple,Bottom
jelly,grape_juice,jelly,coke,Middle
orange_juice,crackers,onion,coke,Bottom
jelly,corn,crackers,orange,Middle
coke,apple,cereal_2,potato_chips,Bottom
grape_juice,bread,orange,crackers,Middle
grape_juice,orange_juice,jelly,bread,Top
orange,corn,jelly,coke,Bottom
orange,grape_juice,cereal_2,corn,Bottom
orange_juice,corn,crackers,grape_juice,Middle
crackers,orange_juice,coke,onion,Middle
orange,bread,jelly,onion,Bottom
jelly,grape_juice,coke,onion,Top
apple,cereal_2,orange_juice,jelly,Middle
jelly,coke,potato_chips,onion,Bottom
apple,bread,coke,jelly,Bottom
cereal_2,bread,jelly,onion,Middle
jelly,crackers,cereal_2,apple,Top
potato_chips,grape_juice,jelly,apple,Top
orange,coke,potato_chips,onion,Bottom
corn,apple,corn,bread,Bottom
orange_juice,cereal_2,crackers,onion,Top
cereal_2,corn,grape_juice,bread,Middle
orange,onion,orange,cereal_2,Middle
grape_juice,onion,bread,grape_juice,Bottom
grape_juice,coke,crackers,cereal_2,Top
grape_juice,corn,potato_chips,orange,Bottom
onion,crackers,potato_chips,jelly,Middle
grape_juice,apple,potato_chips,coke,Top
bread,onion,bread,corn,Middle
apple,orange,bread,onion,Middle
bread,crackers,orange,jelly,Top
grape_juice,orange,cereal_2,grape_juice,Bottom
jelly,coke,grape_juice,crackers,Middle
cereal_2,grape_juice,orange_juice,bread,Bottom
coke,grape_juice,jelly,onion,Top
coke,apple,bread,potato_chips,Bottom
potato_chips,corn,jelly,coke,Top
grape_juice,jelly,orange,onion,Middle
onion,onion,grape_juice,orange,Top
corn,coke,potato_chips,orange,Middle
jelly,cereal_2,crackers,onion,Middle
corn,onion,orange,cereal_2,Middle
orange_juice,bread,jelly,apple,Middle
cereal_2,coke,orange_juice,corn,Bottom
grape_juice,coke,grape_juice,crackers,Middle
cereal_2,jelly,cereal_2,crackers,Middle
corn,crackers,coke,orange,Bottom
cereal_2,grape_juice,apple,orange_juice,Top
grape_juice,crackers,potato_chips,cereal_2,Bottom
apple,orange,cereal_2,bread,Top
cereal_2,grape_juice,jelly,apple,Top
orange_juice,grape_juice,bread,coke,Top
onion,crackers,coke,orange,Bottom
grape_juice,cereal_2,orange_juice,jelly,Middle
cereal_2,coke,corn,orange,Bottom
orange,coke,grape_juice,cereal_2,Middle
coke,potato_chips,jelly,bread,Top
orange,orange_juice,onion,bread,Middle
crackers,grape_juice,bread,crackers,Bottom
cereal_2,bread,onion,potato_chips,Top
jelly,corn,jelly,coke,Middle
coke,bread,coke,jelly,Middle
crackers,apple,orange_juice,coke,Bottom
coke,orange_juice,coke,jelly,Middle
potato_chips,apple,onion,bread,Bottom
potato_chips,onion,grape_juice,crackers,Bottom
onion,cereal_2,orange,crackers,Middle
potato_chips,grape_juice,orange,apple,Top
coke,onion,grape_juice,orange_juice,Top
potato_chips,grape_juice,orange,bread,Middle
orange_juice,grape_juice,cereal_2,orange_juice,Bottom
orange,cereal_2,onion,potato_chips,Middle
crackers,crackers,potato_chips,apple,Top
orange_juice,cereal_2,orange,corn,Top
crackers,crackers,grape_juice,potato_chips,Top
orange,onion,bread,corn,Middle
orange_juice,onion,apple,orange_juice,Bottom
corn,potato_chips,cereal_2,bread,Top
apple,jelly,corn,potato_chips,Middle
bread,crackers,coke,potato_chips,Top
orange,cereal_2,crackers,bread,Top
crackers,onion,jelly,corn,Bottom
onion,bread,jelly,onion,Bottom
jelly,grape_juice,orange,orange_juice,Top
coke,crackers,bread,orange_juice,Top
bread,corn,crackers,potato_chips,Top
jelly,orange,bread,orange_juice,Bottom
corn,bread,onion,potato_chips,Middle
orange_juice,corn,apple,grape_juice,Bottom
bread,apple,cereal_2,potato_chips,Middle
crackers,orange_juice,potato_chips,cereal_2,Middle
crackers,orange_juice,coke,bread,Bottom
orange_juice,orange_juice,corn,jelly,Top
coke,grape_juice,apple,orange_juice,Middle
apple,corn,crackers,grape_juice,Bottom
bread,apple,orange_juice,corn,Middle
potato_chips,onion,apple,potato_chips,Bottom
apple,cereal_2,grape_juice,crackers,Bottom
grape_juice,grape_juice,jelly,orange,Top
orange,coke,corn,onion,Bottom
potato_chips,cereal_2,bread,apple,Top
orange,onion,corn,cereal_2,Middle
bread,apple,potato_chips,grape_juice,Middle
potato_chips,cereal_2,crackers,corn,Bottom
jelly,grape_juice,orange_juice,bread,Bottom
bread,jelly,bread,crackers,Middle
cereal_2,coke,apple,orange,Middle
grape_juice,orange,jelly,coke,Top
corn,coke,grape_juice,crackers,Middle
coke,onion,apple,orange_juice,Bottom
cereal_2,crackers,onion,orange_juice,Top
coke,onion,orange,coke,Bottom
cereal_2,bread,apple,crackers,Top
grape_juice,crackers,orange,jelly,Bottom
crackers,orange,bread,orange_juice,Middle
potato_chips,coke,orange_juice,orange,Top
apple,jelly,orange_juice,apple,Bottom
orange_juice,orange,jelly,coke,Top
bread,bread,corn,potato_chips,Top
cereal_2,corn,apple,grape_juice,Middle
potato_chips,coke,corn,orange,Top
jelly,bread,onion,potato_chips,Top
corn,crackers,jelly,grape_juice,Middle
grape_juice,crackers,orange,apple,Top
crackers,potato_chips,grape_juice,bread,Bottom
onion,orange,potato_chips,apple,Bottom
bread,grape_juice,jelly,onion,Middle
apple,bread,orange,crackers,Middle
coke,onion,grape_juice,crackers,Middle
coke,orange_juice,potato_chips,cereal_2,Top
orange,grape_juice,jelly,apple,Bottom
jelly,grape_juice,bread,crackers,Top
jelly,orange_juice,cereal_2,coke,Middle
bread,jelly,cereal_2,orange,Middle
potato_chips,orange,potato_chips,apple,Middle
corn,jelly,onion,cereal_2,Middle
potato_chips,crackers,orange,apple,Top
coke,grape_juice,orange_juice,bread,Middle
cereal_2,coke,grape_juice,crackers,Middle
grape_juice,crackers,grape_juice,potato_chips,Middle
orange_juice,crackers,apple,corn,Middle
potato_chips,potato_chips,onion,orange,Top
potato_chips,crackers,potato_chips,cereal_2,Middle
crackers,corn,potato_chips,orange,Middle
corn,orange_juice,corn,potato_chips,Middle
potato_chips,orange_juice,grape_juice,crackers,Top
crackers,cereal_2,bread,onion,Middle
corn,corn,apple,orange,Top
crackers,crackers,potato_chips,jelly,Top
orange,apple,onion,bread,Top
onion,orange,crackers,potato_chips,Middle
coke,potato_chips,corn,onion,Top
bread,orange_juice,potato_chips,crackers,Bottom
apple,potato_chips,grape_juice,bread,Middle
apple,coke,crackers,cereal_2,Middle
potato_chips,grape_juice,coke,onion,Bottom
crackers,orange_juice,onion,bread,Top
corn,grape_juice,corn,jelly,Middle
apple,grape_juice,apple,orange_juice,Middle
bread,onion,corn,cereal_2,Middle
crackers,bread,jelly,onion,Top
cereal_2,jelly,potato_chips,apple,Bottom
orange_juice,orange,apple,onion,Top
orange,crackers,orange,jelly,Middle
potato_chips,orange,apple,orange_juice,Top
corn,jelly,potato_chips,coke,Middle
bread,bread,orange,jelly,Top
orange_juice,onion,corn,cereal_2,Top
apple,onion,grape_juice,crackers,Top
onion,bread,orange,apple,Middle
potato_chips,coke,grape_juice,cereal_2,Bottom
corn,jelly,cereal_2,crackers,Bottom
corn,corn,jelly,coke,Middle
orange_juice,grape_juice,jelly,apple,Top
onion,coke,potato_chips,grape_juice,Middle
jelly,onion,corn,crackers,Middle
potato_chips,orange_juice,potato_chips,bread,Middle
grape_juice,cereal_2,bread,onion,Top
coke,grape_juice,potato_chips,corn,Top
orange_juice,apple,orange_juice,crackers,Middle
apple,jelly,potato_chips,apple,Bottom
potato_chips,bread,onion,potato_chips,Bottom
orange_juice,crackers,potato_chips,cereal_2,Bottom
grape_juice,grape_juice,cereal_2,potato_chips,Top
corn,onion,corn,cereal_2,Middle
cereal_2,corn,potato_chips,orange,Top
corn,corn,crackers,grape_juice,Top
potato_chips,grape_juice,jelly,coke,Top
potato_chips,cereal_2,onion,grape_juice,Top
crackers,bread,orange,jelly,Top
potato_chips,bread,cereal_2,grape_juice,Middle
cereal_2,coke,crackers,orange_juice,Middle
grape_juice,bread,cereal_2,grape_juice,Bottom
jelly,bread,apple,crackers,Top
apple,cereal_2,orange,corn,Middle
jelly,corn,crackers,potato_chips,Middle
potato_chips,orange_juice,jelly,bread,Bottom
jelly,coke,corn,bread,Top
apple,apple,corn,bread,Top
bread,corn,orange,jelly,Top
orange,jelly,coke,crackers,Bottom
coke,apple,crackers,grape_juice,Middle
coke,coke,bread,apple,Top
bread,orange_juice,potato_chips,coke,Middle
jelly,apple,jelly,orange,Middle
crackers,bread,orange,crackers,Bottom
bread,orange,potato_chips,cereal_2,Middle
corn,cereal_2,coke,orange,Bottom
grape_juice,apple,onion,bread,Bottom
crackers,potato_chips,grape_juice,jelly,Top
potato_chips,onion,bread,corn,Middle
orange_juice,orange,potato_chips,cereal_2,Top
orange,jelly,bread,corn,Top
coke,bread,cereal_2,grape_juice,Bottom
potato_chips,jelly,apple,onion,Middle
coke,orange_juice,corn,bread,Top
apple,cereal_2,potato_chips,corn,Bottom
corn,coke,corn,onion,Middle
bread,onion,orange,coke,Bottom
corn,cereal_2,crackers,bread,Middle
potato_chips,onion,orange,corn,Bottom
apple,grape_juice,orange,orange_juice,Middle
corn,grape_juice,jelly,onion,Middle
corn,grape_juice,bread,crackers,Bottom
onion,cereal_2,grape_juice,crackers,Top
coke,coke,onion,bread,Top
bread,orange_juice,coke,bread,Bottom
coke,crackers,potato_chips,bread,Bottom
apple,corn,orange,grape_juice,Middle
apple,jelly,corn,cereal_2,Top
apple,crackers,bread,corn,Bottom
corn,crackers,orange,apple,Middle
onion,grape_juice,orange_juice,potato_chips,Middle
onion,onion,orange,coke,Top
jelly,grape_juice,apple,cereal_2,Bottom
grape_juice,crackers,potato_chips,apple,Middle
jelly,orange_juice,potato_chips,orange,Top
apple,grape_juice,cereal_2,potato_chips,Bottom
orange,bread,coke,jelly,Bottom
grape_juice,potato_chips,grape_juice,orange,Middle
potato_chips,cereal_2,orange,corn,Bottom
jelly,apple,orange_juice,crackers,Top
corn,cereal_2,coke,bread,Bottom
jelly,jelly,corn,cereal_2,Middle
grape_juice,potato_chips,grape_juice,onion,Bottom
cereal_2,onion,corn,cereal_2,Middle
potato_chips,coke,grape_juice,crackers,Bottom
cereal_2,orange_juice,cereal_2,orange,Middle
apple,crackers,cereal_2,apple,Bottom
potato_chips,cereal_2,coke,corn,Middle
bread,crackers,corn,jelly,Bottom
cereal_2,apple,jelly,orange,Middle
bread,bread,apple,crackers,Top
crackers,coke,bread,apple,Middle
potato_chips,bread,apple,crackers,Bottom
orange_juice,corn,cereal_2,orange_juice,Bottom
orange_juice,orange,potato_chips,apple,Top
orange,cereal_2,coke,orange,Bottom
onion,jelly,bread,cereal_2,Top
potato_chips,orange_juice,corn,bread,Top
jelly,corn,coke,potato_chips,Middle
apple,bread,orange,potato_chips,Middle
orange_juice,cereal_2,coke,bread,Top
cereal_2,cereal_2,onion,grape_juice,Top
grape_juice,cereal_2,crackers,corn,Top
jelly,jelly,orange,potato_chips,Top
potato_chips,jelly,crackers,onion,Bottom
grape_juice,crackers,orange_juice,cereal_2,Middle
orange_juice,crackers,potato_chips,jelly,Bottom
jelly,corn,apple,grape_juice,Bottom
jelly,orange_juice,jelly,bread,Middle
orange,grape_juice,orange,apple,Middle
grape_juice,grape_juice,cereal_2,orange_juice,Top
jelly,cereal_2,coke,orange,Top
crackers,cereal_2,onion,apple,Top
cereal_2,coke,corn,onion,Middle
potato_chips,apple,cereal_2,jelly,Middle
orange_juice,onion,bread,grape_juice,Bottom
jelly,grape_juice,cereal_2,corn,Top
orange_juice,onion,orange,corn,Middle
orange,jelly,potato_chips,coke,Top
orange,orange_juice,potato_chips,coke,Top
orange,grape_juice,orange_juice,bread,Middle
apple,bread,jelly,onion,Bottom
crackers,cereal_2,onion,potato_chips,Bottom
potato_chips,apple,corn,potato_chips,Bottom
bread,cereal_2,orange,crackers,Top
crackers,apple,grape_juice,onion,Top
bread,apple,crackers,coke,Middle
crackers,onion,grape_juice,orange,Bottom
grape_juice,corn,apple,jelly,Bottom
corn,apple,crackers,coke,Top
orange_juice,coke,crackers,bread,Top
orange,cereal_2,coke,corn,Bottom
corn,onion,apple,orange_juice,Top
onion,onion,jelly,corn,Top
cereal_2,bread,orange_juice,apple,Middle
jelly,bread,orange,potato_chips,Top
orange,apple,bread,potato_chips,Top
cereal_2,apple,cereal_2,jelly,Middle
potato_chips,orange_juice,cereal_2,orange,Middle
corn,corn,potato_chips,orange,Middle
grape_juice,jelly,coke,crackers,Top
potato_chips,cereal_2,onion,apple,Bottom
orange,bread,orange_juice,apple,Bottom
coke,crackers,grape_juice,potato_chips,Middle
potato_chips,coke,cereal_2,onion,Top
coke,apple,coke,grape_juice,Middle
orange,apple,orange_juice,crackers,Top
crackers,grape_juice,orange,bread,Bottom
crackers,cereal_2,coke,orange,Top
bread,apple,jelly,coke,Top
corn,jelly,orange_juice,apple,Top
potato_chips,apple,bread,potato_chips,Bottom
apple,apple,potato_chips,orange_juice,Top
onion,potato_chips,grape_juice,bread,Top
apple,jelly,coke,crackers,Top
crackers,corn,apple,grape_juice,Bottom
bread,grape_juice,jelly,coke,Middle
cereal_2,onion,orange,corn,Bottom
onion,corn,bread,orange,Bottom
orange,crackers,grape_juice,potato_chips,Bottom
apple,cereal_2,orange,crackers,Middle
corn,bread,orange_juice,apple,Top
onion,orange,bread,coke,Top
onion,crackers,bread,corn,Bottom
orange_juice,orange_juice,onion,orange,Top
orange,crackers,potato_chips,jelly,Bottom
orange,potato_chips,corn,onion,Bottom
corn,coke,grape_juice,cereal_2,Bottom
coke,crackers,coke,potato_chips,Middle
crackers,corn,bread,orange,Bottom
orange,coke,grape_juice,crackers,Middle
potato_chips,cereal_2,orange_juice,jelly,Top
cereal_2,coke,cereal_2,onion,Middle
apple,cereal_2,crackers,bread,Top
corn,onion,grape_juice,orange_juice,Middle
orange,cereal_2,grape_juice,crackers,Middle
corn,cereal_2,crackers,corn,Bottom
bread,corn,coke,potato_chips,Middle
crackers,bread,jelly,apple,Bottom
crackers,jelly,potato_chips,apple,Middle
grape_juice,cereal_2,onion,apple,Bottom
apple,onion,corn,crackers,Top
corn,jelly,orange,onion,Bottom
orange_juice,orange,cereal_2,bread,Top
coke,coke,corn,orange,Top
cereal_2,grape_juice,jelly,onion,Middle
bread,orange,potato_chips,apple,Middle
apple,potato_chips,jelly,bread,Middle
corn,coke,bread,apple,Bottom
orange_juice,apple,potato_chips,orange_juice,Bottom
corn,apple,potato_chips,coke,Bottom
grape_juice,grape_juice,apple,cereal_2,Top
jelly,orange,bread,onion,Middle
bread,orange_juice,grape_juice,coke,Top
corn,orange_juice,potato_chips,cereal_2,Bottom
orange_juice,orange,crackers,potato_chips,Top
orange_juice,orange_juice,corn,potato_chips,Top
cereal_2,corn,apple,jelly,Top
potato_chips,cereal_2,grape_juice,crackers,Top
orange,crackers,corn,jelly,Top
apple,onion,potato_chips,jelly,Top
grape_juice,onion,apple,coke,Bottom
orange,jelly,potato_chips,apple,Bottom
grape_juice,cereal_2,coke,orange,Middle
cereal_2,apple,cereal_2,corn,Middle
corn,jelly,bread,crackers,Middle
potato_chips,orange_juice,cereal_2,coke,Top
grape_juice,crackers,onion,orange_juice,Top
onion,cereal_2,orange,apple,Bottom
corn,crackers,onion,potato_chips,Middle
orange_juice,apple,cereal_2,potato_chips,Middle
onion,jelly,cereal_2,orange,Bottom
bread,coke,crackers,bread,Bottom
orange_juice,coke,apple,orange,Bottom
coke,onion,apple,potato_chips,Bottom
cereal_2,cereal_2,orange_juice,jelly,Top
coke,grape_juice,orange_juice,corn,Middle
onion,coke,cereal_2,onion,Bottom
potato_chips,crackers,apple,corn,Top
grape_juice,jelly,corn,potato_chips,Top
grape_juice,coke,grape_juice,cereal_2,Middle
onion,orange_juice,orange,jelly,Middle
orange_juice,onion,coke,jelly,Middle
corn,bread,corn,potato_chips,Middle
orange_juice,crackers,cereal_2,apple,Middle
bread,grape_juice,bread,jelly,Bottom
cereal_2,corn,crackers,orange,Top
onion,crackers,corn,jelly,Middle
bread,onion,corn,crackers,Bottom
grape_juice,coke,corn,grape_juice,Bottom
coke,cereal_2,crackers,bread,Bottom
crackers,coke,bread,potato_chips,Middle
orange,grape_juice,apple,orange_juice,Middle
orange_juice,jelly,onion,cereal_2,Top
orange_juice,grape_juice,orange,orange_juice,Middle
onion,corn,orange,jelly,Top
onion,corn,cereal_2,orange_juice,Middle
corn,grape_juice,orange,bread,Middle
grape_juice,corn,apple,grape_juice,Bottom
cereal_2,cereal_2,bread,apple,Middle
onion,onion,bread,corn,Top
potato_chips,bread,orange,jelly,Top
coke,apple,potato_chips,grape_juice,Top
jelly,jelly,coke,crackers,Top
coke,corn,grape_juice,bread,Top
bread,cereal_2,crackers,onion,Top
jelly,potato_chips,grape_juice,orange,Bottom
crackers,coke,corn,bread,Middle
potato_chips,apple,crackers,coke,Middle
bread,cereal_2,onion,potato_chips,Bottom
bread,bread,orange,apple,Bottom
orange,orange_juice,cereal_2,orange,Bottom
orange,grape_juice,jelly,orange,Bottom
corn,grape_juice,jelly,orange,Bottom
orange,coke,onion,bread,Middle
crackers,coke,crackers,cereal_2,Middle
grape_juice,apple,orange_juice,cereal_2,Middle
corn,coke,crackers,orange_juice,Bottom
cereal_2,orange,bread,coke,Middle
onion,bread,apple,crackers,Middle
jelly,bread,orange,apple,Bottom
corn,corn,cereal_2,orange_juice,Top
grape_juice,onion,bread,crackers,Middle
coke,corn,orange,jelly,Bottom
onion,potato_chips,grape_juice,onion,Bottom
coke,apple,corn,bread,Middle
crackers,apple,jelly,coke,Bottom
potato_chips,grape_juice,coke,orange,Middle
onion,apple,cereal_2,potato_chips,Top
cereal_2,jelly,bread,corn,Middle
corn,grape_juice,apple,cereal_2,Middle
coke,orange,potato_chips,cereal_2,Middle
coke,bread,cereal_2,orange_juice,Bottom
bread,crackers,onion,potato_chips,Top
potato_chips,grape_juice,cereal_2,orange_juice,Middle
potato_chips,potato_chips,grape_juice,onion,Top
jelly,grape_juice,jelly,orange,Middle
jelly,bread,cereal_2,grape_juice,Middle
bread,orange_juice,crackers,corn,Middle
coke,apple,jelly,coke,Bottom
corn,crackers,orange,jelly,Top
potato_chips,crackers,potato_chips,jelly,Middle
corn,orange,cereal_2,grape_juice,Top
coke,cereal_2,orange,corn,Top
bread,jelly,potato_chips,coke,Top
cereal_2,cereal_2,coke,orange,Top
orange_juice,jelly,coke,crackers,Middle
jelly,jelly,potato_chips,coke,Top
apple,cereal_2,bread,apple,Bottom
onion,coke,potato_chips,onion,Bottom
onion,grape_juice,corn,jelly,Bottom
onion,cereal_2,orange,corn,Top
bread,crackers,corn,coke,Top
grape_juice,onion,bread,corn,Bottom
orange_juice,jelly,orange_juice,apple,Middle
potato_chips,orange,jelly,coke,Middle
apple,crackers,potato_chips,jelly,Bottom
apple,jelly,cereal_2,orange,Bottom
orange,cereal_2,orange,apple,Bottom
potato_chips,apple,corn,coke,Bottom
apple,coke,cereal_2,onion,Middle
corn,jelly,coke,crackers,Bottom
onion,cereal_2,orange_juice,jelly,Bottom
potato_chips,crackers,potato_chips,apple,Middle
onion,crackers,onion,orange_juice,Middle
apple,bread,onion,potato_chips,Middle
orange,bread,orange,potato_chips,Middle
coke,grape_juice,bread,jelly,Top
apple,jelly,orange_juice,grape_juice,Top
jelly,crackers,bread,orange_juice,Bottom
orange_juice,crackers,corn,coke,Bottom
orange_juice,onion,orange,cereal_2,Bottom
corn,onion,apple,coke,Middle
potato_chips,crackers,bread,orange_juice,Middle
apple,apple,cereal_2,potato_chips,Top
bread,orange_juice,grape_juice,crackers,Bottom
jelly,crackers,orange_juice,cereal_2,Middle
apple,orange_juice,corn,potato_chips,Middle
orange,orange,bread,coke,Top
orange,orange_juice,jelly,bread,Middle
onion,grape_juice,orange_juice,bread,Top
potato_chips,grape_juice,bread,crackers,Bottom
orange,apple,jelly,crackers,Top
crackers,onion,corn,crackers,Bottom
bread,apple,jelly,crackers,Bottom
cereal_2,orange,cereal_2,grape_juice,Middle
apple,grape_juice,cereal_2,orange_juice,Middle
grape_juice,apple,crackers,coke,Top
coke,cereal_2,orange_juice,onion,Middle
corn,corn,apple,grape_juice,Top
orange_juice,orange,onion,crackers,Top
onion,orange_juice,potato_chips,coke,Middle
cereal_2,apple,cereal_2,coke,Middle
cereal_2,onion,orange,coke,Middle
bread,apple,corn,bread,Bottom
onion,orange_juice,orange,crackers,Middle
potato_chips,crackers,potato_chips,bread,Middle
orange_juice,cereal_2,onion,grape_juice,Bottom
orange_juice,onion,bread,crackers,Bottom
onion,apple,jelly,coke,Middle
corn,bread,orange,potato_chips,Top
cereal_2,potato_chips,jelly,cereal_2,Bottom
apple,grape_juice,corn,jelly,Middle
bread,potato_chips,cereal_2,bread,Bottom
crackers,cereal_2,coke,bread,Bottom
crackers,corn,grape_juice,bread,Top
corn,coke,onion,bread,Middle
crackers,cereal_2,onion,grape_juice,Top
crackers,grape_juice,jelly,onion,Middle
jelly,onion,orange_juice,corn,Middle
onion,jelly,cereal_2,crackers,Bottom
potato_chips,onion,grape_juice,orange_juice,Middle
apple,jelly,orange_juice,onion,Bottom
coke,orange,bread,orange_juice,Bottom
bread,crackers,potato_chips,apple,Top
cereal_2,cereal_2,crackers,bread,Middle
jelly,coke,potato_chips,grape_juice,Middle
orange_juice,orange,corn,orange_juice,Bottom
orange_juice,jelly,bread,cereal_2,Top
coke,corn,jelly,coke,Bottom
apple,coke,crackers,orange_juice,Bottom
orange,orange_juice,potato_chips,jelly,Bottom
potato_chips,coke,corn,onion,Middle
orange_juice,grape_juice,potato_chips,corn,Top
crackers,orange_juice,cereal_2,coke,Middle
potato_chips,crackers,jelly,grape_juice,Top
crackers,potato_chips,cereal_2,bread,Top
onion,corn,crackers,potato_chips,Top
crackers,grape_juice,cereal_2,potato_chips,Middle
apple,grape_juice,apple,cereal_2,Middle
crackers,onion,orange,cereal_2,Top
orange,orange_juice,corn,potato_chips,Top
onion,jelly,apple,onion,Bottom
bread,corn,grape_juice,bread,Bottom
