grape_juice,cereal,coke,orange,coke
potato_chips,cereal,coke,bread,bread
bread,cereal,orange_juice,onion,cereal
apple,bread,orange,potato_chips,orange
orange_juice,orange_juice,orange,jelly,orange_juice
orange_juice,orange_juice,grape_juice,crackers,orange_juice
orange_juice,orange_juice,corn,jelly,orange_juice
crackers,grape_juice,cereal,orange_juice,cereal
jelly,cereal,crackers,bread,crackers
crackers,bread,cereal,grape_juice,bread
grape_juice,orange_juice,cereal,coke,orange_juice
coke,coke,grape_juice,cereal,coke
orange,apple,jelly,orange,orange
orange_juice,grape_juice,cereal,potato_chips,grape_juice
onion,crackers,cereal,apple,crackers
crackers,crackers,potato_chips,jelly,crackers
cereal,onion,corn,crackers,corn
cereal,corn,crackers,orange,corn
grape_juice,jelly,orange,onion,orange
coke,coke,grape_juice,crackers,coke
jelly,orange_juice,potato_chips,cereal,orange_juice
orange_juice,orange,cereal,bread,orange
corn,apple,orange_juice,cereal,apple
coke,apple,corn,coke,coke
onion,grape_juice,onion,corn,onion
potato_chips,cereal,onion,potato_chips,potato_chips
grape_juice,crackers,onion,orange_juice,crackers
orange_juice,jelly,orange_juice,apple,orange_juice
cereal,crackers,orange_juice,cereal,cereal
orange,onion,apple,potato_chips,apple
potato_chips,apple,potato_chips,coke,potato_chips
bread,apple,onion,corn,corn
grape_juice,coke,crackers,bread,coke
orange_juice,apple,grape_juice,onion,grape_juice
corn,grape_juice,jelly,apple,apple
potato_chips,bread,jelly,onion,bread
onion,coke,corn,grape_juice,corn
potato_chips,grape_juice,orange,orange_juice,grape_juice
apple,orange,apple,orange_juice,apple
apple,onion,coke,jelly,onion
crackers,apple,grape_juice,onion,grape_juice
apple,apple,crackers,coke,apple
bread,coke,grape_juice,crackers,crackers
apple,apple,corn,coke,apple
apple,coke,orange_juice,orange,orange
orange,crackers,coke,orange,orange
coke,grape_juice,orange,bread,bread
bread,orange,potato_chips,cereal,potato_chips
coke,bread,onion,potato_chips,onion
onion,grape_juice,corn,jelly,jelly
orange_juice,corn,crackers,grape_juice,crackers
onion,orange_juice,orange,crackers,crackers
orange,apple,corn,potato_chips,apple
crackers,apple,potato_chips,grape_juice,potato_chips
corn,onion,jelly,corn,corn
corn,orange_juice,potato_chips,jelly,potato_chips
cereal,grape_juice,cereal,corn,cereal
corn,apple,crackers,grape_juice,apple
potato_chips,jelly,potato_chips,apple,potato_chips
crackers,coke,potato_chips,grape_juice,potato_chips
crackers,grape_juice,orange,bread,bread
bread,grape_juice,orange_juice,corn,corn
crackers,cereal,crackers,onion,crackers
apple,crackers,corn,jelly,corn
apple,crackers,corn,coke,crackers
cereal,jelly,potato_chips,apple,jelly
grape_juice,apple,onion,crackers,apple
apple,onion,jelly,corn,onion
bread,grape_juice,orange,apple,apple
grape_juice,potato_chips,onion,orange,potato_chips
apple,bread,corn,potato_chips,corn
onion,cereal,coke,orange,cereal
orange,apple,orange_juice,coke,orange_juice
orange,jelly,orange_juice,apple,apple
corn,potato_chips,jelly,bread,bread
onion,jelly,cereal,crackers,cereal
coke,orange_juice,corn,potato_chips,orange_juice
jelly,bread,jelly,onion,jelly
coke,bread,onion,potato_chips,potato_chips
jelly,orange_juice,cereal,coke,cereal
corn,orange,cereal,grape_juice,orange
bread,apple,grape_juice,onion,apple
grape_juice,orange,potato_chips,apple,apple
jelly,bread,cereal,orange_juice,bread
potato_chips,bread,onion,potato_chips,potato_chips
bread,corn,jelly,coke,jelly
orange,potato_chips,grape_juice,bread,grape_juice
corn,bread,orange,apple,orange
coke,cereal,coke,bread,coke
jelly,orange_juice,potato_chips,onion,potato_chips
corn,grape_juice,coke,onion,onion
apple,grape_juice,cereal,orange_juice,grape_juice
orange,orange_juice,potato_chips,onion,orange_juice
bread,orange_juice,grape_juice,crackers,crackers
jelly,crackers,orange,apple,crackers
potato_chips,crackers,potato_chips,apple,potato_chips
onion,crackers,potato_chips,jelly,jelly
apple,jelly,bread,corn,jelly
apple,coke,potato_chips,onion,onion
orange,onion,orange,corn,orange
orange_juice,apple,orange_juice,coke,orange_juice
grape_juice,jelly,orange,onion,jelly
grape_juice,apple,potato_chips,orange_juice,apple
coke,orange_juice,grape_juice,coke,coke
bread,corn,apple,orange,apple
coke,corn,apple,orange,orange
cereal,jelly,crackers,onion,jelly
grape_juice,orange,cereal,bread,cereal
apple,grape_juice,orange_juice,potato_chips,orange_juice
orange_juice,onion,jelly,corn,jelly
bread,bread,jelly,apple,bread
crackers,apple,bread,potato_chips,potato_chips
onion,orange_juice,coke,onion,onion
potato_chips,coke,crackers,orange_juice,crackers
crackers,coke,onion,bread,bread
orange,cereal,crackers,corn,corn
coke,cereal,grape_juice,crackers,grape_juice
coke,bread,coke,jelly,coke
jelly,corn,apple,orange,apple
crackers,apple,corn,bread,bread
corn,corn,coke,potato_chips,corn
crackers,corn,grape_juice,bread,bread
jelly,grape_juice,corn,jelly,jelly
onion,onion,bread,crackers,onion
cereal,orange,potato_chips,cereal,cereal
bread,orange,jelly,coke,coke
potato_chips,cereal,coke,bread,coke
onion,crackers,corn,coke,corn
jelly,crackers,coke,orange,coke
corn,cereal,bread,apple,apple
onion,orange_juice,cereal,coke,cereal
apple,jelly,orange_juice,apple,apple
onion,crackers,grape_juice,potato_chips,potato_chips
onion,orange_juice,corn,potato_chips,orange_juice
onion,orange_juice,potato_chips,cereal,orange_juice
coke,cereal,orange_juice,onion,orange_juice
orange,bread,orange,potato_chips,orange
grape_juice,orange_juice,onion,bread,orange_juice
orange_juice,jelly,orange_juice,grape_juice,orange_juice
potato_chips,corn,potato_chips,orange,potato_chips
crackers,cereal,coke,corn,cereal
coke,onion,orange,corn,orange
orange,jelly,onion,cereal,onion
potato_chips,potato_chips,grape_juice,bread,potato_chips
jelly,apple,cereal,corn,cereal
orange,onion,bread,corn,corn
potato_chips,orange_juice,cereal,orange,cereal
apple,apple,onion,bread,apple
bread,potato_chips,grape_juice,bread,bread
jelly,orange,potato_chips,apple,apple
apple,orange_juice,potato_chips,orange,orange
onion,onion,apple,coke,onion
bread,corn,apple,orange,corn
orange_juice,cereal,crackers,corn,cereal
potato_chips,apple,coke,grape_juice,coke
potato_chips,grape_juice,cereal,corn,cereal
corn,grape_juice,jelly,coke,jelly
grape_juice,corn,grape_juice,bread,grape_juice
orange_juice,jelly,cereal,crackers,cereal
onion,coke,orange_juice,corn,corn
grape_juice,potato_chips,grape_juice,onion,grape_juice
bread,apple,coke,grape_juice,coke
crackers,apple,potato_chips,coke,potato_chips
potato_chips,potato_chips,grape_juice,bread,potato_chips
potato_chips,cereal,onion,apple,cereal
cereal,cereal,onion,grape_juice,cereal
orange,grape_juice,jelly,apple,apple
orange,orange_juice,onion,bread,onion
cereal,grape_juice,jelly,coke,grape_juice
orange_juice,cereal,coke,orange,orange
crackers,coke,orange_juice,corn,orange_juice
coke,orange_juice,potato_chips,orange,orange_juice
bread,orange,apple,onion,apple
jelly,potato_chips,grape_juice,bread,grape_juice
bread,orange,bread,orange_juice,bread
potato_chips,grape_juice,jelly,cereal,cereal
corn,corn,crackers,potato_chips,corn
corn,corn,apple,orange,corn
orange,cereal,coke,orange,orange
bread,crackers,cereal,apple,crackers
apple,jelly,potato_chips,apple,apple
potato_chips,grape_juice,cereal,potato_chips,potato_chips
orange,orange,crackers,potato_chips,orange
cereal,apple,orange_juice,corn,apple
grape_juice,bread,jelly,apple,jelly
grape_juice,bread,orange,potato_chips,orange
apple,cereal,coke,corn,cereal
bread,corn,grape_juice,bread,bread
corn,bread,onion,potato_chips,potato_chips
crackers,grape_juice,orange_juice,corn,corn
grape_juice,potato_chips,cereal,bread,bread
coke,jelly,bread,corn,jelly
crackers,orange,bread,onion,bread
bread,apple,jelly,coke,apple
crackers,orange,apple,onion,onion
onion,cereal,grape_juice,crackers,cereal
apple,apple,orange_juice,corn,apple
jelly,corn,jelly,coke,jelly
orange,cereal,bread,onion,onion
potato_chips,crackers,jelly,grape_juice,crackers
coke,potato_chips,cereal,bread,potato_chips
crackers,jelly,orange_juice,apple,orange_juice
grape_juice,jelly,bread,corn,jelly
orange,onion,apple,coke,apple
apple,cereal,orange,corn,orange
orange_juice,orange_juice,crackers,corn,orange_juice
corn,apple,onion,crackers,apple
grape_juice,apple,potato_chips,grape_juice,grape_juice
onion,crackers,potato_chips,apple,apple
orange,corn,crackers,potato_chips,corn
orange,grape_juice,orange_juice,bread,orange_juice
jelly,coke,orange_juice,corn,corn
coke,cereal,potato_chips,corn,potato_chips
grape_juice,cereal,onion,grape_juice,grape_juice
coke,orange_juice,coke,bread,coke
cereal,potato_chips,jelly,cereal,cereal
cereal,crackers,potato_chips,cereal,cereal
coke,bread,coke,jelly,coke
orange_juice,grape_juice,bread,jelly,bread
potato_chips,onion,bread,grape_juice,bread
orange,orange_juice,orange,crackers,orange
jelly,onion,potato_chips,jelly,jelly
grape_juice,apple,grape_juice,onion,grape_juice
bread,grape_juice,orange_juice,bread,bread
bread,crackers,corn,jelly,jelly
orange_juice,orange,jelly,coke,orange
crackers,bread,onion,potato_chips,potato_chips
corn,coke,corn,bread,corn
cereal,grape_juice,cereal,potato_chips,cereal
corn,grape_juice,cereal,corn,corn
cereal,jelly,orange_juice,onion,jelly
jelly,grape_juice,coke,orange,grape_juice
jelly,grape_juice,onion,corn,grape_juice
grape_juice,coke,corn,grape_juice,grape_juice
onion,corn,coke,potato_chips,corn
orange_juice,apple,onion,crackers,apple
orange,crackers,onion,coke,onion
apple,grape_juice,bread,crackers,grape_juice
bread,orange_juice,potato_chips,coke,potato_chips
crackers,jelly,orange_juice,grape_juice,jelly
corn,bread,cereal,grape_juice,bread
corn,bread,cereal,grape_juice,grape_juice
grape_juice,potato_chips,grape_juice,bread,grape_juice
grape_juice,grape_juice,cereal,orange_juice,grape_juice
grape_juice,onion,bread,grape_juice,grape_juice
apple,orange_juice,grape_juice,crackers,grape_juice
coke,apple,potato_chips,coke,coke
bread,apple,orange_juice,crackers,crackers
jelly,jelly,cereal,crackers,jelly
apple,cereal,bread,apple,apple
grape_juice,grape_juice,orange_juice,potato_chips,grape_juice
grape_juice,orange_juice,onion,orange,orange_juice
apple,cereal,orange,crackers,orange
onion,cereal,potato_chips,corn,corn
bread,cereal,orange_juice,jelly,cereal
crackers,onion,grape_juice,crackers,crackers
bread,orange_juice,coke,jelly,jelly
onion,cereal,bread,onion,onion
orange,cereal,orange,corn,orange
grape_juice,apple,cereal,potato_chips,cereal
corn,crackers,corn,jelly,corn
coke,bread,onion,potato_chips,onion
onion,jelly,orange_juice,apple,apple
corn,jelly,orange_juice,apple,orange_juice
bread,grape_juice,apple,bread,bread
orange_juice,orange,potato_chips,apple,orange
orange_juice,bread,jelly,apple,jelly
orange_juice,bread,orange,jelly,jelly
cereal,coke,corn,grape_juice,corn
bread,jelly,bread,cereal,bread
apple,corn,apple,jelly,apple
onion,coke,grape_juice,cereal,cereal
onion,orange_juice,corn,bread,orange_juice
grape_juice,grape_juice,orange,orange_juice,grape_juice
onion,grape_juice,jelly,coke,coke
apple,corn,crackers,potato_chips,corn
onion,coke,apple,orange,orange
grape_juice,grape_juice,jelly,onion,grape_juice
onion,grape_juice,jelly,cereal,grape_juice
orange,apple,orange_juice,cereal,apple
coke,grape_juice,orange,apple,grape_juice
onion,orange,potato_chips,cereal,orange
orange,crackers,onion,orange_juice,orange_juice
onion,apple,potato_chips,orange_juice,apple
jelly,corn,coke,potato_chips,potato_chips
crackers,jelly,onion,cereal,cereal
coke,orange_juice,corn,potato_chips,orange_juice
apple,grape_juice,jelly,onion,jelly
bread,corn,crackers,orange,crackers
potato_chips,cereal,bread,onion,bread
orange_juice,potato_chips,grape_juice,orange,grape_juice
bread,onion,corn,cereal,cereal
orange_juice,cereal,bread,corn,cereal
jelly,cereal,orange,apple,apple
apple,coke,orange_juice,corn,corn
apple,corn,coke,potato_chips,corn
coke,onion,bread,crackers,crackers
potato_chips,crackers,orange,apple,crackers
coke,apple,orange_juice,corn,orange_juice
bread,crackers,bread,corn,bread
orange,grape_juice,corn,jelly,corn
cereal,onion,apple,potato_chips,potato_chips
coke,apple,jelly,coke,coke
orange,grape_juice,potato_chips,corn,corn
bread,bread,coke,jelly,bread
apple,coke,corn,grape_juice,corn
orange_juice,jelly,corn,cereal,jelly
crackers,jelly,cereal,orange,cereal
crackers,crackers,orange,grape_juice,crackers
coke,onion,grape_juice,crackers,grape_juice
jelly,onion,grape_juice,orange_juice,grape_juice
orange_juice,apple,corn,coke,coke
crackers,bread,coke,jelly,jelly
orange_juice,bread,onion,potato_chips,potato_chips
jelly,jelly,crackers,onion,jelly
bread,grape_juice,potato_chips,corn,potato_chips
orange_juice,orange,apple,orange_juice,orange_juice
bread,coke,apple,orange,coke
onion,jelly,corn,potato_chips,potato_chips
apple,coke,onion,bread,onion
jelly,cereal,potato_chips,coke,cereal
bread,potato_chips,corn,onion,potato_chips
orange,coke,grape_juice,crackers,grape_juice
grape_juice,grape_juice,jelly,apple,grape_juice
potato_chips,onion,grape_juice,crackers,crackers
orange,crackers,orange,jelly,orange
onion,bread,cereal,orange_juice,bread
orange_juice,coke,cereal,onion,coke
corn,crackers,onion,orange_juice,onion
cereal,coke,corn,grape_juice,grape_juice
corn,onion,coke,jelly,onion
coke,onion,orange,coke,coke
bread,jelly,coke,cereal,jelly
potato_chips,coke,bread,apple,bread
orange_juice,jelly,cereal,crackers,jelly
jelly,apple,cereal,potato_chips,cereal
bread,crackers,orange,apple,crackers
apple,crackers,apple,corn,apple
onion,grape_juice,jelly,apple,apple
onion,corn,apple,orange,apple
apple,corn,apple,jelly,apple
orange,cereal,coke,bread,bread
grape_juice,crackers,orange,apple,apple
orange,cereal,orange,crackers,orange
jelly,bread,coke,jelly,jelly
coke,apple,cereal,potato_chips,potato_chips
bread,orange,apple,orange_juice,apple
orange,cereal,potato_chips,corn,corn
bread,cereal,potato_chips,coke,cereal
jelly,orange_juice,corn,jelly,jelly
bread,onion,jelly,corn,jelly
apple,orange_juice,corn,jelly,orange_juice
bread,jelly,corn,potato_chips,jelly
cereal,jelly,orange,onion,jelly
bread,apple,potato_chips,orange_juice,apple
corn,jelly,bread,cereal,jelly
crackers,grape_juice,bread,crackers,crackers
grape_juice,apple,coke,grape_juice,grape_juice
crackers,jelly,cereal,orange,cereal
onion,bread,coke,jelly,jelly
bread,coke,potato_chips,onion,potato_chips
bread,orange_juice,crackers,corn,orange_juice
cereal,jelly,orange,potato_chips,potato_chips
jelly,crackers,corn,coke,corn
grape_juice,jelly,bread,corn,jelly
grape_juice,grape_juice,orange,bread,grape_juice
onion,orange_juice,potato_chips,cereal,cereal
cereal,orange,cereal,grape_juice,cereal
crackers,grape_juice,jelly,coke,grape_juice
orange_juice,onion,apple,coke,coke
potato_chips,orange_juice,coke,onion,coke
apple,grape_juice,onion,corn,onion
grape_juice,onion,jelly,corn,jelly
jelly,crackers,potato_chips,bread,crackers
onion,grape_juice,orange,orange_juice,orange
jelly,orange,crackers,potato_chips,crackers
orange,jelly,orange_juice,grape_juice,orange_juice
onion,cereal,crackers,onion,onion
potato_chips,coke,orange_juice,corn,corn
jelly,coke,bread,apple,bread
crackers,bread,orange_juice,apple,bread
apple,corn,bread,orange,orange
potato_chips,cereal,bread,apple,cereal
crackers,crackers,orange_juice,jelly,crackers
corn,grape_juice,jelly,orange,orange
cereal,jelly,onion,cereal,cereal
orange_juice,corn,grape_juice,bread,grape_juice
bread,onion,coke,jelly,jelly
orange_juice,cereal,potato_chips,corn,cereal
coke,bread,orange,apple,bread
onion,onion,bread,corn,onion
orange_juice,cereal,onion,potato_chips,onion
grape_juice,coke,bread,potato_chips,coke
orange,grape_juice,apple,cereal,apple
potato_chips,crackers,apple,corn,apple
coke,corn,grape_juice,bread,grape_juice
potato_chips,crackers,orange,grape_juice,crackers
crackers,onion,bread,crackers,crackers
coke,orange_juice,onion,bread,orange_juice
coke,apple,coke,grape_juice,coke
coke,apple,coke,grape_juice,coke
crackers,orange,cereal,grape_juice,cereal
coke,grape_juice,bread,jelly,grape_juice
cereal,potato_chips,cereal,bread,cereal
onion,potato_chips,corn,onion,onion
coke,grape_juice,orange_juice,bread,orange_juice
onion,crackers,orange,jelly,orange
coke,crackers,potato_chips,cereal,potato_chips
onion,crackers,orange_juice,jelly,orange_juice
crackers,apple,cereal,corn,corn
corn,grape_juice,jelly,orange,orange
apple,onion,potato_chips,jelly,onion
orange,jelly,crackers,onion,jelly
grape_juice,corn,crackers,orange,orange
onion,apple,potato_chips,grape_juice,apple
corn,crackers,onion,potato_chips,onion
orange,orange_juice,potato_chips,orange,orange
corn,jelly,coke,crackers,jelly
cereal,jelly,bread,crackers,crackers
orange,orange_juice,potato_chips,orange,orange
orange_juice,potato_chips,jelly,bread,jelly
cereal,grape_juice,cereal,orange_juice,cereal
crackers,orange,onion,crackers,crackers
bread,crackers,apple,corn,crackers
onion,bread,orange,crackers,orange
grape_juice,grape_juice,orange,orange_juice,grape_juice
coke,coke,potato_chips,grape_juice,coke
orange_juice,corn,crackers,orange,orange
crackers,grape_juice,cereal,corn,cereal
grape_juice,coke,crackers,cereal,coke
orange_juice,corn,jelly,coke,coke
orange_juice,jelly,orange,onion,jelly
bread,cereal,coke,orange,coke
apple,crackers,coke,orange,orange
orange_juice,apple,jelly,coke,coke
jelly,bread,cereal,orange_juice,bread
crackers,orange_juice,orange,jelly,jelly
potato_chips,onion,potato_chips,jelly,potato_chips
jelly,crackers,coke,potato_chips,crackers
coke,orange_juice,potato_chips,coke,coke
crackers,coke,cereal,onion,cereal
orange_juice,bread,orange,potato_chips,orange
coke,cereal,orange,corn,cereal
crackers,grape_juice,jelly,orange,jelly
bread,corn,coke,potato_chips,potato_chips
bread,grape_juice,orange_juice,potato_chips,potato_chips
onion,cereal,grape_juice,crackers,grape_juice
grape_juice,cereal,crackers,corn,corn
onion,grape_juice,coke,orange,orange
jelly,corn,crackers,potato_chips,crackers
orange,corn,apple,grape_juice,apple
onion,corn,grape_juice,bread,corn
apple,orange_juice,orange,crackers,orange
cereal,onion,coke,jelly,jelly
orange,apple,cereal,jelly,apple
grape_juice,crackers,orange,grape_juice,grape_juice
onion,coke,corn,orange,corn
cereal,potato_chips,grape_juice,onion,potato_chips
crackers,potato_chips,jelly,bread,potato_chips
corn,orange_juice,potato_chips,orange,orange
potato_chips,crackers,orange,grape_juice,crackers
bread,grape_juice,orange,orange_juice,grape_juice
potato_chips,crackers,corn,jelly,corn
potato_chips,onion,orange_juice,corn,corn
coke,grape_juice,apple,orange_juice,orange_juice
cereal,grape_juice,coke,onion,grape_juice
grape_juice,cereal,crackers,onion,cereal
potato_chips,cereal,coke,orange,cereal
apple,orange_juice,potato_chips,jelly,jelly
apple,jelly,potato_chips,coke,jelly
apple,grape_juice,jelly,orange,orange
cereal,corn,bread,orange,bread
crackers,apple,cereal,corn,cereal
potato_chips,onion,apple,coke,onion
onion,coke,onion,bread,onion
jelly,coke,orange_juice,corn,orange_juice
onion,apple,corn,bread,corn
grape_juice,coke,apple,orange,coke
coke,orange_juice,potato_chips,bread,orange_juice
jelly,onion,potato_chips,jelly,jelly
cereal,orange_juice,grape_juice,crackers,grape_juice
bread,orange_juice,cereal,orange,cereal
orange_juice,cereal,orange,apple,cereal
jelly,crackers,coke,orange,orange
corn,apple,corn,potato_chips,corn
coke,bread,orange_juice,apple,orange_juice
bread,crackers,potato_chips,cereal,crackers
jelly,grape_juice,jelly,coke,jelly
onion,coke,cereal,onion,onion
jelly,apple,cereal,jelly,jelly
corn,grape_juice,jelly,apple,grape_juice
orange,cereal,crackers,corn,crackers
orange,orange,corn,orange_juice,orange
corn,orange_juice,potato_chips,onion,orange_juice
onion,jelly,onion,cereal,onion
crackers,grape_juice,jelly,cereal,jelly
cereal,jelly,corn,cereal,cereal
bread,orange,apple,orange_juice,apple
jelly,cereal,onion,potato_chips,onion
bread,onion,orange_juice,corn,orange_juice
coke,coke,apple,orange,coke
coke,apple,bread,potato_chips,potato_chips
orange_juice,orange_juice,cereal,coke,orange_juice
potato_chips,orange_juice,onion,orange,orange_juice
bread,onion,grape_juice,crackers,crackers
jelly,orange_juice,potato_chips,crackers,crackers
cereal,crackers,potato_chips,jelly,jelly
coke,crackers,potato_chips,jelly,potato_chips
corn,crackers,bread,orange_juice,crackers
orange_juice,crackers,grape_juice,potato_chips,grape_juice
cereal,onion,jelly,corn,jelly
apple,crackers,orange_juice,cereal,cereal
apple,coke,bread,potato_chips,coke
onion,onion,orange,cereal,onion
grape_juice,grape_juice,bread,crackers,grape_juice
crackers,orange_juice,coke,bread,bread
orange,bread,apple,crackers,apple
bread,orange,bread,orange_juice,bread
orange,jelly,corn,cereal,corn
orange_juice,onion,potato_chips,jelly,jelly
orange,onion,grape_juice,orange_juice,orange_juice
potato_chips,onion,grape_juice,orange,grape_juice
coke,corn,crackers,grape_juice,grape_juice
bread,onion,grape_juice,orange,onion
onion,grape_juice,orange,bread,orange
corn,cereal,grape_juice,crackers,grape_juice
onion,coke,potato_chips,onion,onion
coke,cereal,orange,apple,cereal
onion,onion,jelly,corn,onion
apple,corn,bread,orange,orange
potato_chips,jelly,orange_juice,onion,jelly
grape_juice,orange,apple,onion,apple
crackers,apple,crackers,grape_juice,crackers
onion,coke,corn,orange,orange
onion,onion,potato_chips,jelly,onion
apple,crackers,onion,potato_chips,onion
crackers,grape_juice,jelly,coke,jelly
crackers,coke,onion,bread,bread
potato_chips,jelly,bread,crackers,crackers
corn,cereal,crackers,onion,onion
jelly,crackers,potato_chips,apple,crackers
apple,coke,crackers,cereal,crackers
orange_juice,grape_juice,corn,jelly,grape_juice
cereal,apple,cereal,corn,cereal
crackers,apple,onion,bread,bread
cereal,crackers,potato_chips,apple,crackers
orange_juice,jelly,orange_juice,onion,orange_juice
orange_juice,apple,jelly,crackers,jelly
orange_juice,orange_juice,potato_chips,coke,orange_juice
apple,grape_juice,bread,coke,grape_juice
onion,jelly,cereal,orange,orange
corn,grape_juice,jelly,onion,onion
coke,onion,apple,orange_juice,orange_juice
