cereal,jelly,coke,crackers,crackers
jelly,orange_juice,orange,crackers,orange_juice
orange_juice,corn,apple,orange,orange
grape_juice,bread,orange,apple,orange
potato_chips,cereal,crackers,corn,crackers
corn,crackers,potato_chips,cereal,crackers
apple,bread,orange_juice,apple,apple
jelly,apple,corn,potato_chips,apple
apple,orange,apple,orange_juice,apple
potato_chips,crackers,coke,potato_chips,potato_chips
potato_chips,orange_juice,potato_chips,onion,potato_chips
bread,crackers,onion,potato_chips,onion
cereal,crackers,potato_chips,jelly,potato_chips
bread,jelly,bread,crackers,bread
potato_chips,cereal,orange_juice,jelly,cereal
apple,grape_juice,jelly,onion,jelly
cereal,grape_juice,jelly,apple,jelly
cereal,crackers,apple,corn,crackers
apple,apple,potato_chips,orange_juice,apple
apple,apple,onion,crackers,apple
orange,jelly,potato_chips,apple,apple
bread,corn,apple,orange,corn
orange_juice,grape_juice,corn,jelly,grape_juice
orange_juice,apple,crackers,grape_juice,grape_juice
bread,jelly,bread,crackers,bread
crackers,crackers,cereal,apple,crackers
crackers,corn,potato_chips,orange,potato_chips
crackers,jelly,coke,crackers,crackers
cereal,jelly,crackers,onion,crackers
corn,orange,bread,orange_juice,orange
potato_chips,grape_juice,cereal,orange_juice,cereal
orange_juice,coke,corn,grape_juice,grape_juice
onion,orange_juice,corn,jelly,corn
onion,jelly,bread,crackers,crackers
jelly,jelly,orange_juice,apple,jelly
crackers,coke,orange_juice,corn,orange_juice
cereal,orange,corn,orange_juice,orange_juice
apple,corn,cereal,orange_juice,orange_juice
potato_chips,cereal,bread,apple,cereal
jelly,apple,grape_juice,onion,grape_juice
orange_juice,jelly,coke,crackers,coke
grape_juice,cereal,crackers,corn,cereal
orange_juice,apple,orange_juice,crackers,orange_juice
apple,coke,grape_juice,cereal,cereal
bread,bread,apple,crackers,bread
potato_chips,orange_juice,orange,crackers,crackers
cereal,apple,jelly,coke,jelly
potato_chips,jelly,crackers,onion,crackers
cereal,grape_juice,bread,crackers,bread
orange,cereal,onion,apple,apple
potato_chips,apple,jelly,crackers,crackers
jelly,orange_juice,crackers,corn,orange_juice
corn,cereal,crackers,corn,corn
corn,apple,jelly,crackers,apple
jelly,apple,crackers,coke,apple
potato_chips,orange_juice,cereal,coke,cereal
potato_chips,orange,bread,orange_juice,bread
orange,orange_juice,cereal,coke,orange_juice
potato_chips,onion,grape_juice,crackers,crackers
onion,bread,orange,crackers,orange
corn,crackers,coke,orange,orange
bread,onion,orange_juice,corn,corn
potato_chips,jelly,orange_juice,grape_juice,jelly
apple,apple,cereal,coke,apple
crackers,apple,orange_juice,corn,corn
bread,cereal,crackers,onion,crackers
cereal,crackers,potato_chips,bread,potato_chips
coke,apple,grape_juice,onion,grape_juice
crackers,orange_juice,orange,crackers,crackers
bread,orange_juice,crackers,corn,crackers
orange,apple,potato_chips,coke,apple
orange_juice,orange,jelly,coke,orange
jelly,apple,potato_chips,grape_juice,grape_juice
onion,crackers,onion,coke,onion
orange_juice,apple,cereal,potato_chips,potato_chips
corn,cereal,crackers,onion,cereal
crackers,cereal,onion,apple,cereal
apple,crackers,jelly,grape_juice,jelly
cereal,crackers,potato_chips,bread,bread
corn,crackers,jelly,grape_juice,crackers
corn,jelly,orange_juice,onion,onion
cereal,apple,bread,potato_chips,apple
cereal,cereal,grape_juice,crackers,cereal
crackers,bread,jelly,onion,bread
potato_chips,apple,potato_chips,coke,potato_chips
orange_juice,grape_juice,cereal,corn,grape_juice
bread,grape_juice,orange,orange_juice,orange_juice
corn,jelly,cereal,crackers,cereal
crackers,potato_chips,grape_juice,bread,potato_chips
potato_chips,apple,cereal,jelly,cereal
apple,jelly,bread,corn,corn
coke,orange_juice,grape_juice,coke,coke
onion,crackers,corn,coke,corn
orange_juice,orange_juice,onion,bread,orange_juice
cereal,corn,apple,jelly,apple
apple,cereal,onion,apple,apple
apple,bread,orange,crackers,orange
crackers,jelly,coke,cereal,cereal
apple,coke,corn,onion,onion
orange,orange,crackers,potato_chips,orange
apple,cereal,onion,apple,apple
grape_juice,crackers,orange,apple,crackers
potato_chips,apple,bread,potato_chips,potato_chips
bread,grape_juice,orange,apple,apple
orange_juice,onion,orange,corn,orange
onion,orange_juice,cereal,coke,cereal
apple,apple,orange_juice,crackers,apple
coke,cereal,crackers,onion,cereal
orange,jelly,orange_juice,onion,onion
corn,crackers,orange_juice,jelly,jelly
orange_juice,apple,coke,grape_juice,grape_juice
apple,corn,crackers,orange,orange
orange,cereal,orange_juice,onion,onion
orange_juice,grape_juice,orange,orange_juice,orange_juice
crackers,cereal,onion,apple,cereal
cereal,crackers,orange,apple,crackers
cereal,orange_juice,cereal,coke,cereal
bread,apple,onion,crackers,crackers
orange,apple,jelly,crackers,apple
grape_juice,jelly,apple,onion,apple
grape_juice,cereal,orange,apple,apple
onion,orange_juice,crackers,corn,corn
potato_chips,apple,corn,potato_chips,potato_chips
apple,onion,grape_juice,crackers,onion
apple,coke,corn,onion,corn
orange,crackers,corn,coke,crackers
jelly,orange,apple,onion,orange
onion,bread,orange_juice,apple,apple
orange_juice,corn,apple,jelly,jelly
grape_juice,apple,potato_chips,coke,coke
cereal,apple,orange_juice,cereal,cereal
orange,orange_juice,coke,jelly,orange_juice
orange_juice,grape_juice,apple,orange_juice,orange_juice
cereal,crackers,onion,coke,crackers
onion,bread,jelly,apple,bread
cereal,crackers,potato_chips,cereal,cereal
orange_juice,apple,orange_juice,crackers,orange_juice
orange_juice,potato_chips,grape_juice,bread,grape_juice
grape_juice,cereal,grape_juice,crackers,grape_juice
orange,apple,corn,coke,apple
jelly,crackers,onion,coke,crackers
onion,grape_juice,cereal,orange_juice,cereal
orange_juice,grape_juice,coke,onion,grape_juice
potato_chips,orange_juice,potato_chips,cereal,potato_chips
orange,coke,crackers,cereal,cereal
coke,apple,jelly,coke,coke
orange_juice,cereal,orange,apple,orange
jelly,cereal,crackers,corn,corn
coke,jelly,orange_juice,grape_juice,orange_juice
potato_chips,coke,orange_juice,corn,corn
cereal,cereal,orange_juice,jelly,cereal
crackers,onion,grape_juice,orange,onion
corn,onion,bread,crackers,crackers
bread,orange_juice,potato_chips,cereal,cereal
potato_chips,onion,apple,orange_juice,orange_juice
potato_chips,crackers,orange,apple,apple
corn,grape_juice,apple,orange_juice,apple
orange,jelly,apple,onion,onion
grape_juice,orange_juice,corn,bread,orange_juice
grape_juice,coke,crackers,cereal,coke
bread,orange_juice,cereal,orange,cereal
crackers,onion,potato_chips,jelly,potato_chips
potato_chips,apple,coke,grape_juice,coke
orange_juice,jelly,coke,crackers,coke
onion,crackers,coke,orange,orange
bread,bread,orange,crackers,bread
onion,orange,corn,orange_juice,orange
cereal,grape_juice,cereal,orange_juice,cereal
apple,orange,bread,onion,orange
coke,apple,crackers,coke,coke
bread,apple,crackers,grape_juice,crackers
corn,jelly,bread,crackers,jelly
potato_chips,crackers,potato_chips,cereal,potato_chips
crackers,jelly,cereal,orange,orange
orange_juice,orange,crackers,potato_chips,orange
apple,orange_juice,grape_juice,coke,orange_juice
orange_juice,potato_chips,jelly,cereal,jelly
potato_chips,orange,corn,orange_juice,corn
onion,orange_juice,potato_chips,orange,orange_juice
onion,crackers,bread,corn,corn
orange,orange,crackers,potato_chips,orange
orange_juice,orange,bread,onion,bread
orange,onion,apple,potato_chips,apple
crackers,orange_juice,coke,bread,bread
orange_juice,crackers,potato_chips,jelly,jelly
bread,apple,jelly,crackers,jelly
orange,coke,orange_juice,orange,orange
corn,apple,crackers,coke,crackers
crackers,corn,grape_juice,bread,bread
corn,apple,grape_juice,onion,onion
apple,apple,jelly,orange,apple
apple,orange,bread,onion,orange
bread,crackers,orange,apple,crackers
crackers,crackers,potato_chips,jelly,crackers
onion,crackers,grape_juice,potato_chips,potato_chips
apple,crackers,coke,orange,orange
onion,bread,orange,apple,apple
crackers,grape_juice,coke,onion,grape_juice
corn,onion,apple,orange_juice,apple
potato_chips,orange_juice,onion,bread,bread
bread,apple,potato_chips,coke,potato_chips
bread,orange_juice,potato_chips,orange,potato_chips
orange_juice,orange_juice,potato_chips,crackers,orange_juice
orange_juice,bread,cereal,grape_juice,grape_juice
cereal,cereal,onion,apple,cereal
onion,apple,corn,potato_chips,corn
potato_chips,corn,apple,orange,corn
bread,crackers,onion,potato_chips,crackers
onion,crackers,potato_chips,apple,apple
apple,cereal,orange,apple,apple
potato_chips,crackers,potato_chips,apple,potato_chips
orange_juice,onion,coke,jelly,coke
jelly,apple,coke,grape_juice,grape_juice
grape_juice,crackers,orange_juice,cereal,orange_juice
orange_juice,orange_juice,corn,jelly,orange_juice
coke,coke,crackers,orange_juice,coke
potato_chips,bread,orange,apple,bread
orange_juice,potato_chips,grape_juice,onion,grape_juice
apple,corn,orange,grape_juice,orange
crackers,orange,potato_chips,apple,potato_chips
crackers,cereal,orange,crackers,crackers
apple,apple,orange_juice,cereal,apple
bread,crackers,orange,jelly,crackers
potato_chips,apple,orange_juice,crackers,apple
apple,jelly,orange,potato_chips,orange
corn,crackers,cereal,apple,apple
potato_chips,orange_juice,potato_chips,onion,potato_chips
apple,coke,crackers,cereal,coke
corn,corn,apple,orange,corn
orange,apple,cereal,corn,apple
coke,coke,crackers,orange_juice,coke
cereal,cereal,orange_juice,onion,cereal
corn,corn,crackers,potato_chips,corn
coke,apple,potato_chips,coke,coke
cereal,jelly,orange_juice,onion,jelly
orange_juice,apple,potato_chips,orange_juice,orange_juice
orange,coke,crackers,cereal,coke
potato_chips,grape_juice,apple,bread,grape_juice
grape_juice,crackers,bread,corn,bread
crackers,orange_juice,onion,bread,bread
orange_juice,crackers,cereal,apple,cereal
potato_chips,apple,orange_juice,crackers,apple
coke,orange,apple,orange_juice,orange_juice
apple,orange_juice,jelly,bread,bread
corn,grape_juice,orange_juice,potato_chips,potato_chips
cereal,orange_juice,potato_chips,coke,potato_chips
crackers,crackers,corn,coke,crackers
cereal,crackers,onion,potato_chips,crackers
potato_chips,jelly,crackers,onion,crackers
grape_juice,crackers,cereal,apple,apple
apple,potato_chips,grape_juice,orange,orange
crackers,orange_juice,onion,bread,bread
apple,potato_chips,cereal,bread,cereal
jelly,orange_juice,cereal,orange,orange_juice
potato_chips,apple,coke,grape_juice,coke
crackers,jelly,bread,cereal,cereal
crackers,bread,jelly,onion,bread
orange_juice,jelly,corn,cereal,jelly
potato_chips,orange_juice,potato_chips,orange,potato_chips
crackers,bread,corn,potato_chips,bread
crackers,orange_juice,corn,bread,bread
jelly,grape_juice,cereal,orange_juice,grape_juice
cereal,jelly,potato_chips,apple,jelly
orange_juice,coke,orange_juice,corn,orange_juice
apple,onion,bread,corn,corn
corn,orange_juice,corn,potato_chips,corn
grape_juice,apple,jelly,crackers,jelly
potato_chips,orange_juice,cereal,orange,cereal
onion,apple,crackers,grape_juice,apple
orange,cereal,grape_juice,crackers,grape_juice
crackers,coke,bread,potato_chips,potato_chips
apple,cereal,bread,apple,apple
onion,apple,orange_juice,crackers,apple
coke,orange_juice,potato_chips,jelly,orange_juice
grape_juice,onion,apple,potato_chips,potato_chips
cereal,coke,crackers,orange_juice,crackers
onion,apple,orange_juice,coke,apple
cereal,grape_juice,jelly,apple,jelly
bread,crackers,potato_chips,cereal,cereal
apple,jelly,coke,cereal,jelly
orange,bread,orange,crackers,orange
cereal,jelly,potato_chips,apple,potato_chips
onion,jelly,cereal,crackers,cereal
grape_juice,jelly,coke,crackers,jelly
orange_juice,grape_juice,orange,orange_juice,orange_juice
coke,corn,crackers,potato_chips,potato_chips
jelly,onion,apple,coke,apple
onion,crackers,potato_chips,apple,potato_chips
bread,apple,cereal,corn,cereal
orange_juice,potato_chips,jelly,cereal,cereal
orange_juice,corn,apple,orange,orange
orange_juice,jelly,corn,cereal,jelly
onion,jelly,coke,crackers,crackers
crackers,grape_juice,jelly,apple,jelly
crackers,cereal,orange,corn,cereal
orange_juice,coke,orange_juice,orange,orange_juice
bread,orange_juice,potato_chips,coke,potato_chips
orange,crackers,orange,jelly,orange
bread,crackers,corn,jelly,crackers
apple,crackers,potato_chips,jelly,jelly
orange,orange,apple,orange_juice,orange
jelly,crackers,cereal,apple,apple
jelly,onion,corn,crackers,crackers
crackers,corn,crackers,orange,crackers
cereal,orange_juice,grape_juice,crackers,orange_juice
jelly,crackers,corn,jelly,jelly
potato_chips,cereal,grape_juice,crackers,cereal
corn,grape_juice,jelly,apple,apple
jelly,corn,cereal,orange_juice,orange_juice
onion,grape_juice,orange_juice,potato_chips,orange_juice
orange,orange_juice,potato_chips,cereal,orange_juice
apple,crackers,orange_juice,cereal,orange_juice
crackers,cereal,onion,potato_chips,cereal
coke,crackers,coke,potato_chips,coke
grape_juice,crackers,orange,apple,apple
orange,orange_juice,onion,orange,orange
jelly,crackers,orange,jelly,jelly
orange_juice,crackers,orange_juice,cereal,orange_juice
cereal,orange,potato_chips,apple,potato_chips
orange_juice,grape_juice,apple,bread,grape_juice
onion,crackers,bread,corn,corn
cereal,apple,jelly,coke,jelly
onion,orange_juice,grape_juice,coke,grape_juice
orange_juice,cereal,onion,apple,apple
corn,cereal,bread,apple,apple
coke,apple,corn,coke,coke
orange,apple,crackers,grape_juice,apple
potato_chips,onion,bread,crackers,crackers
cereal,orange_juice,potato_chips,cereal,cereal
orange,cereal,orange,apple,orange
apple,orange,potato_chips,apple,apple
onion,bread,apple,crackers,apple
grape_juice,grape_juice,orange,apple,grape_juice
jelly,onion,bread,crackers,bread
orange,apple,jelly,coke,apple
potato_chips,orange_juice,coke,jelly,orange_juice
onion,orange,crackers,potato_chips,orange
crackers,cereal,coke,corn,cereal
apple,orange_juice,cereal,coke,orange_juice
orange,jelly,bread,crackers,jelly
orange,orange,corn,orange_juice,orange
orange_juice,onion,bread,grape_juice,grape_juice
apple,apple,orange_juice,coke,apple
orange_juice,orange,apple,onion,orange
grape_juice,corn,apple,grape_juice,grape_juice
crackers,crackers,onion,orange_juice,crackers
jelly,apple,cereal,coke,coke
jelly,coke,grape_juice,crackers,crackers
orange,cereal,bread,apple,apple
crackers,grape_juice,cereal,orange_juice,cereal
apple,apple,jelly,coke,apple
cereal,cereal,bread,apple,cereal
apple,grape_juice,orange,orange_juice,orange
orange_juice,bread,jelly,onion,jelly
jelly,onion,apple,potato_chips,apple
crackers,jelly,apple,onion,jelly
orange,crackers,potato_chips,jelly,crackers
bread,apple,jelly,orange,apple
orange,apple,orange_juice,crackers,apple
apple,apple,orange_juice,coke,apple
orange,orange,corn,orange_juice,orange
crackers,jelly,cereal,orange,cereal
jelly,onion,corn,crackers,crackers
apple,cereal,orange_juice,jelly,orange_juice
jelly,orange_juice,potato_chips,coke,coke
apple,bread,orange,apple,apple
corn,crackers,orange,jelly,jelly
apple,grape_juice,orange_juice,potato_chips,grape_juice
crackers,coke,corn,grape_juice,corn
corn,crackers,orange,grape_juice,orange
crackers,cereal,coke,corn,cereal
grape_juice,jelly,coke,crackers,coke
cereal,crackers,orange,jelly,crackers
coke,cereal,orange_juice,jelly,orange_juice
crackers,cereal,coke,orange,cereal
bread,orange_juice,coke,bread,bread
orange_juice,cereal,orange_juice,jelly,orange_juice
corn,crackers,onion,potato_chips,onion
cereal,orange_juice,potato_chips,orange,potato_chips
bread,bread,cereal,orange_juice,bread
cereal,orange_juice,cereal,orange,cereal
apple,coke,cereal,onion,onion
apple,jelly,potato_chips,apple,apple
corn,jelly,cereal,crackers,crackers
bread,crackers,orange,jelly,jelly
potato_chips,onion,apple,coke,onion
bread,apple,onion,corn,apple
grape_juice,grape_juice,apple,bread,grape_juice
corn,grape_juice,orange_juice,corn,corn
apple,onion,apple,coke,apple
apple,orange_juice,corn,jelly,corn
crackers,apple,orange_juice,coke,coke
onion,corn,crackers,grape_juice,corn
onion,orange,onion,crackers,onion
apple,coke,crackers,bread,bread
grape_juice,orange_juice,cereal,coke,orange_juice
grape_juice,coke,orange_juice,corn,orange_juice
potato_chips,apple,cereal,coke,cereal
jelly,corn,apple,jelly,jelly
onion,crackers,coke,orange,orange
orange_juice,onion,grape_juice,crackers,grape_juice
crackers,coke,grape_juice,cereal,coke
bread,apple,jelly,coke,apple
grape_juice,orange_juice,potato_chips,bread,orange_juice
jelly,jelly,coke,crackers,jelly
jelly,orange_juice,orange,jelly,jelly
apple,apple,potato_chips,orange_juice,apple
cereal,apple,cereal,coke,cereal
grape_juice,apple,jelly,crackers,jelly
jelly,grape_juice,apple,orange_juice,apple
onion,jelly,orange_juice,onion,onion
corn,grape_juice,apple,bread,apple
crackers,grape_juice,bread,crackers,crackers
grape_juice,orange_juice,potato_chips,onion,orange_juice
orange,crackers,onion,orange_juice,onion
grape_juice,bread,cereal,orange_juice,orange_juice
grape_juice,grape_juice,apple,orange_juice,grape_juice
corn,orange_juice,potato_chips,cereal,potato_chips
corn,crackers,bread,corn,corn
orange,onion,apple,potato_chips,apple
corn,apple,jelly,orange,orange
apple,orange_juice,potato_chips,cereal,orange_juice
bread,apple,jelly,coke,apple
onion,orange_juice,coke,bread,coke
coke,onion,corn,crackers,crackers
crackers,jelly,potato_chips,coke,potato_chips
coke,coke,crackers,bread,coke
apple,orange_juice,corn,bread,corn
crackers,jelly,potato_chips,coke,potato_chips
jelly,crackers,potato_chips,apple,crackers
cereal,orange_juice,coke,bread,orange_juice
crackers,bread,orange,jelly,bread
orange_juice,coke,grape_juice,cereal,grape_juice
crackers,apple,cereal,jelly,cereal
apple,jelly,crackers,onion,jelly
orange,bread,jelly,apple,apple
onion,orange_juice,orange,crackers,crackers
orange,crackers,jelly,grape_juice,jelly
orange_juice,grape_juice,cereal,orange_juice,orange_juice
crackers,orange_juice,potato_chips,cereal,potato_chips
jelly,crackers,onion,orange_juice,orange_juice
onion,orange_juice,potato_chips,onion,onion
corn,cereal,orange_juice,jelly,jelly
bread,corn,crackers,potato_chips,crackers
coke,orange_juice,potato_chips,cereal,orange_juice
onion,crackers,apple,corn,apple
orange,cereal,orange_juice,onion,onion
crackers,corn,apple,grape_juice,apple
cereal,grape_juice,bread,crackers,crackers
orange,grape_juice,apple,cereal,apple
grape_juice,crackers,potato_chips,apple,apple
apple,cereal,bread,corn,corn
crackers,onion,grape_juice,crackers,crackers
grape_juice,orange_juice,potato_chips,orange,orange_juice
apple,orange,cereal,grape_juice,orange
apple,potato_chips,corn,onion,onion
apple,coke,corn,orange,orange
orange,crackers,orange_juice,jelly,orange_juice
cereal,apple,orange_juice,cereal,cereal
orange_juice,corn,jelly,coke,jelly
onion,apple,coke,grape_juice,apple
corn,grape_juice,jelly,apple,grape_juice
orange_juice,orange,onion,crackers,crackers
crackers,bread,jelly,apple,bread
apple,orange,cereal,bread,orange
corn,cereal,crackers,onion,cereal
apple,grape_juice,orange,apple,apple
grape_juice,orange_juice,coke,jelly,orange_juice
crackers,jelly,bread,corn,bread
cereal,cereal,crackers,bread,cereal
orange,coke,crackers,orange_juice,orange_juice
onion,crackers,corn,coke,corn
cereal,jelly,cereal,crackers,cereal
orange_juice,grape_juice,jelly,coke,coke
orange_juice,orange,potato_chips,cereal,potato_chips
bread,apple,jelly,coke,jelly
orange_juice,crackers,orange,jelly,orange
grape_juice,jelly,bread,crackers,crackers
onion,orange_juice,orange,jelly,orange
coke,jelly,bread,crackers,crackers
cereal,orange_juice,potato_chips,orange,potato_chips
jelly,orange_juice,coke,onion,coke
orange_juice,apple,orange_juice,cereal,orange_juice
grape_juice,apple,orange_juice,coke,orange_juice
jelly,onion,grape_juice,crackers,grape_juice
corn,bread,orange_juice,apple,bread
cereal,apple,potato_chips,orange_juice,orange_juice
crackers,apple,corn,coke,corn
coke,orange_juice,onion,orange,orange_juice
jelly,orange,bread,orange_juice,bread
onion,apple,orange_juice,corn,corn
apple,coke,cereal,onion,onion
orange,apple,crackers,coke,coke
orange,orange_juice,cereal,orange,orange
onion,crackers,bread,corn,corn
coke,apple,grape_juice,onion,grape_juice
orange,apple,jelly,coke,apple
grape_juice,corn,apple,jelly,jelly
potato_chips,crackers,potato_chips,bread,potato_chips
apple,onion,grape_juice,crackers,onion
apple,grape_juice,jelly,orange,orange
cereal,onion,apple,orange_juice,orange_juice
orange,orange_juice,potato_chips,jelly,orange_juice
cereal,cereal,orange,crackers,cereal
grape_juice,coke,crackers,bread,coke
jelly,apple,jelly,orange,jelly
coke,orange_juice,potato_chips,jelly,orange_juice
orange,onion,grape_juice,crackers,onion
orange,crackers,corn,coke,corn
onion,grape_juice,apple,bread,apple
orange_juice,crackers,corn,coke,coke
crackers,apple,corn,coke,apple
jelly,orange_juice,coke,onion,orange_juice
potato_chips,orange,apple,orange_juice,orange_juice
orange_juice,apple,corn,coke,coke
crackers,coke,potato_chips,onion,potato_chips
potato_chips,orange_juice,jelly,bread,bread
crackers,orange_juice,potato_chips,cereal,cereal
jelly,crackers,corn,coke,crackers
crackers,onion,corn,crackers,crackers
grape_juice,onion,orange_juice,corn,orange_juice
corn,apple,onion,bread,bread
coke,grape_juice,orange_juice,bread,bread
apple,crackers,cereal,apple,apple
onion,coke,bread,apple,apple
grape_juice,corn,cereal,orange_juice,orange_juice
grape_juice,crackers,potato_chips,cereal,cereal
coke,crackers,onion,coke,coke
crackers,orange_juice,potato_chips,bread,bread
coke,crackers,orange,grape_juice,grape_juice
orange,onion,orange_juice,corn,orange_juice
jelly,corn,crackers,grape_juice,grape_juice
onion,orange_juice,onion,orange,onion
corn,orange,apple,onion,onion
bread,orange_juice,cereal,coke,cereal
apple,cereal,crackers,bread,bread
potato_chips,orange_juice,grape_juice,crackers,crackers
potato_chips,jelly,apple,onion,jelly
apple,onion,apple,coke,apple
cereal,orange_juice,coke,onion,orange_juice
orange_juice,orange_juice,potato_chips,bread,orange_juice
crackers,coke,grape_juice,cereal,cereal
coke,cereal,onion,apple,apple
crackers,apple,onion,crackers,crackers
crackers,bread,orange_juice,apple,bread
jelly,crackers,orange,grape_juice,grape_juice
apple,coke,corn,bread,corn
apple,orange,potato_chips,cereal,orange
apple,grape_juice,corn,jelly,corn
apple,orange_juice,onion,bread,onion
grape_juice,cereal,orange,crackers,orange
crackers,onion,apple,potato_chips,potato_chips
corn,crackers,potato_chips,jelly,crackers
corn,corn,cereal,orange_juice,corn
apple,orange,cereal,grape_juice,orange
onion,orange,crackers,potato_chips,orange
orange,onion,grape_juice,crackers,onion
grape_juice,apple,jelly,orange,orange
cereal,corn,crackers,potato_chips,crackers
orange_juice,grape_juice,jelly,apple,grape_juice
apple,bread,orange,crackers,orange
apple,jelly,orange_juice,grape_juice,jelly
orange_juice,onion,orange,cereal,cereal
crackers,coke,corn,onion,corn
onion,apple,coke,grape_juice,apple
crackers,corn,grape_juice,bread,bread
apple,grape_juice,cereal,orange_juice,cereal
orange_juice,onion,apple,orange_juice,orange_juice
corn,orange_juice,onion,bread,onion
crackers,apple,cereal,corn,cereal
onion,coke,crackers,cereal,cereal
crackers,grape_juice,bread,coke,bread
orange_juice,bread,orange_juice,apple,orange_juice
onion,apple,onion,crackers,onion
orange,grape_juice,apple,cereal,apple
bread,jelly,coke,crackers,crackers
corn,apple,cereal,coke,apple
apple,crackers,apple,corn,apple
orange,apple,crackers,grape_juice,apple
potato_chips,apple,jelly,coke,coke
cereal,apple,grape_juice,onion,grape_juice
orange_juice,potato_chips,corn,onion,onion
corn,grape_juice,bread,crackers,crackers
grape_juice,jelly,potato_chips,apple,jelly
orange_juice,onion,grape_juice,crackers,grape_juice
crackers,coke,corn,bread,corn
bread,orange_juice,potato_chips,cereal,cereal
corn,orange_juice,orange,jelly,orange
orange_juice,orange_juice,corn,potato_chips,orange_juice
apple,crackers,orange,apple,apple
coke,grape_juice,orange_juice,potato_chips,grape_juice
apple,cereal,onion,grape_juice,onion
orange_juice,apple,jelly,coke,jelly
cereal,crackers,cereal,apple,cereal
apple,grape_juice,cereal,orange_juice,orange_juice
bread,coke,crackers,orange_juice,crackers
potato_chips,orange_juice,cereal,coke,cereal
crackers,crackers,coke,orange,crackers
cereal,jelly,bread,crackers,crackers
potato_chips,crackers,jelly,grape_juice,crackers
bread,coke,crackers,bread,bread
crackers,apple,cereal,coke,cereal
orange,apple,grape_juice,onion,apple
potato_chips,grape_juice,orange,orange_juice,grape_juice
apple,crackers,orange_juice,cereal,orange_juice
apple,crackers,apple,corn,apple
orange_juice,crackers,bread,corn,corn
bread,orange_juice,cereal,coke,cereal
corn,apple,potato_chips,coke,potato_chips
jelly,orange_juice,corn,bread,orange_juice
grape_juice,orange,potato_chips,apple,orange
coke,grape_juice,orange,orange_juice,grape_juice
onion,apple,jelly,crackers,apple
grape_juice,apple,onion,bread,apple
cereal,apple,orange_juice,corn,orange_juice
orange,orange_juice,onion,bread,onion
orange,cereal,orange,apple,orange
grape_juice,apple,orange_juice,cereal,orange_juice
onion,crackers,onion,potato_chips,onion
grape_juice,grape_juice,orange_juice,corn,grape_juice
orange_juice,corn,cereal,orange_juice,orange_juice
orange,jelly,coke,crackers,coke
jelly,crackers,coke,potato_chips,coke
cereal,corn,crackers,grape_juice,crackers
onion,corn,crackers,orange,orange
potato_chips,orange_juice,coke,onion,coke
jelly,apple,orange_juice,cereal,orange_juice
potato_chips,coke,orange_juice,corn,coke
potato_chips,crackers,bread,orange_juice,orange_juice
orange,apple,orange_juice,coke,orange_juice
corn,orange_juice,potato_chips,orange,potato_chips
grape_juice,apple,coke,grape_juice,grape_juice
orange_juice,onion,corn,cereal,cereal
grape_juice,grape_juice,orange,orange_juice,grape_juice
onion,cereal,crackers,corn,corn
crackers,cereal,onion,grape_juice,cereal
corn,jelly,orange_juice,onion,onion
bread,grape_juice,cereal,orange_juice,cereal
cereal,apple,cereal,corn,cereal
orange_juice,orange,corn,orange_juice,orange_juice
cereal,grape_juice,apple,bread,bread
onion,apple,onion,bread,onion
apple,coke,crackers,orange_juice,orange_juice
corn,grape_juice,orange_juice,corn,corn
crackers,jelly,potato_chips,apple,jelly
apple,jelly,bread,crackers,crackers
potato_chips,crackers,apple,corn,apple
crackers,orange_juice,grape_juice,crackers,crackers
onion,apple,cereal,jelly,apple
orange,orange_juice,coke,onion,onion
onion,orange_juice,cereal,orange,orange
orange_juice,potato_chips,corn,onion,potato_chips
bread,apple,potato_chips,coke,apple
coke,crackers,onion,coke,coke
orange,grape_juice,jelly,apple,apple
apple,corn,orange,grape_juice,orange
crackers,crackers,potato_chips,jelly,crackers
potato_chips,crackers,cereal,apple,crackers
orange,orange_juice,cereal,coke,orange_juice
crackers,potato_chips,jelly,cereal,potato_chips
cereal,orange_juice,grape_juice,coke,orange_juice
jelly,crackers,bread,orange_juice,bread
crackers,jelly,onion,cereal,cereal
orange_juice,cereal,coke,bread,coke
orange_juice,onion,grape_juice,orange,orange
orange_juice,coke,orange_juice,corn,orange_juice
potato_chips,coke,orange_juice,orange,coke
grape_juice,orange,onion,crackers,orange
onion,apple,jelly,crackers,apple
jelly,orange_juice,potato_chips,bread,bread
apple,orange_juice,corn,bread,orange_juice
corn,orange_juice,grape_juice,crackers,orange_juice
coke,jelly,potato_chips,apple,jelly
coke,orange_juice,corn,bread,orange_juice
orange_juice,cereal,crackers,onion,cereal
coke,bread,cereal,orange_juice,cereal
jelly,apple,potato_chips,coke,potato_chips
grape_juice,corn,apple,jelly,jelly
onion,apple,jelly,coke,apple
onion,onion,apple,orange_juice,onion
bread,grape_juice,apple,cereal,cereal
apple,orange_juice,potato_chips,orange,orange
bread,orange_juice,orange,jelly,orange
potato_chips,apple,crackers,coke,crackers
bread,orange,potato_chips,apple,potato_chips
jelly,jelly,coke,crackers,jelly
corn,onion,grape_juice,orange_juice,grape_juice
orange_juice,coke,corn,grape_juice,grape_juice
crackers,grape_juice,corn,jelly,jelly
corn,orange,crackers,potato_chips,orange
grape_juice,bread,orange,crackers,orange
orange_juice,coke,corn,orange,coke
potato_chips,crackers,corn,jelly,crackers
