coke,jelly,cereal,crackers,crackers
corn,orange,bread,onion,onion
orange_juice,orange_juice,coke,bread,orange_juice
grape_juice,grape_juice,apple,orange_juice,grape_juice
orange,orange_juice,corn,potato_chips,corn
onion,onion,jelly,corn,onion
corn,cereal,coke,orange,orange
coke,cereal,potato_chips,corn,potato_chips
crackers,coke,potato_chips,orange,potato_chips
apple,corn,orange,grape_juice,orange
potato_chips,cereal,onion,apple,cereal
coke,crackers,apple,corn,apple
orange,jelly,corn,potato_chips,corn
corn,apple,potato_chips,orange_juice,apple
bread,bread,onion,potato_chips,bread
jelly,crackers,bread,corn,crackers
orange,apple,crackers,coke,coke
crackers,onion,orange,corn,corn
grape_juice,jelly,orange_juice,onion,jelly
apple,onion,coke,jelly,onion
cereal,corn,jelly,coke,corn
orange,corn,crackers,potato_chips,crackers
potato_chips,grape_juice,cereal,orange_juice,grape_juice
crackers,corn,orange,jelly,jelly
onion,coke,grape_juice,crackers,crackers
orange,apple,potato_chips,grape_juice,apple
cereal,grape_juice,potato_chips,corn,corn
crackers,grape_juice,orange,apple,grape_juice
jelly,crackers,potato_chips,apple,crackers
orange_juice,apple,cereal,jelly,apple
bread,jelly,orange,onion,onion
orange,jelly,crackers,onion,onion
cereal,grape_juice,orange_juice,bread,bread
coke,grape_juice,potato_chips,corn,grape_juice
crackers,orange_juice,coke,onion,orange_juice
potato_chips,onion,bread,corn,bread
potato_chips,coke,orange_juice,corn,coke
crackers,coke,orange_juice,corn,coke
corn,coke,bread,potato_chips,bread
orange,apple,corn,coke,apple
crackers,potato_chips,grape_juice,jelly,potato_chips
cereal,apple,jelly,crackers,jelly
jelly,orange_juice,coke,jelly,jelly
crackers,cereal,crackers,corn,crackers
onion,corn,apple,orange,apple
orange,coke,crackers,orange_juice,orange_juice
onion,apple,potato_chips,orange_juice,apple
grape_juice,orange,crackers,potato_chips,crackers
bread,grape_juice,coke,onion,grape_juice
onion,orange,potato_chips,cereal,orange
apple,potato_chips,grape_juice,bread,grape_juice
potato_chips,cereal,bread,corn,cereal
onion,apple,orange_juice,coke,apple
corn,grape_juice,bread,jelly,jelly
orange,cereal,onion,apple,apple
bread,cereal,coke,corn,cereal
bread,jelly,corn,potato_chips,jelly
apple,onion,orange,coke,orange
bread,onion,bread,corn,bread
jelly,orange_juice,onion,bread,bread
onion,corn,crackers,orange,corn
grape_juice,apple,potato_chips,grape_juice,grape_juice
bread,cereal,bread,apple,bread
grape_juice,jelly,orange_juice,grape_juice,grape_juice
apple,orange_juice,potato_chips,jelly,jelly
cereal,coke,corn,grape_juice,grape_juice
coke,onion,apple,coke,coke
crackers,crackers,potato_chips,cereal,crackers
coke,coke,orange_juice,orange,coke
crackers,onion,bread,crackers,crackers
orange_juice,cereal,grape_juice,crackers,grape_juice
grape_juice,apple,orange_juice,crackers,orange_juice
crackers,coke,crackers,cereal,crackers
coke,potato_chips,grape_juice,onion,grape_juice
grape_juice,jelly,potato_chips,coke,coke
orange,bread,cereal,grape_juice,cereal
grape_juice,crackers,bread,orange_juice,orange_juice
corn,corn,crackers,grape_juice,corn
bread,cereal,orange_juice,onion,cereal
potato_chips,jelly,orange,onion,orange
jelly,onion,bread,crackers,bread
crackers,jelly,corn,cereal,cereal
grape_juice,coke,cereal,onion,coke
cereal,potato_chips,jelly,cereal,cereal
orange_juice,corn,apple,grape_juice,grape_juice
jelly,orange_juice,potato_chips,jelly,jelly
apple,corn,crackers,grape_juice,grape_juice
cereal,crackers,orange,jelly,crackers
jelly,grape_juice,bread,coke,grape_juice
onion,coke,potato_chips,onion,onion
grape_juice,corn,apple,jelly,jelly
apple,apple,potato_chips,orange_juice,apple
orange,bread,onion,potato_chips,bread
jelly,cereal,grape_juice,crackers,grape_juice
bread,crackers,coke,potato_chips,potato_chips
apple,coke,grape_juice,crackers,grape_juice
potato_chips,corn,orange,jelly,jelly
potato_chips,jelly,corn,cereal,cereal
onion,grape_juice,coke,onion,onion
bread,apple,cereal,coke,cereal
crackers,apple,potato_chips,grape_juice,potato_chips
cereal,coke,bread,apple,bread
potato_chips,crackers,potato_chips,bread,potato_chips
orange_juice,grape_juice,cereal,potato_chips,grape_juice
crackers,crackers,bread,corn,crackers
onion,apple,coke,grape_juice,apple
grape_juice,bread,orange,jelly,jelly
bread,cereal,orange,apple,cereal
coke,potato_chips,onion,orange,potato_chips
coke,grape_juice,orange_juice,potato_chips,orange_juice
potato_chips,apple,onion,bread,bread
orange_juice,onion,corn,crackers,crackers
coke,jelly,orange,potato_chips,potato_chips
orange,orange,crackers,potato_chips,orange
jelly,bread,cereal,orange_juice,orange_juice
onion,grape_juice,jelly,cereal,grape_juice
crackers,grape_juice,potato_chips,corn,corn
coke,apple,onion,corn,apple
orange,apple,potato_chips,orange_juice,apple
bread,orange_juice,coke,bread,bread
potato_chips,grape_juice,bread,jelly,bread
orange,orange,jelly,coke,orange
grape_juice,grape_juice,jelly,orange,grape_juice
grape_juice,coke,corn,bread,coke
orange,coke,crackers,cereal,cereal
cereal,onion,coke,jelly,jelly
corn,orange_juice,coke,bread,bread
onion,cereal,bread,corn,bread
bread,orange_juice,potato_chips,crackers,potato_chips
grape_juice,jelly,onion,cereal,cereal
apple,onion,orange,coke,orange
bread,grape_juice,bread,jelly,bread
corn,orange,cereal,bread,orange
corn,corn,orange,grape_juice,corn
potato_chips,cereal,potato_chips,coke,potato_chips
orange,apple,coke,grape_juice,apple
crackers,jelly,potato_chips,apple,potato_chips
jelly,bread,cereal,orange_juice,bread
orange_juice,orange,jelly,coke,coke
orange_juice,grape_juice,onion,corn,grape_juice
grape_juice,corn,grape_juice,bread,grape_juice
grape_juice,potato_chips,cereal,bread,bread
apple,grape_juice,orange,orange_juice,orange
jelly,coke,grape_juice,cereal,grape_juice
crackers,potato_chips,grape_juice,bread,potato_chips
crackers,orange,apple,orange_juice,orange_juice
orange_juice,grape_juice,jelly,cereal,cereal
bread,bread,cereal,orange_juice,bread
onion,orange,corn,orange_juice,corn
jelly,crackers,potato_chips,cereal,cereal
potato_chips,bread,orange_juice,apple,bread
grape_juice,orange,potato_chips,cereal,cereal
onion,corn,crackers,potato_chips,corn
orange_juice,grape_juice,bread,crackers,grape_juice
crackers,jelly,bread,cereal,bread
crackers,orange_juice,cereal,orange,cereal
cereal,corn,crackers,grape_juice,corn
bread,onion,grape_juice,orange,onion
orange_juice,apple,cereal,coke,apple
corn,orange,apple,orange_juice,apple
crackers,orange,jelly,coke,jelly
grape_juice,orange_juice,corn,jelly,orange_juice
orange_juice,potato_chips,grape_juice,jelly,grape_juice
apple,crackers,orange_juice,jelly,orange_juice
onion,orange_juice,onion,bread,onion
bread,coke,grape_juice,cereal,cereal
orange,grape_juice,cereal,potato_chips,grape_juice
orange_juice,jelly,bread,corn,jelly
coke,bread,cereal,orange_juice,orange_juice
jelly,crackers,orange,jelly,jelly
orange,onion,orange,corn,orange
orange,apple,coke,grape_juice,apple
coke,potato_chips,corn,onion,potato_chips
onion,orange_juice,coke,bread,bread
crackers,potato_chips,jelly,bread,bread
orange,bread,onion,potato_chips,onion
corn,corn,apple,jelly,corn
apple,orange_juice,potato_chips,bread,orange_juice
jelly,grape_juice,orange,apple,grape_juice
potato_chips,crackers,corn,coke,crackers
orange_juice,jelly,orange_juice,grape_juice,orange_juice
grape_juice,coke,crackers,orange_juice,coke
bread,cereal,crackers,bread,bread
grape_juice,orange,crackers,potato_chips,orange
cereal,crackers,orange,grape_juice,crackers
onion,apple,corn,bread,apple
corn,grape_juice,jelly,coke,grape_juice
orange_juice,bread,apple,crackers,apple
apple,crackers,bread,corn,corn
cereal,orange,crackers,potato_chips,crackers
apple,cereal,orange,corn,orange
potato_chips,crackers,apple,corn,crackers
coke,grape_juice,jelly,cereal,grape_juice
apple,crackers,potato_chips,jelly,jelly
jelly,apple,jelly,coke,jelly
cereal,coke,crackers,cereal,cereal
onion,coke,bread,potato_chips,bread
orange_juice,cereal,grape_juice,crackers,grape_juice
orange,orange,apple,orange_juice,orange
orange_juice,apple,corn,coke,coke
crackers,onion,bread,crackers,crackers
crackers,onion,grape_juice,crackers,crackers
potato_chips,bread,corn,potato_chips,potato_chips
crackers,jelly,bread,cereal,cereal
grape_juice,onion,orange,coke,orange
coke,onion,grape_juice,crackers,grape_juice
corn,bread,orange_juice,apple,bread
bread,coke,potato_chips,onion,coke
bread,coke,grape_juice,crackers,crackers
apple,grape_juice,orange_juice,potato_chips,orange_juice
bread,orange_juice,potato_chips,bread,bread
potato_chips,orange_juice,potato_chips,onion,potato_chips
potato_chips,apple,orange_juice,crackers,crackers
crackers,jelly,crackers,onion,crackers
grape_juice,crackers,bread,orange_juice,bread
potato_chips,coke,apple,orange,coke
corn,grape_juice,orange_juice,potato_chips,potato_chips
jelly,coke,crackers,orange_juice,crackers
crackers,crackers,orange,jelly,crackers
orange_juice,cereal,onion,grape_juice,grape_juice
grape_juice,onion,potato_chips,jelly,jelly
crackers,coke,potato_chips,orange,potato_chips
orange,coke,orange_juice,orange,orange
crackers,apple,orange_juice,coke,coke
coke,orange,potato_chips,apple,potato_chips
potato_chips,coke,crackers,cereal,crackers
grape_juice,apple,potato_chips,grape_juice,grape_juice
orange_juice,onion,apple,orange_juice,orange_juice
bread,corn,jelly,coke,jelly
cereal,grape_juice,orange,bread,bread
onion,coke,orange_juice,corn,corn
onion,apple,cereal,jelly,apple
cereal,onion,orange,cereal,cereal
bread,grape_juice,apple,bread,bread
onion,coke,corn,grape_juice,corn
orange_juice,crackers,orange,grape_juice,grape_juice
cereal,apple,corn,coke,apple
bread,crackers,orange_juice,jelly,crackers
coke,orange_juice,coke,onion,coke
apple,apple,potato_chips,coke,apple
potato_chips,apple,orange_juice,coke,apple
orange_juice,orange_juice,jelly,bread,orange_juice
coke,crackers,orange,apple,crackers
potato_chips,grape_juice,bread,crackers,crackers
potato_chips,potato_chips,grape_juice,orange,potato_chips
apple,coke,potato_chips,orange,orange
apple,apple,jelly,crackers,apple
corn,onion,orange,corn,corn
jelly,bread,corn,potato_chips,bread
grape_juice,crackers,cereal,apple,apple
cereal,bread,apple,crackers,crackers
onion,orange,bread,coke,orange
grape_juice,apple,jelly,coke,coke
cereal,bread,orange,crackers,bread
bread,jelly,crackers,onion,crackers
cereal,corn,apple,grape_juice,apple
cereal,apple,crackers,coke,apple
cereal,crackers,grape_juice,potato_chips,crackers
crackers,bread,corn,potato_chips,corn
potato_chips,jelly,bread,corn,bread
crackers,cereal,coke,corn,corn
potato_chips,jelly,apple,onion,onion
cereal,apple,orange_juice,corn,orange_juice
orange,crackers,potato_chips,apple,apple
potato_chips,coke,orange_juice,corn,coke
jelly,cereal,bread,apple,cereal
cereal,cereal,coke,orange,cereal
orange_juice,coke,crackers,orange_juice,orange_juice
orange_juice,cereal,orange_juice,onion,orange_juice
crackers,coke,potato_chips,orange,potato_chips
crackers,coke,corn,bread,corn
cereal,jelly,cereal,orange,cereal
crackers,orange,onion,crackers,crackers
grape_juice,crackers,onion,potato_chips,crackers
coke,crackers,potato_chips,bread,bread
grape_juice,corn,apple,jelly,jelly
apple,bread,cereal,grape_juice,grape_juice
corn,crackers,orange_juice,jelly,crackers
orange_juice,jelly,orange_juice,apple,orange_juice
orange,crackers,coke,orange,orange
bread,potato_chips,jelly,cereal,cereal
bread,potato_chips,grape_juice,jelly,jelly
bread,grape_juice,potato_chips,corn,potato_chips
onion,coke,apple,orange,apple
orange,apple,cereal,jelly,apple
orange_juice,cereal,onion,apple,cereal
bread,bread,cereal,grape_juice,bread
coke,orange_juice,corn,bread,orange_juice
grape_juice,orange_juice,crackers,corn,orange_juice
bread,grape_juice,jelly,cereal,jelly
apple,cereal,bread,corn,cereal
corn,coke,potato_chips,grape_juice,potato_chips
bread,jelly,coke,cereal,cereal
onion,orange_juice,potato_chips,orange,orange
apple,orange_juice,potato_chips,orange,orange
coke,jelly,orange_juice,grape_juice,orange_juice
grape_juice,onion,corn,cereal,cereal
grape_juice,coke,bread,apple,coke
orange_juice,jelly,bread,corn,jelly
apple,apple,potato_chips,coke,apple
grape_juice,coke,orange_juice,orange,orange_juice
grape_juice,cereal,coke,orange,coke
cereal,jelly,orange_juice,onion,jelly
coke,crackers,onion,coke,coke
bread,bread,cereal,grape_juice,bread
cereal,grape_juice,bread,jelly,bread
crackers,apple,cereal,potato_chips,cereal
potato_chips,apple,corn,potato_chips,potato_chips
apple,onion,bread,grape_juice,onion
cereal,corn,crackers,potato_chips,crackers
corn,jelly,bread,cereal,jelly
apple,apple,cereal,corn,apple
onion,onion,bread,crackers,onion
onion,potato_chips,grape_juice,orange,orange
crackers,crackers,corn,jelly,crackers
cereal,grape_juice,orange_juice,potato_chips,orange_juice
orange_juice,orange_juice,coke,onion,orange_juice
corn,corn,orange,jelly,corn
onion,jelly,bread,crackers,crackers
cereal,onion,bread,crackers,crackers
orange,jelly,orange_juice,grape_juice,grape_juice
apple,onion,grape_juice,orange_juice,onion
bread,orange_juice,potato_chips,bread,bread
onion,bread,jelly,apple,bread
orange,coke,grape_juice,cereal,cereal
coke,crackers,orange,grape_juice,grape_juice
apple,coke,orange_juice,corn,orange_juice
coke,cereal,crackers,corn,cereal
crackers,orange,potato_chips,apple,potato_chips
jelly,potato_chips,jelly,cereal,jelly
crackers,apple,potato_chips,orange_juice,potato_chips
orange,onion,bread,crackers,onion
crackers,orange,bread,coke,bread
coke,bread,jelly,onion,jelly
corn,crackers,orange,jelly,crackers
grape_juice,orange_juice,potato_chips,coke,orange_juice
coke,orange_juice,potato_chips,onion,potato_chips
cereal,bread,cereal,orange_juice,cereal
crackers,potato_chips,jelly,cereal,cereal
orange,potato_chips,cereal,bread,cereal
apple,cereal,crackers,bread,cereal
orange_juice,grape_juice,potato_chips,corn,potato_chips
bread,orange,crackers,potato_chips,crackers
jelly,jelly,cereal,crackers,jelly
grape_juice,coke,crackers,cereal,coke
apple,crackers,grape_juice,potato_chips,grape_juice
coke,corn,orange,jelly,jelly
coke,bread,jelly,onion,jelly
orange,orange,apple,onion,orange
potato_chips,corn,apple,grape_juice,grape_juice
corn,crackers,orange_juice,cereal,orange_juice
orange_juice,orange_juice,onion,orange,orange_juice
onion,orange,bread,orange_juice,orange
potato_chips,apple,cereal,potato_chips,potato_chips
bread,cereal,coke,orange,cereal
potato_chips,cereal,orange_juice,jelly,cereal
orange_juice,grape_juice,apple,cereal,grape_juice
cereal,crackers,orange_juice,jelly,jelly
grape_juice,grape_juice,cereal,corn,grape_juice
crackers,grape_juice,orange_juice,bread,bread
jelly,cereal,bread,onion,bread
corn,jelly,orange_juice,grape_juice,orange_juice
orange_juice,cereal,coke,bread,coke
coke,orange_juice,coke,jelly,coke
apple,onion,coke,jelly,onion
bread,orange_juice,corn,potato_chips,corn
grape_juice,apple,corn,coke,apple
coke,jelly,apple,onion,jelly
potato_chips,bread,jelly,onion,bread
onion,orange,cereal,bread,orange
potato_chips,coke,bread,apple,bread
cereal,jelly,corn,cereal,cereal
potato_chips,crackers,onion,coke,crackers
bread,corn,orange,grape_juice,orange
coke,orange_juice,grape_juice,coke,coke
apple,onion,apple,potato_chips,apple
orange_juice,jelly,orange,potato_chips,jelly
jelly,potato_chips,cereal,bread,bread
coke,orange,bread,coke,coke
apple,crackers,potato_chips,bread,crackers
corn,orange_juice,potato_chips,cereal,potato_chips
orange,orange_juice,coke,jelly,orange_juice
jelly,coke,potato_chips,onion,onion
cereal,jelly,potato_chips,coke,potato_chips
jelly,crackers,onion,potato_chips,crackers
onion,jelly,crackers,onion,onion
orange,orange_juice,orange,jelly,orange
orange,onion,apple,potato_chips,apple
potato_chips,apple,crackers,coke,crackers
crackers,jelly,coke,cereal,cereal
bread,corn,orange,grape_juice,corn
grape_juice,orange_juice,corn,jelly,orange_juice
bread,crackers,bread,corn,bread
crackers,bread,orange,apple,bread
potato_chips,grape_juice,apple,bread,bread
apple,crackers,bread,orange_juice,orange_juice
apple,jelly,orange,potato_chips,jelly
cereal,corn,apple,orange,apple
onion,jelly,bread,crackers,crackers
crackers,grape_juice,orange,orange_juice,grape_juice
orange_juice,coke,apple,orange,coke
orange,onion,jelly,corn,corn
orange,orange_juice,coke,bread,orange_juice
cereal,orange_juice,jelly,bread,bread
crackers,orange_juice,coke,bread,bread
crackers,cereal,bread,apple,bread
crackers,cereal,orange_juice,jelly,cereal
corn,apple,onion,corn,corn
potato_chips,apple,orange_juice,crackers,crackers
coke,jelly,orange_juice,onion,orange_juice
orange,grape_juice,jelly,cereal,jelly
apple,bread,orange,apple,apple
bread,onion,corn,crackers,crackers
bread,crackers,orange,grape_juice,crackers
apple,orange_juice,potato_chips,orange,orange
corn,bread,apple,crackers,apple
apple,bread,orange,jelly,orange
onion,corn,coke,potato_chips,corn
onion,cereal,crackers,corn,corn
bread,corn,apple,grape_juice,apple
orange_juice,apple,coke,grape_juice,grape_juice
onion,corn,apple,grape_juice,apple
jelly,coke,bread,apple,apple
corn,orange,apple,onion,onion
orange,jelly,coke,cereal,jelly
bread,potato_chips,grape_juice,orange,grape_juice
potato_chips,coke,grape_juice,cereal,cereal
cereal,crackers,coke,potato_chips,crackers
orange,orange_juice,jelly,bread,orange_juice
jelly,cereal,potato_chips,corn,cereal
jelly,orange,corn,orange_juice,orange_juice
orange,crackers,corn,jelly,corn
apple,orange_juice,coke,jelly,orange_juice
onion,coke,potato_chips,grape_juice,potato_chips
coke,bread,jelly,apple,jelly
corn,grape_juice,coke,orange,orange
onion,apple,potato_chips,grape_juice,apple
apple,grape_juice,cereal,orange_juice,cereal
jelly,grape_juice,cereal,orange_juice,grape_juice
grape_juice,orange,cereal,grape_juice,grape_juice
jelly,orange_juice,jelly,bread,jelly
cereal,jelly,potato_chips,coke,potato_chips
crackers,jelly,orange,potato_chips,potato_chips
coke,grape_juice,cereal,potato_chips,potato_chips
grape_juice,coke,potato_chips,grape_juice,grape_juice
jelly,cereal,orange_juice,jelly,jelly
onion,corn,potato_chips,orange,orange
onion,cereal,onion,potato_chips,onion
orange,jelly,cereal,orange,orange
grape_juice,onion,bread,grape_juice,grape_juice
apple,orange_juice,cereal,orange,orange
jelly,coke,potato_chips,grape_juice,potato_chips
bread,grape_juice,cereal,corn,cereal
onion,jelly,coke,crackers,crackers
corn,grape_juice,orange_juice,bread,grape_juice
jelly,jelly,orange_juice,grape_juice,jelly
bread,orange,onion,crackers,onion
potato_chips,apple,coke,grape_juice,coke
orange,bread,orange,crackers,orange
bread,coke,corn,grape_juice,corn
jelly,corn,crackers,grape_juice,grape_juice
grape_juice,orange_juice,potato_chips,orange,orange_juice
crackers,apple,onion,bread,bread
potato_chips,grape_juice,jelly,coke,jelly
potato_chips,grape_juice,potato_chips,corn,potato_chips
orange_juice,apple,orange_juice,corn,orange_juice
coke,corn,apple,jelly,corn
cereal,apple,onion,crackers,crackers
grape_juice,bread,cereal,grape_juice,grape_juice
apple,potato_chips,corn,onion,onion
orange,jelly,orange_juice,grape_juice,grape_juice
cereal,orange,apple,orange_juice,apple
grape_juice,onion,corn,cereal,cereal
grape_juice,corn,crackers,potato_chips,crackers
crackers,grape_juice,jelly,apple,jelly
bread,orange_juice,onion,bread,bread
orange,onion,apple,potato_chips,apple
corn,onion,orange,cereal,onion
potato_chips,jelly,corn,potato_chips,potato_chips
potato_chips,grape_juice,orange_juice,corn,corn
cereal,orange_juice,crackers,corn,crackers
onion,grape_juice,jelly,onion,onion
grape_juice,grape_juice,jelly,cereal,grape_juice
apple,cereal,bread,apple,apple
onion,bread,apple,crackers,apple
orange,grape_juice,cereal,orange_juice,orange_juice
onion,cereal,onion,apple,onion
corn,crackers,onion,orange_juice,orange_juice
orange,apple,cereal,coke,apple
orange,crackers,potato_chips,cereal,cereal
apple,crackers,potato_chips,cereal,cereal
apple,grape_juice,onion,corn,onion
potato_chips,coke,bread,apple,bread
potato_chips,grape_juice,apple,bread,grape_juice
jelly,potato_chips,grape_juice,onion,grape_juice
orange,bread,orange,potato_chips,orange
potato_chips,apple,corn,bread,corn
bread,coke,potato_chips,grape_juice,potato_chips
crackers,crackers,jelly,grape_juice,crackers
cereal,corn,orange,grape_juice,grape_juice
corn,apple,jelly,orange,apple
corn,onion,jelly,corn,corn
orange,onion,potato_chips,jelly,onion
potato_chips,corn,apple,grape_juice,grape_juice
grape_juice,cereal,crackers,corn,corn
potato_chips,potato_chips,grape_juice,jelly,potato_chips
coke,jelly,coke,cereal,coke
coke,apple,onion,corn,corn
coke,apple,grape_juice,onion,grape_juice
coke,jelly,coke,crackers,coke
orange_juice,bread,onion,potato_chips,potato_chips
coke,potato_chips,grape_juice,jelly,grape_juice
apple,onion,apple,potato_chips,apple
cereal,apple,jelly,crackers,crackers
crackers,apple,corn,bread,bread
apple,potato_chips,corn,onion,onion
apple,orange,apple,onion,apple
coke,jelly,corn,potato_chips,potato_chips
onion,orange_juice,potato_chips,onion,onion
apple,orange_juice,coke,onion,onion
crackers,coke,orange_juice,orange,orange
crackers,onion,corn,cereal,corn
jelly,onion,apple,potato_chips,apple
potato_chips,jelly,corn,cereal,cereal
potato_chips,bread,orange,crackers,crackers
coke,cereal,orange,apple,cereal
grape_juice,onion,orange,corn,orange
crackers,crackers,potato_chips,jelly,crackers
bread,grape_juice,jelly,coke,grape_juice
coke,crackers,onion,coke,coke
onion,onion,orange,cereal,onion
corn,bread,onion,potato_chips,onion
grape_juice,coke,bread,apple,coke
onion,onion,bread,grape_juice,onion
apple,orange_juice,potato_chips,orange,orange
corn,onion,grape_juice,orange,onion
crackers,apple,corn,coke,corn
onion,coke,cereal,onion,onion
crackers,coke,crackers,cereal,crackers
potato_chips,grape_juice,apple,bread,bread
corn,orange_juice,potato_chips,crackers,crackers
orange,coke,bread,apple,apple
potato_chips,grape_juice,coke,onion,onion
onion,orange_juice,grape_juice,coke,grape_juice
onion,onion,apple,orange_juice,onion
bread,crackers,apple,corn,crackers
grape_juice,grape_juice,potato_chips,corn,grape_juice
