grape_juice,grape_juice,orange,bread,grape_juice
bread,bread,orange,apple,bread
orange,potato_chips,grape_juice,jelly,potato_chips
onion,cereal,coke,orange,orange
orange,coke,bread,apple,apple
potato_chips,orange_juice,cereal,orange,cereal
orange,corn,crackers,orange,orange
orange,orange_juice,potato_chips,orange,orange
jelly,potato_chips,grape_juice,orange,grape_juice
onion,onion,orange,cereal,onion
crackers,orange,jelly,coke,jelly
orange,orange,apple,onion,orange
orange_juice,onion,orange,corn,orange
bread,grape_juice,orange,apple,apple
orange,orange_juice,potato_chips,crackers,orange_juice
orange,jelly,crackers,onion,onion
potato_chips,orange,bread,orange_juice,orange_juice
coke,coke,apple,orange,coke
bread,bread,orange,apple,bread
crackers,coke,orange_juice,orange,coke
grape_juice,jelly,orange,onion,orange
jelly,grape_juice,jelly,orange,jelly
cereal,jelly,orange,potato_chips,jelly
cereal,onion,orange,coke,orange
orange,grape_juice,orange,apple,orange
apple,orange_juice,potato_chips,orange,orange
coke,onion,orange,corn,corn
orange,jelly,cereal,crackers,crackers
apple,onion,orange,corn,orange
coke,grape_juice,orange,apple,grape_juice
orange,onion,grape_juice,crackers,onion
jelly,coke,potato_chips,orange,orange
cereal,grape_juice,jelly,orange,orange
cereal,bread,orange,apple,bread
grape_juice,coke,potato_chips,orange,orange
orange,cereal,orange,crackers,orange
jelly,jelly,cereal,orange,jelly
orange,grape_juice,cereal,orange_juice,orange_juice
corn,orange,bread,orange_juice,orange
orange,orange,apple,onion,orange
crackers,onion,orange,corn,corn
grape_juice,corn,crackers,orange,orange
orange_juice,corn,apple,orange,orange
jelly,coke,orange_juice,orange,orange_juice
crackers,crackers,orange,apple,crackers
orange,crackers,onion,coke,crackers
bread,bread,orange,potato_chips,bread
cereal,orange,onion,crackers,crackers
orange,cereal,coke,bread,bread
orange,orange,potato_chips,cereal,orange
corn,orange,cereal,bread,orange
apple,orange,cereal,grape_juice,orange
cereal,orange_juice,onion,orange,orange
crackers,orange,cereal,grape_juice,cereal
orange_juice,grape_juice,jelly,orange,orange
orange_juice,orange,bread,coke,coke
jelly,orange,potato_chips,cereal,orange
grape_juice,jelly,cereal,orange,jelly
cereal,bread,orange,potato_chips,bread
grape_juice,orange_juice,potato_chips,orange,orange_juice
coke,orange,jelly,coke,coke
grape_juice,corn,orange,grape_juice,grape_juice
orange,grape_juice,jelly,coke,grape_juice
orange,jelly,crackers,onion,jelly
jelly,orange_juice,orange,crackers,orange_juice
crackers,grape_juice,orange,orange_juice,orange_juice
onion,grape_juice,orange,bread,orange
jelly,cereal,orange,apple,apple
grape_juice,bread,orange,apple,orange
orange,orange_juice,corn,bread,corn
cereal,cereal,orange,apple,cereal
orange,grape_juice,jelly,cereal,jelly
orange_juice,coke,potato_chips,orange,coke
potato_chips,orange_juice,onion,orange,orange_juice
apple,orange,potato_chips,apple,apple
corn,crackers,orange,grape_juice,orange
orange,corn,grape_juice,bread,corn
orange,coke,corn,grape_juice,grape_juice
orange,cereal,potato_chips,coke,cereal
coke,orange,jelly,coke,coke
orange_juice,grape_juice,orange,apple,grape_juice
onion,crackers,orange,apple,orange
jelly,cereal,orange,crackers,orange
jelly,orange,onion,crackers,orange
cereal,orange,cereal,bread,cereal
grape_juice,orange,onion,crackers,crackers
corn,corn,crackers,orange,corn
corn,onion,orange,coke,onion
potato_chips,orange,corn,orange_juice,corn
corn,corn,bread,orange,corn
orange_juice,coke,potato_chips,orange,coke
grape_juice,corn,orange,jelly,orange
potato_chips,grape_juice,jelly,orange,orange
apple,cereal,coke,orange,orange
corn,onion,orange,coke,orange
potato_chips,bread,orange,crackers,crackers
bread,bread,orange,crackers,bread
orange,bread,orange,jelly,orange
jelly,orange_juice,orange,jelly,jelly
orange,grape_juice,jelly,cereal,jelly
grape_juice,orange,apple,onion,apple
orange,apple,potato_chips,coke,apple
grape_juice,grape_juice,orange,bread,grape_juice
orange,corn,cereal,orange_juice,corn
onion,bread,orange,potato_chips,orange
corn,cereal,orange,crackers,orange
coke,coke,orange_juice,orange,coke
crackers,grape_juice,coke,orange,orange
orange_juice,bread,orange,jelly,orange
cereal,orange,onion,crackers,crackers
orange_juice,orange,bread,orange_juice,orange_juice
bread,grape_juice,orange,orange_juice,grape_juice
jelly,grape_juice,coke,orange,grape_juice
orange,orange_juice,potato_chips,onion,onion
corn,orange_juice,orange,crackers,orange_juice
grape_juice,orange,potato_chips,apple,apple
orange,onion,corn,crackers,onion
crackers,potato_chips,onion,orange,orange
cereal,grape_juice,orange,orange_juice,orange
orange,jelly,corn,cereal,corn
onion,bread,orange,crackers,orange
potato_chips,cereal,coke,orange,coke
cereal,orange_juice,orange,crackers,crackers
corn,orange,apple,onion,onion
cereal,orange,onion,crackers,orange
potato_chips,orange_juice,orange,jelly,jelly
orange,crackers,potato_chips,cereal,cereal
orange,grape_juice,bread,crackers,grape_juice
orange,orange,bread,orange_juice,orange
corn,jelly,orange,potato_chips,jelly
corn,orange,crackers,potato_chips,orange
coke,corn,crackers,orange,crackers
potato_chips,crackers,orange,grape_juice,crackers
cereal,crackers,orange,jelly,crackers
orange,grape_juice,coke,onion,onion
grape_juice,onion,orange,coke,orange
coke,orange,potato_chips,apple,orange
onion,orange,cereal,bread,orange
potato_chips,crackers,orange,grape_juice,crackers
orange_juice,crackers,orange,apple,crackers
orange_juice,grape_juice,jelly,orange,jelly
orange,cereal,bread,apple,apple
potato_chips,cereal,orange,crackers,orange
onion,corn,potato_chips,orange,orange
crackers,apple,jelly,orange,jelly
grape_juice,orange,apple,onion,apple
apple,orange_juice,cereal,orange,orange
orange_juice,jelly,cereal,orange,orange
orange,apple,cereal,corn,apple
potato_chips,jelly,cereal,orange,cereal
cereal,crackers,coke,orange,crackers
orange,orange,potato_chips,apple,orange
bread,coke,orange_juice,orange,orange
jelly,orange_juice,onion,orange,orange_juice
coke,grape_juice,jelly,orange,grape_juice
orange_juice,bread,orange,jelly,orange
coke,apple,jelly,orange,orange
orange,jelly,orange,potato_chips,orange
orange,onion,orange,coke,orange
jelly,coke,apple,orange,apple
orange,coke,orange_juice,corn,corn
jelly,orange,potato_chips,cereal,cereal
orange,crackers,bread,orange_juice,orange_juice
orange,potato_chips,grape_juice,jelly,jelly
grape_juice,potato_chips,onion,orange,orange
bread,cereal,orange,apple,cereal
bread,orange,apple,onion,apple
onion,crackers,orange,apple,orange
apple,corn,bread,orange,orange
corn,orange,bread,coke,orange
grape_juice,orange,apple,orange_juice,orange_juice
orange,jelly,orange_juice,grape_juice,orange_juice
orange,cereal,orange_juice,jelly,orange_juice
jelly,orange,jelly,coke,jelly
crackers,orange,corn,orange_juice,corn
orange_juice,corn,orange,jelly,orange
apple,grape_juice,coke,orange,orange
cereal,corn,orange,grape_juice,corn
orange,crackers,onion,potato_chips,onion
cereal,orange,jelly,coke,orange
corn,orange,cereal,bread,orange
jelly,orange,jelly,coke,jelly
orange,corn,orange,jelly,orange
potato_chips,bread,orange,apple,bread
onion,coke,corn,orange,orange
cereal,grape_juice,orange,apple,apple
corn,bread,orange,crackers,orange
jelly,onion,orange,corn,orange
corn,corn,orange,grape_juice,corn
orange,cereal,bread,corn,cereal
coke,onion,grape_juice,orange,grape_juice
coke,onion,grape_juice,orange,onion
jelly,coke,apple,orange,apple
orange,corn,crackers,potato_chips,crackers
orange,coke,potato_chips,grape_juice,grape_juice
coke,onion,orange,corn,orange
corn,orange,bread,orange_juice,orange
corn,grape_juice,orange,apple,apple
jelly,onion,grape_juice,orange,onion
crackers,orange_juice,cereal,orange,cereal
coke,orange,apple,onion,onion
jelly,corn,orange,jelly,jelly
orange,jelly,onion,cereal,onion
apple,orange,bread,coke,orange
cereal,bread,orange,jelly,bread
crackers,coke,apple,orange,coke
jelly,cereal,orange,apple,apple
jelly,cereal,orange,apple,cereal
orange,crackers,potato_chips,cereal,cereal
grape_juice,potato_chips,onion,orange,orange
apple,cereal,orange,apple,apple
grape_juice,apple,jelly,orange,jelly
potato_chips,orange,bread,orange_juice,bread
orange,apple,grape_juice,onion,apple
crackers,coke,orange_juice,orange,orange
jelly,orange,cereal,bread,cereal
onion,cereal,coke,orange,cereal
orange,orange,corn,orange_juice,orange
orange,coke,bread,potato_chips,bread
grape_juice,coke,apple,orange,coke
orange,potato_chips,onion,orange,orange
corn,coke,orange_juice,orange,orange
coke,jelly,orange,potato_chips,potato_chips
crackers,orange,cereal,bread,cereal
orange,corn,apple,grape_juice,apple
apple,coke,corn,orange,coke
apple,coke,orange_juice,orange,orange
bread,grape_juice,orange,apple,apple
cereal,corn,apple,orange,apple
orange_juice,crackers,orange,grape_juice,orange
grape_juice,crackers,orange,grape_juice,grape_juice
potato_chips,jelly,orange,onion,jelly
orange,cereal,bread,onion,onion
grape_juice,orange,apple,onion,orange
onion,orange,jelly,coke,orange
potato_chips,crackers,orange,jelly,crackers
orange,crackers,apple,corn,apple
potato_chips,orange,crackers,potato_chips,potato_chips
orange_juice,corn,crackers,orange,orange
potato_chips,orange_juice,orange,crackers,crackers
coke,crackers,orange,apple,crackers
jelly,bread,orange,crackers,bread
orange,grape_juice,bread,crackers,bread
potato_chips,onion,orange,cereal,cereal
corn,orange_juice,onion,orange,onion
orange,corn,crackers,orange,orange
orange,grape_juice,jelly,onion,onion
crackers,orange_juice,onion,orange,onion
potato_chips,cereal,orange,apple,cereal
apple,coke,orange_juice,orange,orange
jelly,jelly,cereal,orange,jelly
crackers,orange,crackers,potato_chips,crackers
bread,grape_juice,jelly,orange,jelly
coke,orange_juice,orange,jelly,orange_juice
grape_juice,onion,orange,cereal,orange
orange,crackers,bread,corn,corn
grape_juice,bread,orange,crackers,bread
onion,orange,jelly,coke,orange
orange,corn,jelly,coke,corn
coke,bread,orange,crackers,crackers
onion,bread,orange,potato_chips,bread
orange_juice,bread,orange,crackers,crackers
grape_juice,corn,apple,orange,corn
jelly,onion,orange,cereal,orange
coke,apple,jelly,orange,jelly
coke,onion,orange,cereal,orange
cereal,coke,orange_juice,orange,orange
apple,crackers,coke,orange,orange
grape_juice,orange,cereal,bread,cereal
orange,bread,jelly,apple,apple
cereal,bread,orange,jelly,bread
crackers,grape_juice,orange,apple,grape_juice
cereal,orange_juice,onion,orange,orange
orange,corn,orange,jelly,orange
potato_chips,orange,onion,crackers,crackers
cereal,crackers,orange,grape_juice,crackers
corn,jelly,cereal,orange,orange
corn,onion,grape_juice,orange,onion
orange,grape_juice,apple,bread,apple
orange_juice,bread,orange,apple,orange
cereal,coke,potato_chips,orange,potato_chips
cereal,orange_juice,onion,orange,orange_juice
jelly,crackers,orange,grape_juice,grape_juice
jelly,orange,bread,coke,orange
orange,crackers,orange,apple,orange
orange,coke,potato_chips,onion,onion
grape_juice,bread,orange,apple,bread
corn,potato_chips,grape_juice,orange,potato_chips
cereal,corn,orange,jelly,corn
potato_chips,onion,orange,coke,onion
corn,orange,onion,crackers,crackers
potato_chips,corn,potato_chips,orange,potato_chips
orange,orange_juice,crackers,corn,corn
orange,bread,cereal,grape_juice,bread
orange,crackers,jelly,grape_juice,crackers
jelly,orange,corn,orange_juice,orange
orange,onion,orange,cereal,orange
apple,potato_chips,grape_juice,orange,orange
orange,cereal,bread,onion,onion
onion,bread,orange,crackers,orange
grape_juice,orange,corn,orange_juice,orange_juice
orange,orange_juice,orange,jelly,orange
crackers,corn,orange,jelly,corn
coke,orange_juice,orange,jelly,orange
bread,onion,orange,cereal,cereal
crackers,crackers,orange,apple,crackers
orange_juice,corn,orange,jelly,jelly
orange,cereal,orange,crackers,orange
coke,orange,apple,orange_juice,orange_juice
bread,coke,orange_juice,orange,orange
cereal,crackers,orange,apple,crackers
coke,orange,cereal,grape_juice,orange
orange,orange_juice,onion,orange,orange
apple,orange,bread,onion,orange
orange,potato_chips,grape_juice,onion,onion
grape_juice,corn,apple,orange,corn
apple,orange,apple,onion,apple
corn,coke,corn,orange,corn
bread,crackers,orange,jelly,orange
orange,cereal,onion,grape_juice,onion
corn,corn,bread,orange,corn
grape_juice,orange,cereal,grape_juice,grape_juice
crackers,potato_chips,onion,orange,potato_chips
corn,coke,orange_juice,orange,orange
apple,onion,orange,coke,orange
potato_chips,bread,orange,crackers,crackers
apple,onion,grape_juice,orange,orange
orange,jelly,cereal,orange,orange
coke,orange,potato_chips,apple,potato_chips
potato_chips,corn,orange,jelly,jelly
coke,coke,orange_juice,orange,coke
orange_juice,cereal,orange,crackers,orange
onion,onion,grape_juice,orange,onion
orange,bread,onion,potato_chips,onion
coke,onion,orange,corn,orange
coke,onion,orange,corn,orange
onion,apple,jelly,orange,orange
corn,orange,bread,orange_juice,orange
coke,corn,orange,grape_juice,grape_juice
bread,cereal,coke,orange,cereal
orange_juice,onion,orange,coke,coke
bread,crackers,coke,orange,crackers
orange,apple,orange_juice,cereal,apple
potato_chips,cereal,orange,crackers,cereal
bread,orange_juice,onion,orange,onion
jelly,crackers,orange,jelly,jelly
onion,grape_juice,coke,orange,orange
bread,orange,bread,onion,bread
apple,onion,orange,corn,orange
bread,crackers,orange,apple,crackers
potato_chips,coke,apple,orange,coke
grape_juice,crackers,coke,orange,orange
orange,crackers,jelly,grape_juice,grape_juice
grape_juice,crackers,orange,grape_juice,grape_juice
corn,grape_juice,coke,orange,orange
orange,orange_juice,orange,crackers,orange
coke,cereal,orange,crackers,cereal
apple,grape_juice,orange,apple,apple
jelly,orange,crackers,potato_chips,crackers
grape_juice,onion,orange,coke,orange
coke,orange,corn,orange_juice,orange_juice
onion,grape_juice,orange,orange_juice,orange
jelly,jelly,cereal,orange,jelly
orange,crackers,orange_juice,cereal,orange_juice
bread,crackers,orange,apple,crackers
orange,orange_juice,cereal,coke,orange_juice
orange,bread,apple,crackers,apple
orange,onion,apple,potato_chips,apple
onion,crackers,coke,orange,orange
coke,cereal,orange,apple,apple
orange,crackers,coke,potato_chips,crackers
cereal,orange,potato_chips,cereal,cereal
potato_chips,coke,apple,orange,coke
grape_juice,grape_juice,orange,apple,grape_juice
jelly,cereal,orange,corn,cereal
bread,potato_chips,grape_juice,orange,orange
orange,coke,grape_juice,cereal,cereal
orange,orange_juice,coke,onion,onion
orange,apple,orange_juice,coke,apple
corn,potato_chips,grape_juice,orange,grape_juice
cereal,cereal,orange,crackers,cereal
crackers,cereal,orange,corn,cereal
corn,potato_chips,onion,orange,onion
orange,grape_juice,apple,bread,apple
orange,potato_chips,cereal,bread,bread
coke,orange_juice,cereal,orange,orange_juice
orange,grape_juice,jelly,coke,jelly
orange,bread,orange,jelly,orange
apple,corn,orange,jelly,orange
orange,onion,apple,coke,apple
cereal,corn,orange,grape_juice,orange
bread,orange,bread,onion,bread
orange_juice,bread,orange,crackers,orange
orange,orange_juice,potato_chips,orange,orange
orange_juice,corn,orange,grape_juice,grape_juice
apple,orange,apple,orange_juice,apple
bread,cereal,coke,orange,cereal
bread,orange,jelly,coke,jelly
corn,orange_juice,cereal,orange,cereal
grape_juice,orange_juice,onion,orange,orange_juice
orange,grape_juice,orange_juice,corn,corn
coke,corn,potato_chips,orange,potato_chips
crackers,jelly,orange,potato_chips,potato_chips
orange,grape_juice,orange_juice,corn,orange_juice
apple,orange_juice,onion,orange,orange_juice
apple,jelly,orange,potato_chips,orange
coke,onion,orange,cereal,cereal
jelly,potato_chips,grape_juice,orange,grape_juice
coke,potato_chips,onion,orange,potato_chips
orange,crackers,onion,coke,coke
potato_chips,onion,grape_juice,orange,grape_juice
onion,corn,potato_chips,orange,corn
crackers,grape_juice,orange,bread,bread
orange,crackers,orange,apple,orange
crackers,orange,onion,crackers,crackers
orange,jelly,orange_juice,apple,apple
crackers,bread,orange,apple,bread
apple,potato_chips,onion,orange,onion
coke,orange_juice,onion,orange,orange_juice
crackers,crackers,orange,jelly,crackers
orange,orange_juice,potato_chips,bread,orange_juice
bread,coke,potato_chips,orange,orange
bread,bread,orange,apple,bread
apple,cereal,orange,apple,apple
grape_juice,orange_juice,orange,jelly,orange_juice
onion,cereal,orange,crackers,crackers
coke,potato_chips,onion,orange,potato_chips
orange_juice,grape_juice,coke,orange,orange
corn,orange,bread,onion,onion
apple,corn,potato_chips,orange,orange
corn,cereal,orange,crackers,orange
potato_chips,grape_juice,orange,bread,bread
crackers,jelly,orange,potato_chips,potato_chips
bread,coke,potato_chips,orange,potato_chips
crackers,corn,bread,orange,bread
orange,jelly,onion,cereal,jelly
orange,apple,onion,crackers,apple
cereal,apple,jelly,orange,jelly
grape_juice,jelly,orange,potato_chips,jelly
orange,coke,grape_juice,crackers,grape_juice
corn,crackers,coke,orange,orange
orange,grape_juice,cereal,corn,corn
crackers,orange,apple,orange_juice,apple
grape_juice,cereal,orange,corn,orange
bread,potato_chips,onion,orange,potato_chips
corn,jelly,orange,potato_chips,orange
jelly,orange,onion,crackers,crackers
apple,corn,orange,jelly,orange
onion,orange,bread,orange_juice,orange
corn,orange,onion,crackers,crackers
orange,onion,bread,corn,onion
potato_chips,onion,orange,corn,corn
orange,corn,apple,grape_juice,apple
cereal,coke,corn,orange,coke
orange,crackers,coke,potato_chips,coke
coke,crackers,orange,jelly,orange
orange,coke,crackers,orange_juice,orange_juice
orange_juice,cereal,coke,orange,orange
bread,orange,cereal,bread,bread
bread,orange,crackers,potato_chips,potato_chips
corn,crackers,coke,orange,crackers
coke,potato_chips,onion,orange,potato_chips
jelly,crackers,orange,grape_juice,grape_juice
crackers,crackers,orange,apple,crackers
crackers,orange,bread,coke,bread
cereal,crackers,orange,grape_juice,crackers
corn,grape_juice,orange,bread,orange
orange_juice,orange_juice,orange,jelly,orange_juice
jelly,potato_chips,onion,orange,potato_chips
orange,crackers,potato_chips,apple,apple
orange_juice,bread,orange,potato_chips,orange
coke,corn,apple,orange,apple
onion,cereal,orange,corn,corn
orange,coke,apple,orange,orange
orange,bread,coke,jelly,jelly
onion,apple,jelly,orange,apple
potato_chips,orange_juice,onion,orange,orange_juice
bread,grape_juice,jelly,orange,jelly
jelly,grape_juice,orange,apple,grape_juice
grape_juice,potato_chips,grape_juice,orange,grape_juice
onion,orange,apple,orange_juice,apple
potato_chips,cereal,orange,corn,cereal
jelly,grape_juice,orange,orange_juice,orange_juice
coke,crackers,coke,orange,coke
corn,grape_juice,jelly,orange,orange
grape_juice,orange,potato_chips,apple,apple
orange,orange,cereal,grape_juice,orange
orange,crackers,potato_chips,apple,apple
bread,onion,orange,coke,orange
apple,coke,corn,orange,orange
orange_juice,orange,cereal,bread,orange
onion,corn,bread,orange,orange
corn,coke,apple,orange,apple
grape_juice,bread,orange,potato_chips,orange
orange,crackers,bread,orange_juice,bread
orange_juice,jelly,cereal,orange,orange
crackers,jelly,cereal,orange,cereal
orange,bread,apple,crackers,apple
orange,cereal,orange,apple,orange
orange_juice,orange_juice,cereal,orange,orange_juice
cereal,orange_juice,cereal,orange,cereal
crackers,potato_chips,onion,orange,potato_chips
bread,corn,orange,jelly,jelly
crackers,corn,orange,jelly,jelly
orange,orange,apple,onion,orange
crackers,grape_juice,orange,apple,grape_juice
orange_juice,orange,bread,orange_juice,orange_juice
jelly,crackers,coke,orange,orange
orange,crackers,coke,orange,orange
orange,coke,orange_juice,corn,orange_juice
onion,orange,cereal,grape_juice,cereal
bread,bread,orange,crackers,bread
orange,apple,cereal,coke,apple
coke,orange,onion,crackers,orange
orange,cereal,orange,crackers,orange
orange,grape_juice,coke,onion,onion
grape_juice,jelly,orange,onion,jelly
potato_chips,orange,potato_chips,apple,potato_chips
corn,orange,corn,orange_juice,corn
jelly,grape_juice,coke,orange,orange
jelly,cereal,orange,apple,orange
onion,coke,apple,orange,apple
apple,onion,orange,cereal,orange
orange,grape_juice,apple,bread,apple
apple,coke,corn,orange,orange
orange,cereal,coke,orange,orange
coke,orange,jelly,coke,coke
orange_juice,orange,crackers,potato_chips,orange
corn,cereal,orange,crackers,orange
jelly,coke,corn,orange,coke
apple,orange,bread,orange_juice,orange
bread,bread,orange,apple,bread
jelly,cereal,orange,corn,cereal
potato_chips,orange,bread,coke,coke
orange_juice,grape_juice,orange,apple,orange
corn,bread,orange,potato_chips,orange
orange,cereal,grape_juice,crackers,grape_juice
apple,grape_juice,orange,orange_juice,orange
apple,corn,orange,jelly,orange
apple,orange,bread,orange_juice,orange
potato_chips,jelly,orange,potato_chips,potato_chips
apple,bread,orange,potato_chips,orange
onion,orange_juice,orange,jelly,orange
orange_juice,cereal,coke,orange,orange
potato_chips,orange_juice,onion,orange,orange_juice
orange,cereal,onion,apple,apple
orange,apple,grape_juice,onion,apple
coke,corn,orange,grape_juice,grape_juice
apple,orange,bread,onion,onion
onion,onion,orange,coke,onion
crackers,grape_juice,coke,orange,orange
orange,coke,cereal,onion,onion
cereal,corn,potato_chips,orange,potato_chips
orange,grape_juice,onion,corn,onion
coke,cereal,orange,crackers,crackers
apple,orange_juice,orange,jelly,jelly
jelly,corn,orange,jelly,jelly
jelly,orange_juice,orange,crackers,orange_juice
orange_juice,corn,apple,orange,orange
grape_juice,bread,orange,apple,orange
orange,cereal,onion,potato_chips,onion
potato_chips,cereal,orange,corn,cereal
apple,orange,apple,orange_juice,apple
jelly,cereal,coke,orange,orange
grape_juice,orange,cereal,bread,orange
bread,jelly,orange,potato_chips,potato_chips
orange,jelly,potato_chips,apple,apple
bread,corn,apple,orange,corn
crackers,corn,potato_chips,orange,potato_chips
corn,orange,bread,orange_juice,orange
grape_juice,orange,jelly,coke,coke
jelly,grape_juice,jelly,orange,jelly
cereal,orange,corn,orange_juice,orange_juice
grape_juice,coke,corn,orange,orange
cereal,orange,bread,coke,coke
jelly,grape_juice,jelly,orange,jelly
potato_chips,orange_juice,orange,crackers,crackers
orange,cereal,onion,apple,apple
grape_juice,bread,orange,jelly,orange
coke,onion,orange,coke,coke
potato_chips,orange,bread,orange_juice,bread
orange,orange_juice,cereal,coke,orange_juice
orange,cereal,coke,corn,cereal
orange,jelly,corn,cereal,cereal
onion,bread,orange,crackers,orange
corn,crackers,coke,orange,orange
potato_chips,cereal,orange,corn,cereal
crackers,orange_juice,orange,crackers,crackers
orange,apple,potato_chips,coke,apple
orange_juice,orange,jelly,coke,orange
onion,bread,orange,potato_chips,orange
orange,corn,jelly,coke,corn
potato_chips,coke,corn,orange,coke
grape_juice,onion,grape_juice,orange,grape_juice
orange,grape_juice,coke,onion,onion
onion,jelly,cereal,orange,orange
bread,grape_juice,orange,orange_juice,orange_juice
grape_juice,jelly,cereal,orange,orange
apple,bread,orange,crackers,orange
jelly,orange,potato_chips,cereal,orange
orange,orange,crackers,potato_chips,orange
grape_juice,crackers,orange,apple,crackers
potato_chips,onion,orange,corn,onion
corn,orange,jelly,coke,orange
bread,grape_juice,orange,apple,apple
orange_juice,onion,orange,corn,orange
orange,jelly,orange_juice,onion,onion
grape_juice,corn,orange,jelly,orange
apple,corn,crackers,orange,orange
orange,cereal,orange_juice,onion,onion
orange_juice,grape_juice,orange,orange_juice,orange_juice
cereal,crackers,orange,apple,crackers
orange,apple,jelly,crackers,apple
grape_juice,cereal,orange,apple,apple
onion,potato_chips,grape_juice,orange,orange
orange,crackers,corn,coke,crackers
jelly,orange,apple,onion,orange
orange,orange_juice,coke,jelly,orange_juice
orange,corn,jelly,coke,jelly
orange,onion,coke,jelly,onion
jelly,onion,orange,corn,corn
orange,apple,corn,coke,apple
onion,cereal,orange,corn,orange
orange,coke,corn,orange,orange
orange,coke,crackers,cereal,cereal
orange_juice,cereal,orange,apple,orange
coke,cereal,orange,corn,cereal
crackers,onion,grape_juice,orange,onion
orange,coke,potato_chips,onion,onion
potato_chips,crackers,orange,apple,apple
bread,jelly,cereal,orange,jelly
orange,jelly,apple,onion,onion
bread,orange_juice,cereal,orange,cereal
onion,crackers,coke,orange,orange
bread,bread,orange,crackers,bread
onion,orange,corn,orange_juice,orange
apple,orange,bread,onion,orange
orange,potato_chips,grape_juice,jelly,jelly
crackers,jelly,cereal,orange,orange
orange_juice,orange,crackers,potato_chips,orange
potato_chips,orange,corn,orange_juice,corn
onion,orange_juice,potato_chips,orange,orange_juice
potato_chips,orange,bread,coke,bread
orange,orange,crackers,potato_chips,orange
orange_juice,orange,bread,onion,bread
orange,onion,apple,potato_chips,apple
orange,coke,orange_juice,orange,orange
apple,apple,jelly,orange,apple
apple,orange,bread,onion,orange
bread,crackers,orange,apple,crackers
apple,crackers,coke,orange,orange
onion,bread,orange,apple,apple
orange,onion,potato_chips,jelly,onion
bread,orange_juice,potato_chips,orange,potato_chips
orange,corn,coke,potato_chips,corn
bread,orange,cereal,grape_juice,cereal
potato_chips,corn,apple,orange,corn
apple,cereal,orange,apple,apple
corn,orange,bread,onion,onion
bread,corn,orange,jelly,jelly
grape_juice,grape_juice,jelly,orange,grape_juice
grape_juice,grape_juice,orange,bread,grape_juice
potato_chips,bread,orange,apple,bread
apple,corn,orange,grape_juice,orange
crackers,orange,potato_chips,apple,potato_chips
crackers,cereal,orange,crackers,crackers
bread,crackers,orange,jelly,crackers
onion,orange,bread,onion,onion
apple,jelly,orange,potato_chips,orange
coke,bread,orange,potato_chips,potato_chips
corn,corn,apple,orange,corn
orange,apple,cereal,corn,apple
orange,coke,crackers,cereal,coke
potato_chips,corn,potato_chips,orange,potato_chips
coke,orange,apple,orange_juice,orange_juice
bread,orange,potato_chips,cereal,cereal
apple,potato_chips,grape_juice,orange,orange
potato_chips,grape_juice,coke,orange,coke
jelly,orange_juice,cereal,orange,orange_juice
orange,orange,jelly,coke,orange
orange,cereal,coke,orange,orange
potato_chips,orange_juice,potato_chips,orange,potato_chips
potato_chips,orange_juice,cereal,orange,cereal
orange,cereal,grape_juice,crackers,grape_juice
corn,corn,potato_chips,orange,corn
orange,potato_chips,onion,orange,orange
orange,coke,bread,potato_chips,bread
orange,bread,orange,crackers,orange
orange_juice,grape_juice,orange,orange_juice,orange_juice
orange_juice,corn,apple,orange,orange
crackers,cereal,orange,corn,cereal
orange_juice,coke,orange_juice,orange,orange_juice
orange,crackers,orange,jelly,orange
onion,corn,orange,jelly,orange
coke,corn,potato_chips,orange,orange
orange,orange,apple,orange_juice,orange
crackers,corn,crackers,orange,crackers
orange,orange_juice,potato_chips,cereal,orange_juice
grape_juice,crackers,orange,apple,apple
corn,grape_juice,orange,bread,orange
orange,orange_juice,onion,orange,orange
jelly,crackers,orange,jelly,jelly
cereal,orange,potato_chips,apple,potato_chips
bread,orange,jelly,coke,jelly
orange,apple,crackers,grape_juice,apple
orange,cereal,orange,apple,orange
apple,orange,potato_chips,apple,apple
grape_juice,grape_juice,orange,apple,grape_juice
orange,apple,jelly,coke,apple
potato_chips,orange,cereal,bread,cereal
orange,grape_juice,corn,jelly,grape_juice
onion,orange,crackers,potato_chips,orange
orange,jelly,bread,crackers,jelly
orange,orange,corn,orange_juice,orange
coke,bread,orange,potato_chips,potato_chips
orange_juice,orange,apple,onion,orange
coke,orange,jelly,coke,coke
orange,cereal,bread,apple,apple
apple,grape_juice,orange,orange_juice,orange
bread,cereal,orange,corn,cereal
orange,crackers,potato_chips,jelly,crackers
grape_juice,orange,cereal,grape_juice,grape_juice
orange,grape_juice,potato_chips,corn,grape_juice
bread,apple,jelly,orange,apple
orange,apple,orange_juice,crackers,apple
orange,orange,corn,orange_juice,orange
crackers,jelly,cereal,orange,cereal
cereal,cereal,orange,corn,cereal
apple,bread,orange,apple,apple
corn,crackers,orange,jelly,jelly
corn,crackers,orange,grape_juice,orange
orange,corn,orange,grape_juice,orange
cereal,crackers,orange,jelly,crackers
crackers,cereal,coke,orange,cereal
orange,coke,corn,bread,corn
corn,onion,orange,cereal,orange
cereal,orange_juice,potato_chips,orange,potato_chips
cereal,orange_juice,cereal,orange,cereal
bread,crackers,orange,jelly,jelly
jelly,grape_juice,orange,bread,bread
coke,grape_juice,jelly,orange,grape_juice
onion,orange,onion,crackers,onion
onion,crackers,coke,orange,orange
