onion,grape_juice,cereal,potato_chips,grape_juice
onion,grape_juice,cereal,potato_chips,potato_chips
onion,grape_juice,cereal,potato_chips,grape_juice
onion,grape_juice,cereal,potato_chips,potato_chips
potato_chips,apple,corn,coke,coke
potato_chips,apple,corn,coke,coke
potato_chips,apple,corn,coke,corn
potato_chips,apple,corn,coke,corn
jelly,cereal,bread,onion,cereal
jelly,cereal,bread,onion,cereal
jelly,cereal,bread,onion,bread
jelly,cereal,bread,onion,bread
crackers,corn,jelly,coke,jelly
crackers,corn,jelly,coke,corn
crackers,corn,jelly,coke,jelly
crackers,corn,jelly,coke,coke
cereal,corn,orange,grape_juice,corn
cereal,corn,orange,grape_juice,corn
cereal,corn,orange,grape_juice,orange
cereal,corn,orange,grape_juice,grape_juice
apple,grape_juice,cereal,corn,grape_juice
apple,grape_juice,cereal,corn,corn
apple,grape_juice,cereal,corn,corn
apple,grape_juice,cereal,corn,grape_juice
corn,grape_juice,bread,crackers,bread
corn,grape_juice,bread,crackers,crackers
corn,grape_juice,bread,crackers,crackers
corn,grape_juice,bread,crackers,bread
jelly,crackers,bread,orange_juice,orange_juice
jelly,crackers,bread,orange_juice,orange_juice
jelly,crackers,bread,orange_juice,bread
jelly,crackers,bread,orange_juice,bread
onion,corn,orange,jelly,orange
onion,corn,orange,jelly,corn
onion,corn,orange,jelly,corn
onion,corn,orange,jelly,orange
grape_juice,orange,onion,crackers,crackers
grape_juice,orange,onion,crackers,orange
grape_juice,orange,onion,crackers,crackers
grape_juice,orange,onion,crackers,orange
jelly,crackers,orange_juice,cereal,orange_juice
jelly,crackers,orange_juice,cereal,cereal
jelly,crackers,orange_juice,cereal,orange_juice
jelly,crackers,orange_juice,cereal,cereal
apple,orange_juice,corn,potato_chips,corn
apple,orange_juice,corn,potato_chips,orange_juice
apple,orange_juice,corn,potato_chips,corn
apple,orange_juice,corn,potato_chips,orange_juice
orange,orange_juice,jelly,bread,jelly
orange,orange_juice,jelly,bread,orange_juice
orange,orange_juice,jelly,bread,jelly
orange,orange_juice,jelly,bread,orange_juice
onion,grape_juice,orange_juice,bread,grape_juice
onion,grape_juice,orange_juice,bread,orange_juice
onion,grape_juice,orange_juice,bread,grape_juice
onion,grape_juice,orange_juice,bread,bread
crackers,coke,bread,potato_chips,bread
crackers,coke,bread,potato_chips,bread
crackers,coke,bread,potato_chips,potato_chips
crackers,coke,bread,potato_chips,potato_chips
apple,grape_juice,cereal,orange_juice,cereal
apple,grape_juice,cereal,orange_juice,grape_juice
apple,grape_juice,cereal,orange_juice,cereal
apple,grape_juice,cereal,orange_juice,orange_juice
corn,cereal,grape_juice,crackers,cereal
corn,cereal,grape_juice,crackers,grape_juice
corn,cereal,grape_juice,crackers,grape_juice
corn,cereal,grape_juice,crackers,crackers
grape_juice,apple,crackers,coke,apple
grape_juice,apple,crackers,coke,coke
grape_juice,apple,crackers,coke,coke
grape_juice,apple,crackers,coke,apple
onion,crackers,coke,potato_chips,potato_chips
onion,crackers,coke,potato_chips,crackers
onion,crackers,coke,potato_chips,potato_chips
onion,crackers,coke,potato_chips,crackers
onion,orange_juice,potato_chips,coke,potato_chips
onion,orange_juice,potato_chips,coke,orange_juice
onion,orange_juice,potato_chips,coke,coke
onion,orange_juice,potato_chips,coke,coke
corn,potato_chips,jelly,cereal,jelly
corn,potato_chips,jelly,cereal,cereal
corn,potato_chips,jelly,cereal,cereal
corn,potato_chips,jelly,cereal,potato_chips
jelly,orange_juice,grape_juice,coke,orange_juice
jelly,orange_juice,grape_juice,coke,grape_juice
jelly,orange_juice,grape_juice,coke,grape_juice
jelly,orange_juice,grape_juice,coke,orange_juice
cereal,coke,bread,potato_chips,potato_chips
cereal,coke,bread,potato_chips,bread
cereal,coke,bread,potato_chips,potato_chips
cereal,coke,bread,potato_chips,bread
orange,bread,cereal,grape_juice,grape_juice
orange,bread,cereal,grape_juice,grape_juice
orange,bread,cereal,grape_juice,bread
orange,bread,cereal,grape_juice,cereal
bread,grape_juice,orange,orange_juice,orange
bread,grape_juice,orange,orange_juice,grape_juice
bread,grape_juice,orange,orange_juice,orange_juice
bread,grape_juice,orange,orange_juice,grape_juice
orange,crackers,coke,potato_chips,crackers
orange,crackers,coke,potato_chips,coke
orange,crackers,coke,potato_chips,crackers
orange,crackers,coke,potato_chips,coke
orange_juice,crackers,cereal,apple,crackers
orange_juice,crackers,cereal,apple,apple
orange_juice,crackers,cereal,apple,cereal
orange_juice,crackers,cereal,apple,apple
bread,apple,jelly,coke,jelly
bread,apple,jelly,coke,apple
bread,apple,jelly,coke,apple
bread,apple,jelly,coke,jelly
orange_juice,onion,bread,crackers,crackers
orange_juice,onion,bread,crackers,onion
orange_juice,onion,bread,crackers,onion
orange_juice,onion,bread,crackers,crackers
orange_juice,onion,bread,corn,onion
orange_juice,onion,bread,corn,corn
orange_juice,onion,bread,corn,bread
orange_juice,onion,bread,corn,bread
apple,potato_chips,grape_juice,jelly,grape_juice
apple,potato_chips,grape_juice,jelly,grape_juice
apple,potato_chips,grape_juice,jelly,jelly
apple,potato_chips,grape_juice,jelly,jelly
crackers,onion,grape_juice,orange,grape_juice
crackers,onion,grape_juice,orange,orange
crackers,onion,grape_juice,orange,onion
crackers,onion,grape_juice,orange,grape_juice
crackers,cereal,coke,bread,bread
crackers,cereal,coke,bread,bread
crackers,cereal,coke,bread,cereal
crackers,cereal,coke,bread,cereal
cereal,corn,crackers,grape_juice,corn
cereal,corn,crackers,grape_juice,crackers
cereal,corn,crackers,grape_juice,grape_juice
cereal,corn,crackers,grape_juice,crackers
grape_juice,orange,jelly,coke,jelly
grape_juice,orange,jelly,coke,jelly
grape_juice,orange,jelly,coke,coke
grape_juice,orange,jelly,coke,coke
onion,orange_juice,orange,crackers,crackers
onion,orange_juice,orange,crackers,orange
onion,orange_juice,orange,crackers,orange
onion,orange_juice,orange,crackers,crackers
potato_chips,coke,corn,orange,corn
potato_chips,coke,corn,orange,coke
potato_chips,coke,corn,orange,corn
potato_chips,coke,corn,orange,coke
corn,coke,onion,bread,onion
corn,coke,onion,bread,onion
corn,coke,onion,bread,bread
corn,coke,onion,bread,bread
cereal,jelly,potato_chips,apple,jelly
cereal,jelly,potato_chips,apple,jelly
cereal,jelly,potato_chips,apple,potato_chips
cereal,jelly,potato_chips,apple,potato_chips
potato_chips,jelly,apple,onion,onion
potato_chips,jelly,apple,onion,onion
potato_chips,jelly,apple,onion,jelly
potato_chips,jelly,apple,onion,jelly
crackers,grape_juice,jelly,onion,jelly
crackers,grape_juice,jelly,onion,onion
crackers,grape_juice,jelly,onion,grape_juice
crackers,grape_juice,jelly,onion,onion
potato_chips,onion,grape_juice,orange_juice,grape_juice
potato_chips,onion,grape_juice,orange_juice,onion
potato_chips,onion,grape_juice,orange_juice,onion
potato_chips,onion,grape_juice,orange_juice,grape_juice
crackers,orange_juice,coke,onion,orange_juice
crackers,orange_juice,coke,onion,orange_juice
crackers,orange_juice,coke,onion,coke
crackers,orange_juice,coke,onion,onion
bread,crackers,potato_chips,apple,crackers
bread,crackers,potato_chips,apple,crackers
bread,crackers,potato_chips,apple,potato_chips
bread,crackers,potato_chips,apple,potato_chips
corn,jelly,potato_chips,coke,potato_chips
corn,jelly,potato_chips,coke,jelly
corn,jelly,potato_chips,coke,potato_chips
corn,jelly,potato_chips,coke,jelly
cereal,grape_juice,onion,corn,grape_juice
cereal,grape_juice,onion,corn,corn
cereal,grape_juice,onion,corn,corn
cereal,grape_juice,onion,corn,onion
jelly,coke,potato_chips,grape_juice,potato_chips
jelly,coke,potato_chips,grape_juice,potato_chips
jelly,coke,potato_chips,grape_juice,grape_juice
jelly,coke,potato_chips,grape_juice,grape_juice
coke,onion,potato_chips,jelly,jelly
coke,onion,potato_chips,jelly,potato_chips
coke,onion,potato_chips,jelly,potato_chips
coke,onion,potato_chips,jelly,jelly
bread,crackers,potato_chips,cereal,crackers
bread,crackers,potato_chips,cereal,cereal
bread,crackers,potato_chips,cereal,crackers
bread,crackers,potato_chips,cereal,cereal
orange,jelly,corn,cereal,jelly
orange,jelly,corn,cereal,corn
orange,jelly,corn,cereal,corn
orange,jelly,corn,cereal,cereal
potato_chips,jelly,orange_juice,apple,orange_juice
potato_chips,jelly,orange_juice,apple,jelly
potato_chips,jelly,orange_juice,apple,apple
potato_chips,jelly,orange_juice,apple,orange_juice
potato_chips,orange_juice,coke,onion,coke
potato_chips,orange_juice,coke,onion,orange_juice
potato_chips,orange_juice,coke,onion,onion
potato_chips,orange_juice,coke,onion,coke
onion,orange_juice,potato_chips,jelly,jelly
onion,orange_juice,potato_chips,jelly,orange_juice
onion,orange_juice,potato_chips,jelly,jelly
onion,orange_juice,potato_chips,jelly,potato_chips
bread,crackers,corn,jelly,crackers
bread,crackers,corn,jelly,jelly
bread,crackers,corn,jelly,jelly
bread,crackers,corn,jelly,crackers
coke,apple,corn,bread,apple
coke,apple,corn,bread,corn
coke,apple,corn,bread,bread
coke,apple,corn,bread,bread
crackers,potato_chips,cereal,bread,potato_chips
crackers,potato_chips,cereal,bread,bread
crackers,potato_chips,cereal,bread,potato_chips
crackers,potato_chips,cereal,bread,bread
onion,corn,crackers,potato_chips,corn
onion,corn,crackers,potato_chips,potato_chips
onion,corn,crackers,potato_chips,corn
onion,corn,crackers,potato_chips,potato_chips
jelly,apple,corn,coke,corn
jelly,apple,corn,coke,apple
jelly,apple,corn,coke,coke
jelly,apple,corn,coke,coke
cereal,grape_juice,coke,onion,onion
cereal,grape_juice,coke,onion,onion
cereal,grape_juice,coke,onion,grape_juice
cereal,grape_juice,coke,onion,grape_juice
crackers,grape_juice,cereal,potato_chips,cereal
crackers,grape_juice,cereal,potato_chips,grape_juice
crackers,grape_juice,cereal,potato_chips,cereal
crackers,grape_juice,cereal,potato_chips,potato_chips
orange,bread,coke,jelly,jelly
orange,bread,coke,jelly,bread
orange,bread,coke,jelly,bread
orange,bread,coke,jelly,jelly
crackers,onion,orange_juice,corn,corn
crackers,onion,orange_juice,corn,orange_juice
crackers,onion,orange_juice,corn,onion
crackers,onion,orange_juice,corn,corn
crackers,apple,cereal,corn,corn
crackers,apple,cereal,corn,corn
crackers,apple,cereal,corn,cereal
crackers,apple,cereal,corn,cereal
jelly,orange,bread,coke,bread
jelly,orange,bread,coke,orange
jelly,orange,bread,coke,bread
jelly,orange,bread,coke,orange
orange,crackers,jelly,grape_juice,grape_juice
orange,crackers,jelly,grape_juice,crackers
orange,crackers,jelly,grape_juice,grape_juice
orange,crackers,jelly,grape_juice,jelly
cereal,crackers,potato_chips,bread,potato_chips
cereal,crackers,potato_chips,bread,crackers
cereal,crackers,potato_chips,bread,potato_chips
cereal,crackers,potato_chips,bread,bread
crackers,onion,orange,cereal,onion
crackers,onion,orange,cereal,onion
crackers,onion,orange,cereal,cereal
crackers,onion,orange,cereal,cereal
onion,grape_juice,cereal,orange_juice,cereal
onion,grape_juice,cereal,orange_juice,grape_juice
onion,grape_juice,cereal,orange_juice,orange_juice
onion,grape_juice,cereal,orange_juice,cereal
grape_juice,jelly,cereal,orange,jelly
grape_juice,jelly,cereal,orange,cereal
grape_juice,jelly,cereal,orange,jelly
grape_juice,jelly,cereal,orange,orange
orange,orange_juice,corn,potato_chips,orange_juice
orange,orange_juice,corn,potato_chips,corn
orange,orange_juice,corn,potato_chips,orange_juice
orange,orange_juice,corn,potato_chips,corn
onion,jelly,cereal,crackers,cereal
onion,jelly,cereal,crackers,crackers
onion,jelly,cereal,crackers,cereal
onion,jelly,cereal,crackers,crackers
onion,orange_juice,potato_chips,bread,potato_chips
onion,orange_juice,potato_chips,bread,orange_juice
onion,orange_juice,potato_chips,bread,bread
onion,orange_juice,potato_chips,bread,bread
grape_juice,onion,bread,crackers,bread
grape_juice,onion,bread,crackers,crackers
grape_juice,onion,bread,crackers,onion
grape_juice,onion,bread,crackers,crackers
potato_chips,corn,apple,grape_juice,apple
potato_chips,corn,apple,grape_juice,corn
potato_chips,corn,apple,grape_juice,grape_juice
potato_chips,corn,apple,grape_juice,grape_juice
potato_chips,crackers,bread,orange_juice,orange_juice
potato_chips,crackers,bread,orange_juice,crackers
potato_chips,crackers,bread,orange_juice,crackers
potato_chips,crackers,bread,orange_juice,orange_juice
grape_juice,apple,potato_chips,coke,coke
grape_juice,apple,potato_chips,coke,apple
grape_juice,apple,potato_chips,coke,coke
grape_juice,apple,potato_chips,coke,apple
corn,cereal,orange_juice,jelly,cereal
corn,cereal,orange_juice,jelly,cereal
corn,cereal,orange_juice,jelly,jelly
corn,cereal,orange_juice,jelly,jelly
onion,jelly,bread,cereal,cereal
onion,jelly,bread,cereal,bread
onion,jelly,bread,cereal,bread
onion,jelly,bread,cereal,jelly
apple,jelly,bread,corn,jelly
apple,jelly,bread,corn,corn
apple,jelly,bread,corn,jelly
apple,jelly,bread,corn,corn
onion,apple,jelly,orange,orange
onion,apple,jelly,orange,apple
onion,apple,jelly,orange,orange
onion,apple,jelly,orange,apple
jelly,cereal,orange,apple,apple
jelly,cereal,orange,apple,apple
jelly,cereal,orange,apple,cereal
jelly,cereal,orange,apple,orange
coke,apple,onion,crackers,apple
coke,apple,onion,crackers,crackers
coke,apple,onion,crackers,apple
coke,apple,onion,crackers,crackers
grape_juice,orange,potato_chips,apple,apple
grape_juice,orange,potato_chips,apple,apple
grape_juice,orange,potato_chips,apple,orange
grape_juice,orange,potato_chips,apple,orange
potato_chips,cereal,orange,crackers,orange
potato_chips,cereal,orange,crackers,cereal
potato_chips,cereal,orange,crackers,crackers
potato_chips,cereal,orange,crackers,crackers
apple,cereal,onion,grape_juice,cereal
apple,cereal,onion,grape_juice,grape_juice
apple,cereal,onion,grape_juice,onion
apple,cereal,onion,grape_juice,onion
orange_juice,bread,orange,crackers,crackers
orange_juice,bread,orange,crackers,orange
orange_juice,bread,orange,crackers,bread
orange_juice,bread,orange,crackers,orange
corn,coke,crackers,cereal,cereal
corn,coke,crackers,cereal,crackers
corn,coke,crackers,cereal,coke
corn,coke,crackers,cereal,crackers
apple,cereal,bread,corn,cereal
apple,cereal,bread,corn,corn
apple,cereal,bread,corn,cereal
apple,cereal,bread,corn,corn
