potato_chips,bread,cereal,grape_juice,cereal
potato_chips,bread,cereal,grape_juice,bread
potato_chips,bread,cereal,grape_juice,cereal
potato_chips,bread,cereal,grape_juice,cereal
jelly,bread,apple,crackers,bread
jelly,bread,apple,crackers,bread
jelly,bread,apple,crackers,bread
jelly,bread,apple,crackers,crackers
crackers,corn,coke,potato_chips,potato_chips
crackers,corn,coke,potato_chips,potato_chips
crackers,corn,coke,potato_chips,corn
crackers,corn,coke,potato_chips,potato_chips
jelly,corn,crackers,potato_chips,crackers
jelly,corn,crackers,potato_chips,crackers
jelly,corn,crackers,potato_chips,corn
jelly,corn,crackers,potato_chips,crackers
onion,bread,orange,potato_chips,orange
onion,bread,orange,potato_chips,orange
onion,bread,orange,potato_chips,bread
onion,bread,orange,potato_chips,orange
crackers,orange_juice,onion,bread,bread
crackers,orange_juice,onion,bread,orange_juice
crackers,orange_juice,onion,bread,bread
crackers,orange_juice,onion,bread,bread
bread,corn,orange,jelly,corn
bread,corn,orange,jelly,jelly
bread,corn,orange,jelly,jelly
bread,corn,orange,jelly,jelly
coke,apple,crackers,grape_juice,crackers
coke,apple,crackers,grape_juice,grape_juice
coke,apple,crackers,grape_juice,grape_juice
coke,apple,crackers,grape_juice,grape_juice
bread,grape_juice,cereal,corn,cereal
bread,grape_juice,cereal,corn,cereal
bread,grape_juice,cereal,corn,grape_juice
bread,grape_juice,cereal,corn,cereal
bread,orange,jelly,coke,coke
bread,orange,jelly,coke,jelly
bread,orange,jelly,coke,jelly
bread,orange,jelly,coke,jelly
corn,cereal,coke,orange,orange
corn,cereal,coke,orange,cereal
corn,cereal,coke,orange,orange
corn,cereal,coke,orange,orange
crackers,potato_chips,grape_juice,jelly,potato_chips
crackers,potato_chips,grape_juice,jelly,jelly
crackers,potato_chips,grape_juice,jelly,potato_chips
crackers,potato_chips,grape_juice,jelly,potato_chips
orange,jelly,bread,corn,jelly
orange,jelly,bread,corn,corn
orange,jelly,bread,corn,corn
orange,jelly,bread,corn,corn
grape_juice,crackers,onion,potato_chips,crackers
grape_juice,crackers,onion,potato_chips,crackers
grape_juice,crackers,onion,potato_chips,onion
grape_juice,crackers,onion,potato_chips,crackers
potato_chips,onion,orange,corn,corn
potato_chips,onion,orange,corn,corn
potato_chips,onion,orange,corn,corn
potato_chips,onion,orange,corn,onion
corn,grape_juice,jelly,onion,jelly
corn,grape_juice,jelly,onion,onion
corn,grape_juice,jelly,onion,onion
corn,grape_juice,jelly,onion,onion
jelly,orange_juice,potato_chips,orange,orange_juice
jelly,orange_juice,potato_chips,orange,potato_chips
jelly,orange_juice,potato_chips,orange,orange_juice
jelly,orange_juice,potato_chips,orange,orange_juice
onion,apple,orange_juice,corn,corn
onion,apple,orange_juice,corn,apple
onion,apple,orange_juice,corn,corn
onion,apple,orange_juice,corn,corn
corn,cereal,coke,bread,bread
corn,cereal,coke,bread,cereal
corn,cereal,coke,bread,bread
corn,cereal,coke,bread,bread
potato_chips,cereal,coke,corn,coke
potato_chips,cereal,coke,corn,cereal
potato_chips,cereal,coke,corn,cereal
potato_chips,cereal,coke,corn,cereal
cereal,potato_chips,grape_juice,jelly,jelly
cereal,potato_chips,grape_juice,jelly,potato_chips
cereal,potato_chips,grape_juice,jelly,jelly
cereal,potato_chips,grape_juice,jelly,jelly
potato_chips,bread,apple,crackers,crackers
potato_chips,bread,apple,crackers,bread
potato_chips,bread,apple,crackers,crackers
potato_chips,bread,apple,crackers,crackers
corn,potato_chips,grape_juice,jelly,jelly
corn,potato_chips,grape_juice,jelly,jelly
corn,potato_chips,grape_juice,jelly,jelly
corn,potato_chips,grape_juice,jelly,grape_juice
potato_chips,apple,corn,bread,bread
potato_chips,apple,corn,bread,bread
potato_chips,apple,corn,bread,bread
potato_chips,apple,corn,bread,corn
orange_juice,corn,apple,jelly,corn
orange_juice,corn,apple,jelly,jelly
orange_juice,corn,apple,jelly,jelly
orange_juice,corn,apple,jelly,jelly
jelly,corn,apple,grape_juice,grape_juice
jelly,corn,apple,grape_juice,grape_juice
jelly,corn,apple,grape_juice,grape_juice
jelly,corn,apple,grape_juice,apple
potato_chips,coke,corn,bread,corn
potato_chips,coke,corn,bread,bread
potato_chips,coke,corn,bread,corn
potato_chips,coke,corn,bread,corn
cereal,coke,corn,onion,corn
cereal,coke,corn,onion,coke
cereal,coke,corn,onion,coke
cereal,coke,corn,onion,coke
orange,jelly,potato_chips,coke,jelly
orange,jelly,potato_chips,coke,jelly
orange,jelly,potato_chips,coke,coke
orange,jelly,potato_chips,coke,jelly
bread,crackers,potato_chips,jelly,crackers
bread,crackers,potato_chips,jelly,potato_chips
bread,crackers,potato_chips,jelly,crackers
bread,crackers,potato_chips,jelly,crackers
bread,cereal,orange,crackers,cereal
bread,cereal,orange,crackers,crackers
bread,cereal,orange,crackers,crackers
bread,cereal,orange,crackers,crackers
crackers,bread,corn,potato_chips,bread
crackers,bread,corn,potato_chips,corn
crackers,bread,corn,potato_chips,bread
crackers,bread,corn,potato_chips,bread
orange,cereal,coke,corn,corn
orange,cereal,coke,corn,corn
orange,cereal,coke,corn,corn
orange,cereal,coke,corn,cereal
grape_juice,coke,crackers,orange_juice,orange_juice
grape_juice,coke,crackers,orange_juice,coke
grape_juice,coke,crackers,orange_juice,orange_juice
grape_juice,coke,crackers,orange_juice,orange_juice
cereal,crackers,corn,jelly,crackers
cereal,crackers,corn,jelly,crackers
cereal,crackers,corn,jelly,crackers
cereal,crackers,corn,jelly,jelly
grape_juice,jelly,cereal,crackers,jelly
grape_juice,jelly,cereal,crackers,jelly
grape_juice,jelly,cereal,crackers,jelly
grape_juice,jelly,cereal,crackers,crackers
cereal,bread,orange_juice,apple,orange_juice
cereal,bread,orange_juice,apple,apple
cereal,bread,orange_juice,apple,apple
cereal,bread,orange_juice,apple,apple
jelly,bread,orange,potato_chips,bread
jelly,bread,orange,potato_chips,bread
jelly,bread,orange,potato_chips,potato_chips
jelly,bread,orange,potato_chips,bread
orange,apple,bread,potato_chips,apple
orange,apple,bread,potato_chips,apple
orange,apple,bread,potato_chips,bread
orange,apple,bread,potato_chips,apple
potato_chips,orange,corn,orange_juice,corn
potato_chips,orange,corn,orange_juice,orange
potato_chips,orange,corn,orange_juice,corn
potato_chips,orange,corn,orange_juice,corn
potato_chips,cereal,onion,apple,apple
potato_chips,cereal,onion,apple,cereal
potato_chips,cereal,onion,apple,cereal
potato_chips,cereal,onion,apple,cereal
orange_juice,corn,apple,orange,corn
orange_juice,corn,apple,orange,orange
orange_juice,corn,apple,orange,orange
orange_juice,corn,apple,orange,orange
coke,crackers,grape_juice,potato_chips,grape_juice
coke,crackers,grape_juice,potato_chips,grape_juice
coke,crackers,grape_juice,potato_chips,grape_juice
coke,crackers,grape_juice,potato_chips,potato_chips
coke,jelly,orange,potato_chips,potato_chips
coke,jelly,orange,potato_chips,jelly
coke,jelly,orange,potato_chips,potato_chips
coke,jelly,orange,potato_chips,potato_chips
grape_juice,corn,crackers,potato_chips,crackers
grape_juice,corn,crackers,potato_chips,crackers
grape_juice,corn,crackers,potato_chips,corn
grape_juice,corn,crackers,potato_chips,crackers
bread,grape_juice,jelly,coke,jelly
bread,grape_juice,jelly,coke,jelly
bread,grape_juice,jelly,coke,grape_juice
bread,grape_juice,jelly,coke,jelly
cereal,potato_chips,grape_juice,onion,grape_juice
cereal,potato_chips,grape_juice,onion,potato_chips
cereal,potato_chips,grape_juice,onion,potato_chips
cereal,potato_chips,grape_juice,onion,potato_chips
orange,crackers,grape_juice,potato_chips,potato_chips
orange,crackers,grape_juice,potato_chips,grape_juice
orange,crackers,grape_juice,potato_chips,grape_juice
orange,crackers,grape_juice,potato_chips,grape_juice
cereal,apple,potato_chips,grape_juice,potato_chips
cereal,apple,potato_chips,grape_juice,potato_chips
cereal,apple,potato_chips,grape_juice,potato_chips
cereal,apple,potato_chips,grape_juice,grape_juice
coke,orange_juice,potato_chips,bread,orange_juice
coke,orange_juice,potato_chips,bread,orange_juice
coke,orange_juice,potato_chips,bread,orange_juice
coke,orange_juice,potato_chips,bread,potato_chips
cereal,orange,onion,crackers,crackers
cereal,orange,onion,crackers,crackers
cereal,orange,onion,crackers,crackers
cereal,orange,onion,crackers,orange
orange,crackers,potato_chips,jelly,jelly
orange,crackers,potato_chips,jelly,jelly
orange,crackers,potato_chips,jelly,jelly
orange,crackers,potato_chips,jelly,crackers
grape_juice,onion,orange,coke,orange
grape_juice,onion,orange,coke,coke
grape_juice,onion,orange,coke,orange
grape_juice,onion,orange,coke,orange
crackers,jelly,potato_chips,apple,potato_chips
crackers,jelly,potato_chips,apple,potato_chips
crackers,jelly,potato_chips,apple,jelly
crackers,jelly,potato_chips,apple,potato_chips
grape_juice,cereal,onion,apple,apple
grape_juice,cereal,onion,apple,cereal
grape_juice,cereal,onion,apple,cereal
grape_juice,cereal,onion,apple,cereal
bread,apple,onion,corn,corn
bread,apple,onion,corn,corn
bread,apple,onion,corn,corn
bread,apple,onion,corn,apple
orange_juice,crackers,orange,grape_juice,grape_juice
orange_juice,crackers,orange,grape_juice,grape_juice
orange_juice,crackers,orange,grape_juice,grape_juice
orange_juice,crackers,orange,grape_juice,orange
cereal,grape_juice,jelly,onion,jelly
cereal,grape_juice,jelly,onion,jelly
cereal,grape_juice,jelly,onion,onion
cereal,grape_juice,jelly,onion,jelly
corn,coke,bread,apple,apple
corn,coke,bread,apple,apple
corn,coke,bread,apple,bread
corn,coke,bread,apple,apple
jelly,onion,corn,crackers,crackers
jelly,onion,corn,crackers,corn
jelly,onion,corn,crackers,crackers
jelly,onion,corn,crackers,crackers
grape_juice,jelly,coke,crackers,coke
grape_juice,jelly,coke,crackers,coke
grape_juice,jelly,coke,crackers,jelly
grape_juice,jelly,coke,crackers,coke
crackers,grape_juice,orange,orange_juice,orange_juice
crackers,grape_juice,orange,orange_juice,grape_juice
crackers,grape_juice,orange,orange_juice,orange_juice
crackers,grape_juice,orange,orange_juice,orange_juice
cereal,corn,apple,jelly,corn
cereal,corn,apple,jelly,corn
cereal,corn,apple,jelly,corn
cereal,corn,apple,jelly,apple
grape_juice,crackers,onion,orange_juice,crackers
grape_juice,crackers,onion,orange_juice,orange_juice
grape_juice,crackers,onion,orange_juice,orange_juice
grape_juice,crackers,onion,orange_juice,orange_juice
corn,crackers,onion,potato_chips,onion
corn,crackers,onion,potato_chips,crackers
corn,crackers,onion,potato_chips,onion
corn,crackers,onion,potato_chips,onion
coke,orange,cereal,grape_juice,grape_juice
coke,orange,cereal,grape_juice,grape_juice
coke,orange,cereal,grape_juice,orange
coke,orange,cereal,grape_juice,grape_juice
grape_juice,cereal,orange_juice,jelly,orange_juice
grape_juice,cereal,orange_juice,jelly,orange_juice
grape_juice,cereal,orange_juice,jelly,jelly
grape_juice,cereal,orange_juice,jelly,orange_juice
orange_juice,coke,apple,orange,orange
orange_juice,coke,apple,orange,coke
orange_juice,coke,apple,orange,coke
orange_juice,coke,apple,orange,coke
potato_chips,crackers,apple,corn,crackers
potato_chips,crackers,apple,corn,crackers
potato_chips,crackers,apple,corn,crackers
potato_chips,crackers,apple,corn,apple
coke,grape_juice,apple,orange_juice,orange_juice
coke,grape_juice,apple,orange_juice,grape_juice
coke,grape_juice,apple,orange_juice,orange_juice
coke,grape_juice,apple,orange_juice,orange_juice
potato_chips,orange_juice,orange,jelly,orange_juice
potato_chips,orange_juice,orange,jelly,orange_juice
potato_chips,orange_juice,orange,jelly,orange_juice
potato_chips,orange_juice,orange,jelly,jelly
bread,onion,orange,coke,orange
bread,onion,orange,coke,orange
bread,onion,orange,coke,orange
bread,onion,orange,coke,onion
cereal,corn,crackers,orange,corn
cereal,corn,crackers,orange,crackers
cereal,corn,crackers,orange,crackers
cereal,corn,crackers,orange,crackers
onion,crackers,corn,jelly,corn
onion,crackers,corn,jelly,corn
onion,crackers,corn,jelly,jelly
onion,crackers,corn,jelly,corn
bread,onion,corn,crackers,crackers
bread,onion,corn,crackers,corn
bread,onion,corn,crackers,crackers
bread,onion,corn,crackers,crackers
orange_juice,jelly,onion,cereal,jelly
orange_juice,jelly,onion,cereal,cereal
orange_juice,jelly,onion,cereal,jelly
orange_juice,jelly,onion,cereal,jelly
bread,coke,crackers,cereal,crackers
bread,coke,crackers,cereal,crackers
bread,coke,crackers,cereal,crackers
bread,coke,crackers,cereal,cereal
cereal,crackers,bread,corn,bread
cereal,crackers,bread,corn,bread
cereal,crackers,bread,corn,corn
cereal,crackers,bread,corn,bread
grape_juice,apple,cereal,jelly,jelly
grape_juice,apple,cereal,jelly,jelly
grape_juice,apple,cereal,jelly,apple
grape_juice,apple,cereal,jelly,jelly
orange,apple,orange_juice,crackers,apple
orange,apple,orange_juice,crackers,apple
orange,apple,orange_juice,crackers,apple
orange,apple,orange_juice,crackers,orange_juice
cereal,crackers,jelly,grape_juice,jelly
cereal,crackers,jelly,grape_juice,crackers
cereal,crackers,jelly,grape_juice,crackers
cereal,crackers,jelly,grape_juice,crackers
onion,apple,orange_juice,crackers,apple
onion,apple,orange_juice,crackers,crackers
onion,apple,orange_juice,crackers,apple
onion,apple,orange_juice,crackers,apple
bread,cereal,crackers,onion,cereal
bread,cereal,crackers,onion,cereal
bread,cereal,crackers,onion,cereal
bread,cereal,crackers,onion,crackers
cereal,coke,onion,bread,bread
cereal,coke,onion,bread,coke
cereal,coke,onion,bread,bread
cereal,coke,onion,bread,bread
orange_juice,onion,orange,coke,coke
orange_juice,onion,orange,coke,coke
orange_juice,onion,orange,coke,orange
orange_juice,onion,orange,coke,coke
bread,cereal,onion,potato_chips,potato_chips
bread,cereal,onion,potato_chips,cereal
bread,cereal,onion,potato_chips,cereal
bread,cereal,onion,potato_chips,cereal
corn,apple,orange_juice,cereal,cereal
corn,apple,orange_juice,cereal,apple
corn,apple,orange_juice,cereal,apple
corn,apple,orange_juice,cereal,apple
onion,crackers,corn,coke,crackers
onion,crackers,corn,coke,corn
onion,crackers,corn,coke,corn
onion,crackers,corn,coke,corn
orange,coke,onion,bread,onion
orange,coke,onion,bread,bread
orange,coke,onion,bread,onion
orange,coke,onion,bread,onion
coke,apple,cereal,jelly,jelly
coke,apple,cereal,jelly,jelly
coke,apple,cereal,jelly,jelly
coke,apple,cereal,jelly,cereal
crackers,grape_juice,orange_juice,potato_chips,potato_chips
crackers,grape_juice,orange_juice,potato_chips,orange_juice
crackers,grape_juice,orange_juice,potato_chips,potato_chips
crackers,grape_juice,orange_juice,potato_chips,potato_chips
cereal,orange,bread,coke,bread
cereal,orange,bread,coke,bread
cereal,orange,bread,coke,bread
cereal,orange,bread,coke,coke
coke,corn,orange,jelly,jelly
coke,corn,orange,jelly,orange
coke,corn,orange,jelly,jelly
coke,corn,orange,jelly,jelly
corn,apple,potato_chips,coke,apple
corn,apple,potato_chips,coke,apple
corn,apple,potato_chips,coke,potato_chips
corn,apple,potato_chips,coke,apple
bread,crackers,grape_juice,potato_chips,crackers
bread,crackers,grape_juice,potato_chips,crackers
bread,crackers,grape_juice,potato_chips,potato_chips
bread,crackers,grape_juice,potato_chips,crackers
potato_chips,grape_juice,coke,orange,coke
potato_chips,grape_juice,coke,orange,coke
potato_chips,grape_juice,coke,orange,grape_juice
potato_chips,grape_juice,coke,orange,coke
cereal,apple,crackers,coke,apple
cereal,apple,crackers,coke,crackers
cereal,apple,crackers,coke,crackers
cereal,apple,crackers,coke,crackers
cereal,orange_juice,onion,orange,orange
cereal,orange_juice,onion,orange,orange
cereal,orange_juice,onion,orange,orange
cereal,orange_juice,onion,orange,orange_juice
jelly,bread,cereal,grape_juice,cereal
jelly,bread,cereal,grape_juice,grape_juice
jelly,bread,cereal,grape_juice,grape_juice
jelly,bread,cereal,grape_juice,grape_juice
apple,cereal,coke,corn,corn
apple,cereal,coke,corn,cereal
apple,cereal,coke,corn,cereal
apple,cereal,coke,corn,cereal
corn,orange,cereal,grape_juice,orange
corn,orange,cereal,grape_juice,orange
corn,orange,cereal,grape_juice,cereal
corn,orange,cereal,grape_juice,orange
corn,grape_juice,orange,bread,orange
corn,grape_juice,orange,bread,bread
corn,grape_juice,orange,bread,orange
corn,grape_juice,orange,bread,orange
corn,orange,bread,coke,orange
corn,orange,bread,coke,orange
corn,orange,bread,coke,orange
corn,orange,bread,coke,bread
grape_juice,apple,jelly,coke,coke
grape_juice,apple,jelly,coke,coke
grape_juice,apple,jelly,coke,coke
grape_juice,apple,jelly,coke,jelly
onion,grape_juice,corn,jelly,jelly
onion,grape_juice,corn,jelly,corn
onion,grape_juice,corn,jelly,jelly
onion,grape_juice,corn,jelly,jelly
crackers,grape_juice,orange_juice,corn,corn
crackers,grape_juice,orange_juice,corn,corn
crackers,grape_juice,orange_juice,corn,grape_juice
crackers,grape_juice,orange_juice,corn,corn
crackers,onion,apple,coke,coke
crackers,onion,apple,coke,coke
crackers,onion,apple,coke,apple
crackers,onion,apple,coke,coke
grape_juice,coke,bread,apple,coke
grape_juice,coke,bread,apple,coke
grape_juice,coke,bread,apple,apple
grape_juice,coke,bread,apple,coke
bread,crackers,corn,coke,crackers
bread,crackers,corn,coke,crackers
bread,crackers,corn,coke,corn
bread,crackers,corn,coke,crackers
grape_juice,orange,apple,onion,apple
grape_juice,orange,apple,onion,apple
grape_juice,orange,apple,onion,apple
grape_juice,orange,apple,onion,orange
potato_chips,cereal,grape_juice,crackers,cereal
potato_chips,cereal,grape_juice,crackers,crackers
potato_chips,cereal,grape_juice,crackers,cereal
potato_chips,cereal,grape_juice,crackers,cereal
corn,jelly,coke,crackers,crackers
corn,jelly,coke,crackers,jelly
corn,jelly,coke,crackers,jelly
corn,jelly,coke,crackers,jelly
potato_chips,grape_juice,cereal,orange_juice,cereal
potato_chips,grape_juice,cereal,orange_juice,grape_juice
potato_chips,grape_juice,cereal,orange_juice,cereal
potato_chips,grape_juice,cereal,orange_juice,cereal
onion,cereal,orange_juice,jelly,jelly
onion,cereal,orange_juice,jelly,cereal
onion,cereal,orange_juice,jelly,jelly
onion,cereal,orange_juice,jelly,jelly
bread,orange_juice,crackers,corn,orange_juice
bread,orange_juice,crackers,corn,crackers
bread,orange_juice,crackers,corn,crackers
bread,orange_juice,crackers,corn,crackers
potato_chips,cereal,crackers,corn,crackers
potato_chips,cereal,crackers,corn,cereal
potato_chips,cereal,crackers,corn,crackers
potato_chips,cereal,crackers,corn,crackers
coke,grape_juice,bread,jelly,grape_juice
coke,grape_juice,bread,jelly,grape_juice
coke,grape_juice,bread,jelly,jelly
coke,grape_juice,bread,jelly,grape_juice
orange,coke,grape_juice,crackers,grape_juice
orange,coke,grape_juice,crackers,grape_juice
orange,coke,grape_juice,crackers,crackers
orange,coke,grape_juice,crackers,grape_juice
jelly,onion,orange,corn,orange
jelly,onion,orange,corn,orange
jelly,onion,orange,corn,orange
jelly,onion,orange,corn,corn
orange_juice,onion,orange,cereal,cereal
orange_juice,onion,orange,cereal,orange
orange_juice,onion,orange,cereal,cereal
orange_juice,onion,orange,cereal,cereal
apple,jelly,orange_juice,grape_juice,jelly
apple,jelly,orange_juice,grape_juice,jelly
apple,jelly,orange_juice,grape_juice,orange_juice
apple,jelly,orange_juice,grape_juice,jelly
corn,onion,apple,coke,apple
corn,onion,apple,coke,onion
corn,onion,apple,coke,onion
corn,onion,apple,coke,onion
coke,crackers,cereal,apple,crackers
coke,crackers,cereal,apple,apple
coke,crackers,cereal,apple,apple
coke,crackers,cereal,apple,apple
cereal,crackers,onion,coke,coke
cereal,crackers,onion,coke,crackers
cereal,crackers,onion,coke,crackers
cereal,crackers,onion,coke,crackers
potato_chips,grape_juice,bread,crackers,crackers
potato_chips,grape_juice,bread,crackers,crackers
potato_chips,grape_juice,bread,crackers,crackers
potato_chips,grape_juice,bread,crackers,bread
potato_chips,coke,corn,grape_juice,corn
potato_chips,coke,corn,grape_juice,coke
potato_chips,coke,corn,grape_juice,coke
potato_chips,coke,corn,grape_juice,coke
coke,corn,potato_chips,orange,potato_chips
coke,corn,potato_chips,orange,potato_chips
coke,corn,potato_chips,orange,orange
coke,corn,potato_chips,orange,potato_chips
orange_juice,jelly,coke,crackers,jelly
orange_juice,jelly,coke,crackers,coke
orange_juice,jelly,coke,crackers,coke
orange_juice,jelly,coke,crackers,coke
jelly,bread,orange_juice,apple,bread
jelly,bread,orange_juice,apple,bread
jelly,bread,orange_juice,apple,bread
jelly,bread,orange_juice,apple,apple
orange_juice,orange,onion,crackers,orange
orange_juice,orange,onion,crackers,crackers
orange_juice,orange,onion,crackers,orange
orange_juice,orange,onion,crackers,orange
corn,grape_juice,orange_juice,potato_chips,grape_juice
corn,grape_juice,orange_juice,potato_chips,potato_chips
corn,grape_juice,orange_juice,potato_chips,potato_chips
corn,grape_juice,orange_juice,potato_chips,potato_chips
cereal,onion,orange,coke,orange
cereal,onion,orange,coke,coke
cereal,onion,orange,coke,orange
cereal,onion,orange,coke,orange
jelly,corn,coke,potato_chips,potato_chips
jelly,corn,coke,potato_chips,potato_chips
jelly,corn,coke,potato_chips,coke
jelly,corn,coke,potato_chips,potato_chips
bread,apple,jelly,crackers,jelly
bread,apple,jelly,crackers,jelly
bread,apple,jelly,crackers,crackers
bread,apple,jelly,crackers,jelly
crackers,jelly,corn,potato_chips,potato_chips
crackers,jelly,corn,potato_chips,potato_chips
crackers,jelly,corn,potato_chips,potato_chips
crackers,jelly,corn,potato_chips,corn
jelly,apple,coke,grape_juice,grape_juice
jelly,apple,coke,grape_juice,grape_juice
jelly,apple,coke,grape_juice,apple
jelly,apple,coke,grape_juice,grape_juice
corn,orange_juice,cereal,orange,orange
corn,orange_juice,cereal,orange,orange
corn,orange_juice,cereal,orange,cereal
corn,orange_juice,cereal,orange,orange
apple,corn,jelly,coke,corn
apple,corn,jelly,coke,corn
apple,corn,jelly,coke,corn
apple,corn,jelly,coke,jelly
potato_chips,orange_juice,cereal,orange,orange
potato_chips,orange_juice,cereal,orange,cereal
potato_chips,orange_juice,cereal,orange,cereal
potato_chips,orange_juice,cereal,orange,cereal
cereal,orange_juice,corn,potato_chips,potato_chips
cereal,orange_juice,corn,potato_chips,potato_chips
cereal,orange_juice,corn,potato_chips,potato_chips
cereal,orange_juice,corn,potato_chips,orange_juice
apple,bread,onion,potato_chips,onion
apple,bread,onion,potato_chips,onion
apple,bread,onion,potato_chips,onion
apple,bread,onion,potato_chips,potato_chips
orange_juice,onion,orange,corn,orange
orange_juice,onion,orange,corn,corn
orange_juice,onion,orange,corn,orange
orange_juice,onion,orange,corn,orange
crackers,cereal,onion,grape_juice,cereal
crackers,cereal,onion,grape_juice,cereal
crackers,cereal,onion,grape_juice,grape_juice
crackers,cereal,onion,grape_juice,cereal
apple,crackers,potato_chips,jelly,potato_chips
apple,crackers,potato_chips,jelly,jelly
apple,crackers,potato_chips,jelly,jelly
apple,crackers,potato_chips,jelly,jelly
jelly,coke,grape_juice,crackers,grape_juice
jelly,coke,grape_juice,crackers,crackers
jelly,coke,grape_juice,crackers,crackers
jelly,coke,grape_juice,crackers,crackers
onion,orange,jelly,coke,coke
onion,orange,jelly,coke,orange
onion,orange,jelly,coke,orange
onion,orange,jelly,coke,orange
jelly,onion,orange_juice,corn,orange_juice
jelly,onion,orange_juice,corn,onion
jelly,onion,orange_juice,corn,orange_juice
jelly,onion,orange_juice,corn,orange_juice
grape_juice,orange_juice,crackers,corn,orange_juice
grape_juice,orange_juice,crackers,corn,crackers
grape_juice,orange_juice,crackers,corn,orange_juice
grape_juice,orange_juice,crackers,corn,orange_juice
corn,bread,orange_juice,apple,apple
corn,bread,orange_juice,apple,bread
corn,bread,orange_juice,apple,bread
corn,bread,orange_juice,apple,bread
coke,jelly,cereal,crackers,jelly
coke,jelly,cereal,crackers,jelly
coke,jelly,cereal,crackers,jelly
coke,jelly,cereal,crackers,crackers
cereal,onion,corn,crackers,crackers
cereal,onion,corn,crackers,crackers
cereal,onion,corn,crackers,corn
cereal,onion,corn,crackers,crackers
crackers,grape_juice,bread,jelly,bread
crackers,grape_juice,bread,jelly,bread
crackers,grape_juice,bread,jelly,jelly
crackers,grape_juice,bread,jelly,bread
bread,corn,crackers,potato_chips,crackers
bread,corn,crackers,potato_chips,crackers
bread,corn,crackers,potato_chips,corn
bread,corn,crackers,potato_chips,crackers
orange,onion,bread,corn,onion
orange,onion,bread,corn,corn
orange,onion,bread,corn,onion
orange,onion,bread,corn,onion
bread,apple,corn,coke,corn
bread,apple,corn,coke,corn
bread,apple,corn,coke,apple
bread,apple,corn,coke,corn
orange,orange_juice,potato_chips,jelly,jelly
orange,orange_juice,potato_chips,jelly,orange_juice
orange,orange_juice,potato_chips,jelly,orange_juice
orange,orange_juice,potato_chips,jelly,orange_juice
coke,cereal,orange,corn,cereal
coke,cereal,orange,corn,corn
coke,cereal,orange,corn,cereal
coke,cereal,orange,corn,cereal
crackers,corn,cereal,orange_juice,orange_juice
crackers,corn,cereal,orange_juice,cereal
crackers,corn,cereal,orange_juice,cereal
crackers,corn,cereal,orange_juice,cereal
potato_chips,crackers,orange,apple,crackers
potato_chips,crackers,orange,apple,crackers
potato_chips,crackers,orange,apple,crackers
potato_chips,crackers,orange,apple,apple
cereal,crackers,apple,corn,crackers
cereal,crackers,apple,corn,crackers
cereal,crackers,apple,corn,crackers
cereal,crackers,apple,corn,corn
bread,apple,potato_chips,grape_juice,apple
bread,apple,potato_chips,grape_juice,potato_chips
bread,apple,potato_chips,grape_juice,apple
bread,apple,potato_chips,grape_juice,apple
jelly,coke,bread,apple,bread
jelly,coke,bread,apple,bread
jelly,coke,bread,apple,apple
jelly,coke,bread,apple,bread
corn,bread,orange,potato_chips,orange
corn,bread,orange,potato_chips,bread
corn,bread,orange,potato_chips,orange
corn,bread,orange,potato_chips,orange
apple,jelly,potato_chips,coke,jelly
apple,jelly,potato_chips,coke,jelly
apple,jelly,potato_chips,coke,jelly
apple,jelly,potato_chips,coke,coke
coke,orange_juice,onion,bread,bread
coke,orange_juice,onion,bread,orange_juice
coke,orange_juice,onion,bread,orange_juice
coke,orange_juice,onion,bread,orange_juice
crackers,corn,bread,orange,bread
crackers,corn,bread,orange,bread
crackers,corn,bread,orange,corn
crackers,corn,bread,orange,bread
orange,coke,grape_juice,cereal,grape_juice
orange,coke,grape_juice,cereal,cereal
orange,coke,grape_juice,cereal,cereal
orange,coke,grape_juice,cereal,cereal
grape_juice,jelly,bread,cereal,jelly
grape_juice,jelly,bread,cereal,jelly
grape_juice,jelly,bread,cereal,jelly
grape_juice,jelly,bread,cereal,bread
coke,onion,orange,cereal,cereal
coke,onion,orange,cereal,orange
coke,onion,orange,cereal,cereal
coke,onion,orange,cereal,cereal
bread,crackers,onion,potato_chips,crackers
bread,crackers,onion,potato_chips,crackers
bread,crackers,onion,potato_chips,onion
bread,crackers,onion,potato_chips,crackers
corn,orange_juice,potato_chips,bread,bread
corn,orange_juice,potato_chips,bread,orange_juice
corn,orange_juice,potato_chips,bread,bread
corn,orange_juice,potato_chips,bread,bread
cereal,apple,potato_chips,coke,potato_chips
cereal,apple,potato_chips,coke,potato_chips
cereal,apple,potato_chips,coke,apple
cereal,apple,potato_chips,coke,potato_chips
crackers,jelly,bread,cereal,bread
crackers,jelly,bread,cereal,bread
crackers,jelly,bread,cereal,bread
crackers,jelly,bread,cereal,cereal
coke,apple,bread,potato_chips,potato_chips
coke,apple,bread,potato_chips,bread
coke,apple,bread,potato_chips,potato_chips
coke,apple,bread,potato_chips,potato_chips
orange_juice,grape_juice,potato_chips,corn,potato_chips
orange_juice,grape_juice,potato_chips,corn,grape_juice
orange_juice,grape_juice,potato_chips,corn,grape_juice
orange_juice,grape_juice,potato_chips,corn,grape_juice
orange_juice,jelly,cereal,crackers,cereal
orange_juice,jelly,cereal,crackers,jelly
orange_juice,jelly,cereal,crackers,jelly
