crackers,jelly,bread,cereal,bread
bread,cereal,crackers,onion,cereal
jelly,cereal,crackers,corn,corn
onion,orange,onion,crackers,onion
apple,grape_juice,cereal,potato_chips,grape_juice
orange,bread,orange,jelly,orange
corn,corn,apple,jelly,corn
potato_chips,corn,cereal,orange_juice,cereal
cereal,apple,cereal,coke,cereal
crackers,orange_juice,potato_chips,crackers,crackers
coke,apple,jelly,orange,jelly
orange_juice,apple,orange_juice,cereal,orange_juice
orange_juice,apple,crackers,coke,coke
crackers,bread,corn,potato_chips,corn
corn,crackers,onion,orange_juice,orange_juice
crackers,jelly,apple,onion,jelly
onion,onion,grape_juice,orange,onion
potato_chips,orange,potato_chips,cereal,potato_chips
coke,orange,potato_chips,cereal,potato_chips
apple,orange_juice,corn,potato_chips,orange_juice
grape_juice,orange_juice,orange,jelly,orange_juice
jelly,orange_juice,orange,crackers,crackers
corn,apple,cereal,jelly,jelly
cereal,orange_juice,cereal,orange,cereal
grape_juice,orange_juice,potato_chips,orange,orange_juice
orange_juice,grape_juice,potato_chips,corn,potato_chips
onion,cereal,onion,grape_juice,onion
grape_juice,apple,corn,potato_chips,apple
orange,corn,apple,orange,orange
corn,coke,corn,orange,corn
grape_juice,onion,grape_juice,orange_juice,grape_juice
apple,jelly,corn,potato_chips,corn
coke,orange_juice,corn,bread,orange_juice
potato_chips,onion,orange,coke,orange
grape_juice,orange_juice,onion,bread,orange_juice
corn,cereal,crackers,bread,bread
grape_juice,orange,onion,crackers,crackers
orange,grape_juice,apple,cereal,apple
jelly,cereal,onion,grape_juice,grape_juice
crackers,apple,grape_juice,onion,grape_juice
apple,jelly,bread,cereal,jelly
grape_juice,jelly,corn,cereal,jelly
bread,jelly,bread,corn,bread
corn,potato_chips,onion,orange,orange
jelly,grape_juice,orange_juice,corn,orange_juice
bread,onion,orange,coke,onion
orange,cereal,bread,apple,apple
potato_chips,orange,bread,coke,bread
jelly,orange_juice,potato_chips,onion,potato_chips
onion,coke,grape_juice,cereal,grape_juice
coke,cereal,onion,potato_chips,cereal
apple,potato_chips,grape_juice,bread,grape_juice
cereal,apple,onion,crackers,crackers
grape_juice,orange_juice,jelly,bread,orange_juice
apple,cereal,bread,onion,onion
corn,crackers,orange_juice,jelly,jelly
potato_chips,apple,potato_chips,coke,potato_chips
orange_juice,grape_juice,coke,orange,orange
coke,apple,onion,corn,corn
grape_juice,jelly,coke,crackers,coke
apple,corn,apple,jelly,apple
orange_juice,crackers,corn,coke,coke
crackers,grape_juice,bread,coke,bread
cereal,bread,orange_juice,apple,orange_juice
bread,coke,bread,apple,bread
coke,apple,coke,grape_juice,coke
bread,cereal,crackers,onion,cereal
crackers,orange,jelly,coke,jelly
potato_chips,corn,orange,jelly,jelly
corn,coke,corn,grape_juice,corn
coke,orange_juice,potato_chips,crackers,orange_juice
corn,orange_juice,cereal,coke,orange_juice
potato_chips,orange_juice,orange,jelly,orange_juice
grape_juice,corn,orange,grape_juice,grape_juice
grape_juice,crackers,orange,grape_juice,grape_juice
orange_juice,crackers,onion,orange_juice,orange_juice
grape_juice,corn,crackers,grape_juice,grape_juice
crackers,orange,bread,coke,bread
crackers,apple,corn,bread,bread
orange,orange_juice,orange,crackers,orange
jelly,corn,crackers,orange,crackers
crackers,potato_chips,corn,onion,corn
orange,jelly,cereal,orange,orange
bread,grape_juice,apple,cereal,cereal
onion,orange,crackers,potato_chips,orange
potato_chips,orange_juice,grape_juice,crackers,orange_juice
orange,jelly,bread,corn,corn
corn,jelly,bread,crackers,bread
cereal,orange_juice,corn,bread,corn
orange_juice,coke,potato_chips,grape_juice,potato_chips
corn,apple,orange_juice,crackers,orange_juice
orange,coke,onion,bread,onion
corn,coke,corn,onion,corn
onion,cereal,coke,bread,cereal
onion,grape_juice,jelly,apple,apple
orange,corn,orange,grape_juice,orange
potato_chips,grape_juice,jelly,orange,orange
corn,cereal,onion,potato_chips,cereal
coke,bread,jelly,onion,jelly
corn,grape_juice,bread,jelly,bread
crackers,bread,orange,crackers,crackers
onion,jelly,corn,cereal,jelly
orange,corn,crackers,orange,orange
orange_juice,corn,coke,potato_chips,coke
coke,onion,grape_juice,orange,grape_juice
onion,jelly,orange_juice,apple,orange_juice
grape_juice,orange_juice,onion,orange,orange_juice
orange_juice,corn,jelly,coke,coke
crackers,apple,crackers,coke,crackers
apple,coke,bread,potato_chips,coke
coke,orange_juice,orange,jelly,orange_juice
jelly,orange,crackers,potato_chips,crackers
potato_chips,apple,cereal,potato_chips,potato_chips
grape_juice,jelly,bread,crackers,jelly
apple,grape_juice,bread,jelly,bread
bread,orange_juice,coke,jelly,jelly
orange_juice,grape_juice,bread,coke,grape_juice
bread,coke,corn,grape_juice,corn
orange,apple,coke,grape_juice,apple
orange,apple,potato_chips,coke,apple
onion,cereal,bread,apple,apple
bread,orange,cereal,bread,bread
crackers,crackers,orange,jelly,crackers
crackers,orange_juice,potato_chips,cereal,potato_chips
onion,onion,apple,orange_juice,onion
crackers,orange,apple,orange_juice,orange_juice
corn,orange_juice,onion,bread,onion
orange,onion,apple,potato_chips,apple
apple,grape_juice,orange,apple,apple
grape_juice,crackers,orange,apple,crackers
grape_juice,coke,onion,bread,coke
coke,corn,coke,potato_chips,coke
onion,cereal,crackers,corn,corn
orange_juice,orange_juice,potato_chips,jelly,orange_juice
cereal,jelly,bread,cereal,cereal
cereal,crackers,orange,grape_juice,crackers
orange,orange_juice,grape_juice,coke,orange_juice
cereal,cereal,onion,grape_juice,cereal
corn,onion,bread,corn,corn
orange,onion,grape_juice,crackers,onion
onion,jelly,orange_juice,onion,onion
orange_juice,apple,crackers,grape_juice,grape_juice
potato_chips,crackers,bread,corn,corn
jelly,cereal,coke,corn,cereal
orange,grape_juice,coke,orange,orange
corn,grape_juice,jelly,apple,apple
orange_juice,grape_juice,cereal,potato_chips,grape_juice
potato_chips,onion,coke,jelly,onion
coke,crackers,cereal,apple,apple
orange,apple,potato_chips,grape_juice,apple
jelly,coke,bread,potato_chips,bread
bread,corn,jelly,coke,jelly
grape_juice,apple,potato_chips,coke,coke
bread,coke,orange_juice,orange,orange
bread,jelly,orange,onion,jelly
corn,cereal,orange,corn,corn
orange_juice,apple,orange_juice,coke,orange_juice
potato_chips,orange,bread,onion,bread
crackers,crackers,apple,corn,crackers
cereal,onion,bread,grape_juice,bread
grape_juice,potato_chips,grape_juice,bread,grape_juice
corn,apple,onion,bread,bread
jelly,jelly,orange,potato_chips,jelly
orange,orange,crackers,potato_chips,orange
crackers,coke,orange_juice,corn,corn
jelly,cereal,orange_juice,jelly,jelly
jelly,orange_juice,potato_chips,onion,orange_juice
grape_juice,crackers,bread,corn,crackers
onion,onion,apple,coke,onion
orange,bread,jelly,onion,onion
cereal,orange,corn,orange_juice,orange_juice
coke,onion,orange,corn,orange
orange_juice,coke,grape_juice,cereal,grape_juice
potato_chips,cereal,coke,orange,cereal
orange_juice,apple,cereal,coke,coke
crackers,grape_juice,orange_juice,bread,bread
orange,grape_juice,apple,orange_juice,apple
orange_juice,coke,corn,orange,coke
bread,coke,orange_juice,orange,orange
jelly,bread,cereal,orange_juice,bread
cereal,crackers,corn,coke,crackers
jelly,cereal,potato_chips,coke,cereal
corn,onion,orange,coke,onion
cereal,onion,orange,cereal,cereal
apple,onion,corn,cereal,corn
crackers,coke,corn,bread,bread
bread,orange_juice,jelly,bread,bread
coke,apple,jelly,orange,jelly
crackers,orange_juice,potato_chips,onion,orange_juice
coke,bread,orange,jelly,jelly
orange_juice,grape_juice,bread,coke,grape_juice
corn,grape_juice,jelly,onion,onion
apple,coke,orange_juice,corn,orange_juice
coke,coke,crackers,cereal,coke
coke,onion,apple,coke,coke
crackers,grape_juice,corn,jelly,jelly
potato_chips,jelly,orange,potato_chips,potato_chips
bread,coke,potato_chips,orange,potato_chips
orange_juice,grape_juice,apple,orange_juice,orange_juice
jelly,orange,potato_chips,cereal,cereal
bread,cereal,orange,apple,cereal
jelly,cereal,onion,apple,cereal
coke,grape_juice,orange_juice,corn,orange_juice
apple,bread,orange,crackers,orange
coke,bread,orange,apple,bread
jelly,potato_chips,grape_juice,jelly,jelly
grape_juice,coke,grape_juice,cereal,grape_juice
potato_chips,grape_juice,orange_juice,bread,orange_juice
onion,grape_juice,orange_juice,corn,corn
onion,potato_chips,grape_juice,jelly,jelly
cereal,orange_juice,potato_chips,coke,potato_chips
crackers,apple,corn,coke,corn
grape_juice,grape_juice,bread,coke,grape_juice
crackers,cereal,coke,bread,cereal
onion,crackers,cereal,apple,apple
coke,cereal,coke,orange,coke
grape_juice,potato_chips,onion,orange,orange
crackers,orange_juice,onion,bread,bread
cereal,orange_juice,corn,potato_chips,potato_chips
onion,potato_chips,jelly,bread,potato_chips
orange,orange_juice,potato_chips,coke,orange_juice
jelly,coke,crackers,cereal,crackers
jelly,orange,cereal,bread,cereal
corn,coke,grape_juice,crackers,grape_juice
grape_juice,orange,onion,crackers,crackers
apple,potato_chips,grape_juice,jelly,grape_juice
potato_chips,grape_juice,bread,crackers,crackers
coke,crackers,bread,corn,crackers
coke,coke,crackers,cereal,coke
crackers,bread,onion,potato_chips,bread
grape_juice,corn,bread,orange,orange
crackers,crackers,onion,coke,crackers
apple,apple,coke,grape_juice,apple
coke,grape_juice,apple,bread,grape_juice
potato_chips,corn,apple,jelly,jelly
bread,orange,onion,crackers,crackers
apple,corn,crackers,grape_juice,grape_juice
corn,cereal,crackers,corn,corn
onion,crackers,coke,orange,orange
corn,crackers,potato_chips,apple,apple
crackers,corn,jelly,coke,jelly
grape_juice,jelly,orange_juice,grape_juice,grape_juice
potato_chips,cereal,potato_chips,corn,potato_chips
corn,apple,onion,corn,corn
corn,apple,cereal,corn,corn
potato_chips,cereal,onion,potato_chips,potato_chips
orange,cereal,onion,apple,apple
cereal,apple,corn,potato_chips,potato_chips
bread,bread,orange,potato_chips,bread
onion,grape_juice,jelly,apple,apple
cereal,jelly,onion,cereal,cereal
bread,orange,cereal,bread,bread
onion,corn,orange,jelly,corn
coke,grape_juice,orange_juice,bread,orange_juice
orange_juice,corn,grape_juice,bread,grape_juice
bread,apple,crackers,coke,crackers
apple,orange_juice,orange,crackers,orange
apple,jelly,cereal,crackers,jelly
crackers,grape_juice,orange,bread,bread
crackers,orange_juice,coke,bread,bread
grape_juice,coke,potato_chips,grape_juice,grape_juice
grape_juice,grape_juice,coke,onion,grape_juice
potato_chips,orange,bread,onion,bread
bread,onion,apple,coke,coke
orange_juice,corn,potato_chips,orange,potato_chips
grape_juice,cereal,coke,orange,coke
orange,bread,corn,potato_chips,corn
apple,apple,grape_juice,onion,apple
orange_juice,bread,orange,jelly,jelly
apple,apple,orange_juice,corn,apple
coke,orange_juice,corn,jelly,orange_juice
apple,jelly,potato_chips,coke,coke
bread,apple,crackers,grape_juice,crackers
orange,orange,potato_chips,apple,orange
bread,orange_juice,potato_chips,coke,potato_chips
corn,corn,orange,grape_juice,corn
crackers,coke,apple,orange,coke
potato_chips,apple,corn,coke,corn
grape_juice,crackers,bread,orange_juice,orange_juice
potato_chips,crackers,cereal,apple,crackers
onion,orange,cereal,bread,orange
coke,orange_juice,onion,bread,orange_juice
potato_chips,apple,jelly,coke,apple
onion,cereal,crackers,bread,crackers
cereal,onion,coke,jelly,jelly
jelly,orange_juice,potato_chips,jelly,jelly
apple,orange_juice,crackers,corn,corn
orange,jelly,bread,cereal,jelly
crackers,orange_juice,cereal,coke,cereal
apple,coke,crackers,cereal,coke
grape_juice,onion,apple,coke,coke
apple,coke,potato_chips,onion,onion
orange_juice,onion,orange,cereal,orange
crackers,grape_juice,bread,coke,bread
apple,jelly,coke,cereal,jelly
coke,orange_juice,potato_chips,onion,orange_juice
potato_chips,coke,corn,bread,corn
potato_chips,cereal,coke,bread,coke
crackers,jelly,orange_juice,grape_juice,orange_juice
orange_juice,apple,coke,grape_juice,grape_juice
grape_juice,grape_juice,apple,bread,grape_juice
apple,orange,potato_chips,apple,apple
corn,potato_chips,jelly,cereal,potato_chips
bread,bread,jelly,apple,bread
crackers,jelly,bread,corn,corn
bread,onion,potato_chips,jelly,potato_chips
potato_chips,orange,bread,coke,orange
grape_juice,cereal,potato_chips,coke,coke
apple,orange,bread,orange_juice,orange
onion,orange_juice,potato_chips,onion,onion
crackers,corn,crackers,orange,crackers
crackers,grape_juice,corn,jelly,corn
crackers,corn,apple,grape_juice,grape_juice
orange,crackers,onion,orange_juice,onion
crackers,crackers,onion,coke,crackers
orange_juice,grape_juice,orange,orange_juice,orange_juice
bread,onion,bread,grape_juice,bread
apple,grape_juice,cereal,corn,corn
onion,jelly,apple,onion,onion
coke,crackers,jelly,grape_juice,grape_juice
jelly,orange_juice,crackers,corn,crackers
potato_chips,grape_juice,coke,onion,onion
corn,coke,bread,apple,apple
grape_juice,apple,jelly,crackers,jelly
grape_juice,coke,crackers,bread,coke
corn,coke,bread,potato_chips,coke
jelly,coke,onion,bread,bread
apple,grape_juice,orange,bread,orange
crackers,apple,cereal,coke,cereal
cereal,bread,orange_juice,apple,apple
crackers,onion,corn,cereal,onion
jelly,potato_chips,grape_juice,orange,grape_juice
jelly,onion,bread,grape_juice,grape_juice
orange_juice,apple,corn,coke,coke
cereal,orange_juice,coke,onion,orange_juice
corn,grape_juice,apple,bread,bread
bread,apple,onion,bread,bread
jelly,corn,apple,orange,corn
corn,onion,coke,jelly,onion
apple,bread,orange,apple,apple
orange_juice,crackers,orange,jelly,orange
corn,jelly,bread,crackers,jelly
onion,coke,potato_chips,onion,onion
grape_juice,cereal,coke,bread,coke
orange_juice,orange_juice,potato_chips,cereal,orange_juice
jelly,potato_chips,cereal,bread,bread
cereal,apple,potato_chips,coke,potato_chips
crackers,orange_juice,cereal,coke,cereal
potato_chips,apple,potato_chips,grape_juice,potato_chips
orange_juice,cereal,grape_juice,crackers,grape_juice
cereal,coke,crackers,bread,crackers
crackers,cereal,potato_chips,corn,potato_chips
corn,crackers,coke,potato_chips,potato_chips
orange,grape_juice,jelly,onion,onion
jelly,onion,orange_juice,corn,orange_juice
grape_juice,cereal,orange_juice,onion,orange_juice
orange,orange,corn,orange_juice,orange
coke,coke,potato_chips,grape_juice,coke
cereal,orange_juice,potato_chips,orange,potato_chips
jelly,coke,grape_juice,crackers,crackers
coke,grape_juice,bread,jelly,grape_juice
grape_juice,corn,orange,jelly,orange
orange_juice,orange,apple,orange_juice,orange_juice
grape_juice,crackers,potato_chips,apple,crackers
coke,apple,onion,bread,bread
bread,potato_chips,grape_juice,onion,potato_chips
apple,coke,orange_juice,orange,orange
corn,apple,crackers,coke,apple
cereal,crackers,orange_juice,cereal,cereal
bread,coke,grape_juice,cereal,cereal
grape_juice,jelly,corn,potato_chips,jelly
corn,corn,coke,potato_chips,corn
apple,apple,jelly,orange,apple
bread,grape_juice,potato_chips,corn,potato_chips
orange_juice,crackers,coke,potato_chips,coke
orange_juice,crackers,bread,corn,corn
potato_chips,onion,grape_juice,orange_juice,grape_juice
potato_chips,potato_chips,grape_juice,jelly,potato_chips
coke,coke,bread,apple,coke
orange,onion,apple,potato_chips,apple
jelly,coke,orange_juice,orange,orange_juice
potato_chips,potato_chips,jelly,bread,potato_chips
onion,onion,grape_juice,orange_juice,onion
orange_juice,orange_juice,onion,bread,orange_juice
orange_juice,apple,coke,grape_juice,grape_juice
apple,onion,grape_juice,orange_juice,orange_juice
jelly,onion,corn,cereal,corn
coke,cereal,bread,onion,cereal
jelly,cereal,crackers,corn,corn
cereal,coke,potato_chips,orange,potato_chips
orange_juice,grape_juice,jelly,apple,grape_juice
orange,grape_juice,onion,corn,grape_juice
corn,orange,jelly,coke,jelly
coke,orange_juice,coke,onion,coke
orange,corn,coke,potato_chips,corn
onion,apple,jelly,crackers,apple
coke,grape_juice,orange_juice,potato_chips,orange_juice
corn,crackers,corn,jelly,corn
orange,orange_juice,onion,orange,orange
corn,coke,corn,grape_juice,corn
jelly,crackers,orange,apple,apple
potato_chips,grape_juice,jelly,onion,grape_juice
apple,bread,apple,crackers,apple
orange_juice,grape_juice,jelly,coke,grape_juice
orange,corn,potato_chips,orange,orange
crackers,cereal,crackers,corn,crackers
crackers,corn,crackers,grape_juice,crackers
corn,jelly,crackers,onion,onion
grape_juice,jelly,corn,potato_chips,jelly
corn,potato_chips,grape_juice,orange,potato_chips
orange,crackers,potato_chips,jelly,jelly
coke,jelly,corn,cereal,cereal
orange_juice,coke,onion,bread,coke
orange_juice,apple,crackers,coke,apple
onion,crackers,orange,grape_juice,orange
apple,potato_chips,grape_juice,bread,grape_juice
jelly,onion,coke,jelly,jelly
bread,orange_juice,potato_chips,cereal,cereal
coke,cereal,potato_chips,corn,potato_chips
coke,potato_chips,grape_juice,onion,grape_juice
jelly,coke,corn,bread,bread
cereal,orange,potato_chips,cereal,cereal
crackers,apple,cereal,jelly,cereal
jelly,apple,bread,potato_chips,bread
corn,grape_juice,orange,bread,orange
jelly,grape_juice,orange,bread,grape_juice
grape_juice,orange,bread,coke,coke
crackers,orange_juice,crackers,corn,crackers
onion,orange,potato_chips,apple,apple
onion,crackers,jelly,grape_juice,jelly
bread,cereal,potato_chips,corn,corn
orange_juice,onion,apple,potato_chips,apple
potato_chips,orange_juice,grape_juice,crackers,grape_juice
corn,apple,jelly,coke,apple
onion,orange,apple,orange_juice,apple
jelly,cereal,orange,corn,cereal
bread,apple,orange_juice,crackers,crackers
onion,cereal,potato_chips,coke,cereal
grape_juice,coke,potato_chips,onion,coke
potato_chips,orange_juice,cereal,coke,cereal
bread,grape_juice,orange_juice,bread,bread
grape_juice,onion,grape_juice,orange,grape_juice
apple,corn,apple,grape_juice,apple
orange_juice,cereal,bread,apple,apple
coke,jelly,coke,cereal,coke
crackers,orange,bread,orange_juice,bread
orange,orange_juice,cereal,orange,orange
onion,crackers,corn,jelly,corn
onion,orange_juice,corn,jelly,corn
cereal,apple,cereal,jelly,cereal
cereal,cereal,onion,potato_chips,cereal
grape_juice,onion,apple,coke,coke
grape_juice,grape_juice,jelly,coke,grape_juice
bread,orange,apple,onion,apple
cereal,grape_juice,bread,coke,bread
grape_juice,cereal,onion,apple,cereal
grape_juice,orange_juice,potato_chips,coke,orange_juice
grape_juice,onion,coke,jelly,jelly
onion,crackers,orange_juice,jelly,orange_juice
orange_juice,bread,orange,crackers,bread
bread,apple,onion,corn,corn
orange_juice,corn,grape_juice,bread,grape_juice
coke,jelly,orange,onion,jelly
coke,cereal,coke,bread,coke
crackers,orange,corn,orange_juice,orange
jelly,onion,bread,grape_juice,bread
orange,onion,bread,corn,corn
grape_juice,corn,crackers,grape_juice,grape_juice
apple,crackers,potato_chips,jelly,jelly
bread,crackers,apple,corn,crackers
grape_juice,apple,onion,bread,apple
orange_juice,apple,jelly,crackers,apple
potato_chips,coke,cereal,onion,cereal
corn,orange_juice,onion,bread,onion
corn,corn,crackers,orange,corn
apple,grape_juice,apple,cereal,apple
cereal,apple,orange_juice,cereal,cereal
orange,orange_juice,potato_chips,onion,onion
cereal,coke,orange_juice,orange,orange_juice
potato_chips,crackers,cereal,apple,crackers
jelly,crackers,onion,coke,coke
apple,orange_juice,grape_juice,coke,orange_juice
jelly,grape_juice,apple,orange_juice,grape_juice
cereal,onion,orange,coke,orange
coke,bread,orange,potato_chips,potato_chips
cereal,cereal,coke,bread,cereal
orange_juice,bread,apple,crackers,apple
jelly,bread,orange_juice,apple,apple
corn,crackers,potato_chips,jelly,crackers
jelly,orange_juice,corn,potato_chips,orange_juice
onion,coke,orange_juice,orange,orange
jelly,crackers,orange_juice,cereal,orange_juice
onion,cereal,bread,corn,bread
corn,apple,jelly,orange,orange
jelly,grape_juice,coke,onion,grape_juice
grape_juice,bread,jelly,apple,jelly
jelly,apple,potato_chips,grape_juice,grape_juice
onion,cereal,crackers,corn,corn
orange_juice,crackers,corn,coke,coke
crackers,cereal,crackers,bread,crackers
bread,orange_juice,onion,bread,bread
cereal,orange,bread,onion,bread
potato_chips,jelly,onion,cereal,cereal
coke,grape_juice,jelly,coke,coke
bread,orange,potato_chips,apple,potato_chips
orange,crackers,corn,jelly,corn
coke,cereal,orange,corn,cereal
bread,crackers,coke,orange,crackers
crackers,grape_juice,coke,orange,orange
crackers,orange_juice,corn,potato_chips,potato_chips
onion,jelly,orange,onion,onion
corn,cereal,orange,corn,corn
apple,cereal,crackers,bread,cereal
orange,jelly,orange,onion,orange
grape_juice,cereal,onion,grape_juice,grape_juice
orange,onion,jelly,corn,onion
grape_juice,onion,corn,cereal,corn
grape_juice,cereal,bread,apple,apple
orange_juice,coke,bread,apple,bread
apple,bread,orange,potato_chips,orange
grape_juice,apple,cereal,corn,apple
grape_juice,grape_juice,cereal,potato_chips,grape_juice
bread,grape_juice,onion,corn,corn
onion,orange_juice,potato_chips,crackers,potato_chips
crackers,orange,apple,onion,onion
cereal,onion,orange,corn,onion
jelly,orange,potato_chips,cereal,orange
apple,onion,apple,orange_juice,apple
apple,onion,bread,corn,bread
crackers,corn,apple,grape_juice,grape_juice
jelly,cereal,orange,apple,apple
grape_juice,coke,corn,onion,coke
cereal,orange,cereal,bread,cereal
coke,apple,orange_juice,crackers,orange_juice
jelly,apple,cereal,corn,cereal
grape_juice,orange_juice,coke,jelly,orange_juice
potato_chips,cereal,bread,apple,cereal
grape_juice,orange,potato_chips,cereal,cereal
grape_juice,corn,potato_chips,orange,orange
jelly,corn,jelly,coke,jelly
orange,orange_juice,potato_chips,bread,orange_juice
corn,grape_juice,cereal,corn,corn
orange_juice,grape_juice,corn,jelly,grape_juice
corn,jelly,orange_juice,onion,onion
cereal,orange,potato_chips,cereal,cereal
onion,bread,jelly,apple,apple
orange_juice,cereal,crackers,onion,cereal
