orange_juice,coke,cereal,onion,coke,coke,coke,coke
corn,coke,orange_juice,orange,orange
corn,coke,orange_juice,orange,orange,orange
corn,coke,orange_juice,orange,orange,orange,orange
corn,coke,orange_juice,orange,orange,orange,orange,orange
orange_juice,orange_juice,jelly,bread,orange_juice
orange_juice,orange_juice,jelly,bread,orange_juice,orange_juice
orange_juice,orange_juice,jelly,bread,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,jelly,bread,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,corn,crackers,potato_chips,corn
orange_juice,corn,crackers,potato_chips,corn,corn
orange_juice,corn,crackers,potato_chips,corn,corn,corn
orange_juice,corn,crackers,potato_chips,corn,corn,corn,corn
apple,bread,orange,potato_chips,orange
apple,bread,orange,potato_chips,orange,orange
apple,bread,orange,potato_chips,orange,orange,orange
apple,bread,orange,potato_chips,orange,orange,orange,orange
jelly,corn,apple,jelly,jelly
jelly,corn,apple,jelly,jelly,jelly
jelly,corn,apple,jelly,jelly,jelly,jelly
jelly,corn,apple,jelly,jelly,jelly,jelly,jelly
potato_chips,bread,jelly,apple,bread
potato_chips,bread,jelly,apple,bread,bread
potato_chips,bread,jelly,apple,bread,bread,bread
potato_chips,bread,jelly,apple,bread,bread,bread,bread
potato_chips,crackers,onion,potato_chips,potato_chips
potato_chips,crackers,onion,potato_chips,potato_chips,potato_chips
potato_chips,crackers,onion,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,crackers,onion,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
coke,cereal,onion,grape_juice,grape_juice
coke,cereal,onion,grape_juice,grape_juice,grape_juice
coke,cereal,onion,grape_juice,grape_juice,grape_juice,grape_juice
coke,cereal,onion,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
grape_juice,orange_juice,orange,crackers,orange_juice
grape_juice,orange_juice,orange,crackers,orange_juice,orange_juice
grape_juice,orange_juice,orange,crackers,orange_juice,orange_juice,orange_juice
grape_juice,orange_juice,orange,crackers,orange_juice,orange_juice,orange_juice,orange_juice
cereal,grape_juice,apple,cereal,cereal
cereal,grape_juice,apple,cereal,cereal,cereal
cereal,grape_juice,apple,cereal,cereal,cereal,cereal
cereal,grape_juice,apple,cereal,cereal,cereal,cereal,cereal
coke,jelly,apple,onion,jelly
coke,jelly,apple,onion,jelly,jelly
coke,jelly,apple,onion,jelly,jelly,jelly
coke,jelly,apple,onion,jelly,jelly,jelly,jelly
bread,bread,jelly,apple,bread
bread,bread,jelly,apple,bread,bread
bread,bread,jelly,apple,bread,bread,bread
bread,bread,jelly,apple,bread,bread,bread,bread
grape_juice,apple,orange_juice,corn,orange_juice
grape_juice,apple,orange_juice,corn,orange_juice,orange_juice
grape_juice,apple,orange_juice,corn,orange_juice,orange_juice,orange_juice
grape_juice,apple,orange_juice,corn,orange_juice,orange_juice,orange_juice,orange_juice
onion,apple,orange_juice,cereal,apple
onion,apple,orange_juice,cereal,apple,apple
onion,apple,orange_juice,cereal,apple,apple,apple
onion,apple,orange_juice,cereal,apple,apple,apple,apple
bread,onion,jelly,corn,jelly
bread,onion,jelly,corn,jelly,jelly
bread,onion,jelly,corn,jelly,jelly,jelly
bread,onion,jelly,corn,jelly,jelly,jelly,jelly
coke,bread,orange_juice,apple,orange_juice
coke,bread,orange_juice,apple,orange_juice,orange_juice
coke,bread,orange_juice,apple,orange_juice,orange_juice,orange_juice
coke,bread,orange_juice,apple,orange_juice,orange_juice,orange_juice,orange_juice
corn,jelly,bread,corn,corn
corn,jelly,bread,corn,corn,corn
corn,jelly,bread,corn,corn,corn,corn
corn,jelly,bread,corn,corn,corn,corn,corn
cereal,crackers,onion,orange_juice,crackers
cereal,crackers,onion,orange_juice,crackers,crackers
cereal,crackers,onion,orange_juice,crackers,crackers,crackers
cereal,crackers,onion,orange_juice,crackers,crackers,crackers,crackers
cereal,corn,apple,orange,apple
cereal,corn,apple,orange,apple,apple
cereal,corn,apple,orange,apple,apple,apple
cereal,corn,apple,orange,apple,apple,apple,apple
crackers,bread,orange,apple,bread
crackers,bread,orange,apple,bread,bread
crackers,bread,orange,apple,bread,bread,bread
crackers,bread,orange,apple,bread,bread,bread,bread
apple,apple,crackers,coke,apple
apple,apple,crackers,coke,apple,apple
apple,apple,crackers,coke,apple,apple,apple
apple,apple,crackers,coke,apple,apple,apple,apple
coke,cereal,orange_juice,jelly,orange_juice
coke,cereal,orange_juice,jelly,orange_juice,orange_juice
coke,cereal,orange_juice,jelly,orange_juice,orange_juice,orange_juice
coke,cereal,orange_juice,jelly,orange_juice,orange_juice,orange_juice,orange_juice
bread,onion,coke,jelly,jelly
bread,onion,coke,jelly,jelly,jelly
bread,onion,coke,jelly,jelly,jelly,jelly
bread,onion,coke,jelly,jelly,jelly,jelly,jelly
cereal,cereal,onion,apple,cereal
cereal,cereal,onion,apple,cereal,cereal
cereal,cereal,onion,apple,cereal,cereal,cereal
cereal,cereal,onion,apple,cereal,cereal,cereal,cereal
apple,grape_juice,apple,cereal,apple
apple,grape_juice,apple,cereal,apple,apple
apple,grape_juice,apple,cereal,apple,apple,apple
apple,grape_juice,apple,cereal,apple,apple,apple,apple
potato_chips,orange,potato_chips,cereal,potato_chips
potato_chips,orange,potato_chips,cereal,potato_chips,potato_chips
potato_chips,orange,potato_chips,cereal,potato_chips,potato_chips,potato_chips
potato_chips,orange,potato_chips,cereal,potato_chips,potato_chips,potato_chips,potato_chips
orange,coke,corn,onion,onion
orange,coke,corn,onion,onion,onion
orange,coke,corn,onion,onion,onion,onion
orange,coke,corn,onion,onion,onion,onion,onion
cereal,grape_juice,cereal,orange_juice,cereal
cereal,grape_juice,cereal,orange_juice,cereal,cereal
cereal,grape_juice,cereal,orange_juice,cereal,cereal,cereal
cereal,grape_juice,cereal,orange_juice,cereal,cereal,cereal,cereal
apple,crackers,orange,jelly,orange
apple,crackers,orange,jelly,orange,orange
apple,crackers,orange,jelly,orange,orange,orange
apple,crackers,orange,jelly,orange,orange,orange,orange
orange,corn,orange,grape_juice,orange
orange,corn,orange,grape_juice,orange,orange
orange,corn,orange,grape_juice,orange,orange,orange
orange,corn,orange,grape_juice,orange,orange,orange,orange
orange_juice,orange_juice,onion,orange,orange_juice
orange_juice,orange_juice,onion,orange,orange_juice,orange_juice
orange_juice,orange_juice,onion,orange,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,onion,orange,orange_juice,orange_juice,orange_juice,orange_juice
bread,apple,crackers,grape_juice,crackers
bread,apple,crackers,grape_juice,crackers,crackers
bread,apple,crackers,grape_juice,crackers,crackers,crackers
bread,apple,crackers,grape_juice,crackers,crackers,crackers,crackers
grape_juice,jelly,potato_chips,apple,jelly
grape_juice,jelly,potato_chips,apple,jelly,jelly
grape_juice,jelly,potato_chips,apple,jelly,jelly,jelly
grape_juice,jelly,potato_chips,apple,jelly,jelly,jelly,jelly
crackers,onion,apple,potato_chips,potato_chips
crackers,onion,apple,potato_chips,potato_chips,potato_chips
crackers,onion,apple,potato_chips,potato_chips,potato_chips,potato_chips
crackers,onion,apple,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
cereal,potato_chips,jelly,bread,bread
cereal,potato_chips,jelly,bread,bread,bread
cereal,potato_chips,jelly,bread,bread,bread,bread
cereal,potato_chips,jelly,bread,bread,bread,bread,bread
jelly,apple,orange_juice,coke,apple
jelly,apple,orange_juice,coke,apple,apple
jelly,apple,orange_juice,coke,apple,apple,apple
jelly,apple,orange_juice,coke,apple,apple,apple,apple
cereal,jelly,potato_chips,coke,potato_chips
cereal,jelly,potato_chips,coke,potato_chips,potato_chips
cereal,jelly,potato_chips,coke,potato_chips,potato_chips,potato_chips
cereal,jelly,potato_chips,coke,potato_chips,potato_chips,potato_chips,potato_chips
coke,coke,corn,onion,coke
coke,coke,corn,onion,coke,coke
coke,coke,corn,onion,coke,coke,coke
coke,coke,corn,onion,coke,coke,coke,coke
jelly,jelly,cereal,crackers,jelly
jelly,jelly,cereal,crackers,jelly,jelly
jelly,jelly,cereal,crackers,jelly,jelly,jelly
jelly,jelly,cereal,crackers,jelly,jelly,jelly,jelly
corn,apple,jelly,crackers,apple
corn,apple,jelly,crackers,apple,apple
corn,apple,jelly,crackers,apple,apple,apple
corn,apple,jelly,crackers,apple,apple,apple,apple
grape_juice,coke,grape_juice,crackers,grape_juice
grape_juice,coke,grape_juice,crackers,grape_juice,grape_juice
grape_juice,coke,grape_juice,crackers,grape_juice,grape_juice,grape_juice
grape_juice,coke,grape_juice,crackers,grape_juice,grape_juice,grape_juice,grape_juice
bread,cereal,onion,apple,cereal
bread,cereal,onion,apple,cereal,cereal
bread,cereal,onion,apple,cereal,cereal,cereal
bread,cereal,onion,apple,cereal,cereal,cereal,cereal
bread,bread,onion,potato_chips,bread
bread,bread,onion,potato_chips,bread,bread
bread,bread,onion,potato_chips,bread,bread,bread
bread,bread,onion,potato_chips,bread,bread,bread,bread
potato_chips,bread,orange,potato_chips,potato_chips
potato_chips,bread,orange,potato_chips,potato_chips,potato_chips
potato_chips,bread,orange,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,bread,orange,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
bread,jelly,bread,crackers,bread
bread,jelly,bread,crackers,bread,bread
bread,jelly,bread,crackers,bread,bread,bread
bread,jelly,bread,crackers,bread,bread,bread,bread
grape_juice,jelly,bread,corn,jelly
grape_juice,jelly,bread,corn,jelly,jelly
grape_juice,jelly,bread,corn,jelly,jelly,jelly
grape_juice,jelly,bread,corn,jelly,jelly,jelly,jelly
apple,coke,cereal,onion,onion
apple,coke,cereal,onion,onion,onion
apple,coke,cereal,onion,onion,onion,onion
apple,coke,cereal,onion,onion,onion,onion,onion
cereal,orange_juice,potato_chips,coke,potato_chips
cereal,orange_juice,potato_chips,coke,potato_chips,potato_chips
cereal,orange_juice,potato_chips,coke,potato_chips,potato_chips,potato_chips
cereal,orange_juice,potato_chips,coke,potato_chips,potato_chips,potato_chips,potato_chips
onion,potato_chips,grape_juice,onion,onion
onion,potato_chips,grape_juice,onion,onion,onion
onion,potato_chips,grape_juice,onion,onion,onion,onion
onion,potato_chips,grape_juice,onion,onion,onion,onion,onion
grape_juice,grape_juice,apple,cereal,grape_juice
grape_juice,grape_juice,apple,cereal,grape_juice,grape_juice
grape_juice,grape_juice,apple,cereal,grape_juice,grape_juice,grape_juice
grape_juice,grape_juice,apple,cereal,grape_juice,grape_juice,grape_juice,grape_juice
onion,orange,bread,onion,onion
onion,orange,bread,onion,onion,onion
onion,orange,bread,onion,onion,onion,onion
onion,orange,bread,onion,onion,onion,onion,onion
bread,orange_juice,corn,jelly,jelly
bread,orange_juice,corn,jelly,jelly,jelly
bread,orange_juice,corn,jelly,jelly,jelly,jelly
bread,orange_juice,corn,jelly,jelly,jelly,jelly,jelly
corn,cereal,bread,onion,onion
corn,cereal,bread,onion,onion,onion
corn,cereal,bread,onion,onion,onion,onion
corn,cereal,bread,onion,onion,onion,onion,onion
apple,corn,crackers,potato_chips,corn
apple,corn,crackers,potato_chips,corn,corn
apple,corn,crackers,potato_chips,corn,corn,corn
apple,corn,crackers,potato_chips,corn,corn,corn,corn
jelly,orange_juice,potato_chips,jelly,jelly
jelly,orange_juice,potato_chips,jelly,jelly,jelly
jelly,orange_juice,potato_chips,jelly,jelly,jelly,jelly
jelly,orange_juice,potato_chips,jelly,jelly,jelly,jelly,jelly
crackers,cereal,orange_juice,onion,cereal
crackers,cereal,orange_juice,onion,cereal,cereal
crackers,cereal,orange_juice,onion,cereal,cereal,cereal
crackers,cereal,orange_juice,onion,cereal,cereal,cereal,cereal
coke,corn,apple,grape_juice,grape_juice
coke,corn,apple,grape_juice,grape_juice,grape_juice
coke,corn,apple,grape_juice,grape_juice,grape_juice,grape_juice
coke,corn,apple,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
cereal,orange_juice,potato_chips,orange,potato_chips
cereal,orange_juice,potato_chips,orange,potato_chips,potato_chips
cereal,orange_juice,potato_chips,orange,potato_chips,potato_chips,potato_chips
cereal,orange_juice,potato_chips,orange,potato_chips,potato_chips,potato_chips,potato_chips
orange,apple,cereal,coke,apple
orange,apple,cereal,coke,apple,apple
orange,apple,cereal,coke,apple,apple,apple
orange,apple,cereal,coke,apple,apple,apple,apple
bread,cereal,crackers,bread,bread
bread,cereal,crackers,bread,bread,bread
bread,cereal,crackers,bread,bread,bread,bread
bread,cereal,crackers,bread,bread,bread,bread,bread
grape_juice,apple,coke,grape_juice,grape_juice
grape_juice,apple,coke,grape_juice,grape_juice,grape_juice
grape_juice,apple,coke,grape_juice,grape_juice,grape_juice,grape_juice
grape_juice,apple,coke,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
onion,crackers,orange,grape_juice,orange
onion,crackers,orange,grape_juice,orange,orange
onion,crackers,orange,grape_juice,orange,orange,orange
onion,crackers,orange,grape_juice,orange,orange,orange,orange
orange_juice,corn,cereal,orange_juice,orange_juice
orange_juice,corn,cereal,orange_juice,orange_juice,orange_juice
orange_juice,corn,cereal,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,corn,cereal,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
potato_chips,potato_chips,cereal,bread,potato_chips
potato_chips,potato_chips,cereal,bread,potato_chips,potato_chips
potato_chips,potato_chips,cereal,bread,potato_chips,potato_chips,potato_chips
potato_chips,potato_chips,cereal,bread,potato_chips,potato_chips,potato_chips,potato_chips
crackers,potato_chips,grape_juice,onion,potato_chips
crackers,potato_chips,grape_juice,onion,potato_chips,potato_chips
crackers,potato_chips,grape_juice,onion,potato_chips,potato_chips,potato_chips
crackers,potato_chips,grape_juice,onion,potato_chips,potato_chips,potato_chips,potato_chips
orange_juice,bread,orange_juice,apple,orange_juice
orange_juice,bread,orange_juice,apple,orange_juice,orange_juice
orange_juice,bread,orange_juice,apple,orange_juice,orange_juice,orange_juice
orange_juice,bread,orange_juice,apple,orange_juice,orange_juice,orange_juice,orange_juice
jelly,grape_juice,corn,jelly,jelly
jelly,grape_juice,corn,jelly,jelly,jelly
jelly,grape_juice,corn,jelly,jelly,jelly,jelly
jelly,grape_juice,corn,jelly,jelly,jelly,jelly,jelly
orange_juice,bread,coke,jelly,coke
orange_juice,bread,coke,jelly,coke,coke
orange_juice,bread,coke,jelly,coke,coke,coke
orange_juice,bread,coke,jelly,coke,coke,coke,coke
potato_chips,potato_chips,jelly,cereal,potato_chips
potato_chips,potato_chips,jelly,cereal,potato_chips,potato_chips
potato_chips,potato_chips,jelly,cereal,potato_chips,potato_chips,potato_chips
potato_chips,potato_chips,jelly,cereal,potato_chips,potato_chips,potato_chips,potato_chips
apple,apple,orange_juice,corn,apple
apple,apple,orange_juice,corn,apple,apple
apple,apple,orange_juice,corn,apple,apple,apple
apple,apple,orange_juice,corn,apple,apple,apple,apple
onion,apple,potato_chips,coke,apple
onion,apple,potato_chips,coke,apple,apple
onion,apple,potato_chips,coke,apple,apple,apple
onion,apple,potato_chips,coke,apple,apple,apple,apple
cereal,orange,bread,onion,bread
cereal,orange,bread,onion,bread,bread
cereal,orange,bread,onion,bread,bread,bread
cereal,orange,bread,onion,bread,bread,bread,bread
jelly,potato_chips,grape_juice,jelly,jelly
jelly,potato_chips,grape_juice,jelly,jelly,jelly
jelly,potato_chips,grape_juice,jelly,jelly,jelly,jelly
jelly,potato_chips,grape_juice,jelly,jelly,jelly,jelly,jelly
grape_juice,apple,potato_chips,grape_juice,grape_juice
grape_juice,apple,potato_chips,grape_juice,grape_juice,grape_juice
grape_juice,apple,potato_chips,grape_juice,grape_juice,grape_juice,grape_juice
grape_juice,apple,potato_chips,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
onion,cereal,onion,potato_chips,onion
onion,cereal,onion,potato_chips,onion,onion
onion,cereal,onion,potato_chips,onion,onion,onion
onion,cereal,onion,potato_chips,onion,onion,onion,onion
corn,apple,grape_juice,onion,onion
corn,apple,grape_juice,onion,onion,onion
corn,apple,grape_juice,onion,onion,onion,onion
corn,apple,grape_juice,onion,onion,onion,onion,onion
bread,bread,orange,crackers,bread
bread,bread,orange,crackers,bread,bread
bread,bread,orange,crackers,bread,bread,bread
bread,bread,orange,crackers,bread,bread,bread,bread
apple,orange,corn,orange_juice,orange
apple,orange,corn,orange_juice,orange,orange
apple,orange,corn,orange_juice,orange,orange,orange
apple,orange,corn,orange_juice,orange,orange,orange,orange
orange_juice,jelly,orange_juice,grape_juice,orange_juice
orange_juice,jelly,orange_juice,grape_juice,orange_juice,orange_juice
orange_juice,jelly,orange_juice,grape_juice,orange_juice,orange_juice,orange_juice
orange_juice,jelly,orange_juice,grape_juice,orange_juice,orange_juice,orange_juice,orange_juice
potato_chips,jelly,corn,potato_chips,potato_chips
potato_chips,jelly,corn,potato_chips,potato_chips,potato_chips
potato_chips,jelly,corn,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,jelly,corn,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
crackers,grape_juice,orange,bread,bread
crackers,grape_juice,orange,bread,bread,bread
crackers,grape_juice,orange,bread,bread,bread,bread
crackers,grape_juice,orange,bread,bread,bread,bread,bread
onion,apple,onion,bread,onion
onion,apple,onion,bread,onion,onion
onion,apple,onion,bread,onion,onion,onion
onion,apple,onion,bread,onion,onion,onion,onion
corn,jelly,onion,cereal,onion
corn,jelly,onion,cereal,onion,onion
corn,jelly,onion,cereal,onion,onion,onion
corn,jelly,onion,cereal,onion,onion,onion,onion
crackers,cereal,orange,crackers,crackers
crackers,cereal,orange,crackers,crackers,crackers
crackers,cereal,orange,crackers,crackers,crackers,crackers
crackers,cereal,orange,crackers,crackers,crackers,crackers,crackers
apple,coke,potato_chips,onion,onion
apple,coke,potato_chips,onion,onion,onion
apple,coke,potato_chips,onion,onion,onion,onion
apple,coke,potato_chips,onion,onion,onion,onion,onion
onion,orange_juice,orange,jelly,orange
onion,orange_juice,orange,jelly,orange,orange
onion,orange_juice,orange,jelly,orange,orange,orange
onion,orange_juice,orange,jelly,orange,orange,orange,orange
orange_juice,orange,corn,orange_juice,orange_juice
orange_juice,orange,corn,orange_juice,orange_juice,orange_juice
orange_juice,orange,corn,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,orange,corn,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
apple,coke,potato_chips,orange,orange
apple,coke,potato_chips,orange,orange,orange
apple,coke,potato_chips,orange,orange,orange,orange
apple,coke,potato_chips,orange,orange,orange,orange,orange
grape_juice,orange_juice,corn,bread,orange_juice
grape_juice,orange_juice,corn,bread,orange_juice,orange_juice
grape_juice,orange_juice,corn,bread,orange_juice,orange_juice,orange_juice
grape_juice,orange_juice,corn,bread,orange_juice,orange_juice,orange_juice,orange_juice
grape_juice,corn,grape_juice,bread,grape_juice
grape_juice,corn,grape_juice,bread,grape_juice,grape_juice
grape_juice,corn,grape_juice,bread,grape_juice,grape_juice,grape_juice
grape_juice,corn,grape_juice,bread,grape_juice,grape_juice,grape_juice,grape_juice
orange_juice,orange_juice,potato_chips,onion,orange_juice
orange_juice,orange_juice,potato_chips,onion,orange_juice,orange_juice
orange_juice,orange_juice,potato_chips,onion,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,potato_chips,onion,orange_juice,orange_juice,orange_juice,orange_juice
corn,grape_juice,cereal,orange_juice,cereal
corn,grape_juice,cereal,orange_juice,cereal,cereal
corn,grape_juice,cereal,orange_juice,cereal,cereal,cereal
corn,grape_juice,cereal,orange_juice,cereal,cereal,cereal,cereal
potato_chips,orange_juice,potato_chips,orange,potato_chips
potato_chips,orange_juice,potato_chips,orange,potato_chips,potato_chips
potato_chips,orange_juice,potato_chips,orange,potato_chips,potato_chips,potato_chips
potato_chips,orange_juice,potato_chips,orange,potato_chips,potato_chips,potato_chips,potato_chips
coke,crackers,orange_juice,cereal,orange_juice
coke,crackers,orange_juice,cereal,orange_juice,orange_juice
coke,crackers,orange_juice,cereal,orange_juice,orange_juice,orange_juice
coke,crackers,orange_juice,cereal,orange_juice,orange_juice,orange_juice,orange_juice
apple,orange,apple,orange_juice,apple
apple,orange,apple,orange_juice,apple,apple
apple,orange,apple,orange_juice,apple,apple,apple
apple,orange,apple,orange_juice,apple,apple,apple,apple
corn,onion,corn,cereal,corn
corn,onion,corn,cereal,corn,corn
corn,onion,corn,cereal,corn,corn,corn
corn,onion,corn,cereal,corn,corn,corn,corn
bread,onion,bread,corn,bread
bread,onion,bread,corn,bread,bread
bread,onion,bread,corn,bread,bread,bread
bread,onion,bread,corn,bread,bread,bread,bread
crackers,grape_juice,bread,coke,bread
crackers,grape_juice,bread,coke,bread,bread
crackers,grape_juice,bread,coke,bread,bread,bread
crackers,grape_juice,bread,coke,bread,bread,bread,bread
bread,bread,jelly,onion,bread
bread,bread,jelly,onion,bread,bread
bread,bread,jelly,onion,bread,bread,bread
bread,bread,jelly,onion,bread,bread,bread,bread
orange,cereal,orange,crackers,orange
orange,cereal,orange,crackers,orange,orange
orange,cereal,orange,crackers,orange,orange,orange
orange,cereal,orange,crackers,orange,orange,orange,orange
bread,bread,apple,crackers,bread
bread,bread,apple,crackers,bread,bread
bread,bread,apple,crackers,bread,bread,bread
bread,bread,apple,crackers,bread,bread,bread,bread
potato_chips,corn,coke,potato_chips,potato_chips
potato_chips,corn,coke,potato_chips,potato_chips,potato_chips
potato_chips,corn,coke,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,corn,coke,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
coke,corn,coke,potato_chips,coke
coke,corn,coke,potato_chips,coke,coke
coke,corn,coke,potato_chips,coke,coke,coke
coke,corn,coke,potato_chips,coke,coke,coke,coke
grape_juice,apple,onion,corn,apple
grape_juice,apple,onion,corn,apple,apple
grape_juice,apple,onion,corn,apple,apple,apple
grape_juice,apple,onion,corn,apple,apple,apple,apple
onion,onion,bread,crackers,onion
onion,onion,bread,crackers,onion,onion
onion,onion,bread,crackers,onion,onion,onion
onion,onion,bread,crackers,onion,onion,onion,onion
grape_juice,crackers,coke,potato_chips,coke
grape_juice,crackers,coke,potato_chips,coke,coke
grape_juice,crackers,coke,potato_chips,coke,coke,coke
grape_juice,crackers,coke,potato_chips,coke,coke,coke,coke
apple,orange,crackers,potato_chips,orange
apple,orange,crackers,potato_chips,orange,orange
apple,orange,crackers,potato_chips,orange,orange,orange
apple,orange,crackers,potato_chips,orange,orange,orange,orange
onion,jelly,orange,potato_chips,orange
onion,jelly,orange,potato_chips,orange,orange
onion,jelly,orange,potato_chips,orange,orange,orange
onion,jelly,orange,potato_chips,orange,orange,orange,orange
orange_juice,corn,grape_juice,bread,grape_juice
orange_juice,corn,grape_juice,bread,grape_juice,grape_juice
orange_juice,corn,grape_juice,bread,grape_juice,grape_juice,grape_juice
orange_juice,corn,grape_juice,bread,grape_juice,grape_juice,grape_juice,grape_juice
apple,apple,jelly,orange,apple
apple,apple,jelly,orange,apple,apple
apple,apple,jelly,orange,apple,apple,apple
apple,apple,jelly,orange,apple,apple,apple,apple
bread,coke,crackers,orange_juice,crackers
bread,coke,crackers,orange_juice,crackers,crackers
bread,coke,crackers,orange_juice,crackers,crackers,crackers
bread,coke,crackers,orange_juice,crackers,crackers,crackers,crackers
potato_chips,coke,potato_chips,orange,potato_chips
potato_chips,coke,potato_chips,orange,potato_chips,potato_chips
potato_chips,coke,potato_chips,orange,potato_chips,potato_chips,potato_chips
potato_chips,coke,potato_chips,orange,potato_chips,potato_chips,potato_chips,potato_chips
cereal,onion,apple,potato_chips,potato_chips
cereal,onion,apple,potato_chips,potato_chips,potato_chips
cereal,onion,apple,potato_chips,potato_chips,potato_chips,potato_chips
cereal,onion,apple,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
orange,grape_juice,apple,cereal,apple
orange,grape_juice,apple,cereal,apple,apple
orange,grape_juice,apple,cereal,apple,apple,apple
orange,grape_juice,apple,cereal,apple,apple,apple,apple
apple,grape_juice,apple,orange_juice,apple
apple,grape_juice,apple,orange_juice,apple,apple
apple,grape_juice,apple,orange_juice,apple,apple,apple
apple,grape_juice,apple,orange_juice,apple,apple,apple,apple
potato_chips,potato_chips,grape_juice,bread,potato_chips
potato_chips,potato_chips,grape_juice,bread,potato_chips,potato_chips
potato_chips,potato_chips,grape_juice,bread,potato_chips,potato_chips,potato_chips
potato_chips,potato_chips,grape_juice,bread,potato_chips,potato_chips,potato_chips,potato_chips
cereal,orange_juice,orange,crackers,crackers
cereal,orange_juice,orange,crackers,crackers,crackers
cereal,orange_juice,orange,crackers,crackers,crackers,crackers
cereal,orange_juice,orange,crackers,crackers,crackers,crackers,crackers
bread,crackers,potato_chips,bread,bread
bread,crackers,potato_chips,bread,bread,bread
bread,crackers,potato_chips,bread,bread,bread,bread
bread,crackers,potato_chips,bread,bread,bread,bread,bread
coke,apple,potato_chips,coke,coke
coke,apple,potato_chips,coke,coke,coke
coke,apple,potato_chips,coke,coke,coke,coke
coke,apple,potato_chips,coke,coke,coke,coke,coke
orange,jelly,orange_juice,apple,apple
orange,jelly,orange_juice,apple,apple,apple
orange,jelly,orange_juice,apple,apple,apple,apple
orange,jelly,orange_juice,apple,apple,apple,apple,apple
bread,crackers,onion,orange_juice,crackers
bread,crackers,onion,orange_juice,crackers,crackers
bread,crackers,onion,orange_juice,crackers,crackers,crackers
bread,crackers,onion,orange_juice,crackers,crackers,crackers,crackers
crackers,orange_juice,coke,bread,bread
crackers,orange_juice,coke,bread,bread,bread
crackers,orange_juice,coke,bread,bread,bread,bread
crackers,orange_juice,coke,bread,bread,bread,bread,bread
grape_juice,orange_juice,potato_chips,cereal,orange_juice
grape_juice,orange_juice,potato_chips,cereal,orange_juice,orange_juice
grape_juice,orange_juice,potato_chips,cereal,orange_juice,orange_juice,orange_juice
grape_juice,orange_juice,potato_chips,cereal,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,grape_juice,crackers,orange_juice
orange_juice,orange_juice,grape_juice,crackers,orange_juice,orange_juice
orange_juice,orange_juice,grape_juice,crackers,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,grape_juice,crackers,orange_juice,orange_juice,orange_juice,orange_juice
bread,orange,cereal,bread,bread
bread,orange,cereal,bread,bread,bread
bread,orange,cereal,bread,bread,bread,bread
bread,orange,cereal,bread,bread,bread,bread,bread
crackers,bread,jelly,onion,bread
crackers,bread,jelly,onion,bread,bread
crackers,bread,jelly,onion,bread,bread,bread
crackers,bread,jelly,onion,bread,bread,bread,bread
grape_juice,jelly,corn,cereal,jelly
grape_juice,jelly,corn,cereal,jelly,jelly
grape_juice,jelly,corn,cereal,jelly,jelly,jelly
grape_juice,jelly,corn,cereal,jelly,jelly,jelly,jelly
crackers,jelly,bread,crackers,crackers
crackers,jelly,bread,crackers,crackers,crackers
crackers,jelly,bread,crackers,crackers,crackers,crackers
crackers,jelly,bread,crackers,crackers,crackers,crackers,crackers
orange,apple,cereal,potato_chips,apple
orange,apple,cereal,potato_chips,apple,apple
orange,apple,cereal,potato_chips,apple,apple,apple
orange,apple,cereal,potato_chips,apple,apple,apple,apple
grape_juice,apple,orange_juice,cereal,orange_juice
grape_juice,apple,orange_juice,cereal,orange_juice,orange_juice
grape_juice,apple,orange_juice,cereal,orange_juice,orange_juice,orange_juice
grape_juice,apple,orange_juice,cereal,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,cereal,orange,crackers,orange
orange_juice,cereal,orange,crackers,orange,orange
orange_juice,cereal,orange,crackers,orange,orange,orange
orange_juice,cereal,orange,crackers,orange,orange,orange,orange
bread,coke,orange_juice,corn,corn
bread,coke,orange_juice,corn,corn,corn
bread,coke,orange_juice,corn,corn,corn,corn
bread,coke,orange_juice,corn,corn,corn,corn,corn
